-3.304671091960064473e+02;1.935961605003557739e+00;1.005964231606261023e+03;1.091615610106127043e+01;-4.281851162968520974e+00;6.916156101061271322e+00;9.514572955015949685e-01
-5.605878795085392774e+00;5.947198281453106583e-01;5.939556412344918712e+00;5.797419993701453222e+00;-4.258662635062316904e-01;1.797419993701453222e+00;-7.931975297062545671e-01
5.543927828222787468e+01;1.341363772406782839e+00;2.503429695873222310e-02;1.899695608254622081e-01;5.768620567726236992e+00;-3.810030439174537875e+00;9.062617904779540767e-01
6.606135711575037206e+00;6.550985425525291950e-01;1.806790257117069642e-01;2.153352035720296875e+00;3.269786333138103629e+00;-1.846647964279702903e+00;6.416978461024036573e-01
-1.772286395888471588e+02;1.736130821003517344e+00;2.751276502197242735e+02;9.627495646146719821e+00;-3.236837024517108752e+00;5.627495646146719821e+00;-8.998454535819001565e-01
-3.296825611449805251e+02;1.936437348120895852e+00;1.000481290316490913e+03;1.091195623002010073e+01;-4.276157519713561506e+00;6.911956230020100733e+00;9.577666543820388956e-01
-6.361565394849376389e+02;2.170005569815907531e+00;5.434584670462586473e+03;1.261871618887978208e+01;-5.649686997539069111e+00;8.618716188879782081e+00;6.382762200462762658e-01
-5.250690986629005010e+02;2.096323036946449836e+00;3.189256818707013736e+03;1.207601490628410268e+01;-5.218724548584407152e+00;8.076014906284102679e+00;-7.932170755925098682e-01
1.993856537560168563e-01;-5.527252344433675191e-01;5.889152153246988153e-01;3.455988380924058578e+00;1.334975614224574114e+00;-5.440116190759413106e-01;-9.726816271647421575e-01
1.030932943824871586e+02;1.560708685870029866e+00;2.474589575650805104e-02;-6.731797656089781867e-01;6.869621703765772303e+00;-4.673179765608978187e+00;-9.819341044971593435e-01
-6.327188012715412242e+02;2.179522427630306236e+00;5.351177910965117007e+03;1.261456466378299091e+01;-5.625539874812575114e+00;8.614564663782990905e+00;6.125322625524514120e-01
-1.869250442175642206e+02;1.750035353312249020e+00;3.042354590717158089e+02;9.724235330845324654e+00;-3.320137972864510623e+00;5.724235330845323766e+00;-9.856909290821112002e-01
-3.946541464266977073e+02;2.001940831412028832e+00;1.533265852030823453e+03;1.134441231535981132e+01;-4.617538103266317862e+00;7.344412315359812204e+00;-5.035589741651646384e-03
-3.045279087014620814e+02;1.906560430262273620e+00;8.353437541961097850e+02;1.072814880543693938e+01;-4.133728524746370425e+00;6.728148805436939384e+00;9.723940131158679279e-01
-3.888214811107499003e+01;1.222168217844099791e+00;2.960419387440849093e+01;7.389822287114973243e+00;-1.545265349836901558e+00;3.389822287114973243e+00;-6.714063481352465779e-01
-3.325721654140230612e+02;1.959635925269435530e+00;1.020983017768109107e+03;1.095249060482924897e+01;-4.272300805535425461e+00;6.952490604829248078e+00;9.580664109197289946e-01
-5.004038331885712410e+01;1.319978684645167100e+00;3.987689685080641055e+01;7.701003915211409812e+00;-1.750066781008492445e+00;3.701003915211409812e+00;-9.825637358426841939e-01
-4.812605987311311537e+02;2.074679180405516910e+00;2.531775068067079701e+03;1.185253489954391348e+01;-5.021399218487302640e+00;7.852534899543912594e+00;-9.827864134426078646e-01
-2.308574908680343651e-01;-4.246185168386110709e-01;1.917023525002338413e+00;4.663623007504988927e+00;1.883619553387423373e-01;6.636230075049890376e-01;9.702065923549370030e-01
-1.593879259454576491e+01;9.477304538666587730e-01;1.242686881171251834e+01;6.542207220687776825e+00;-9.068091235228190605e-01;2.542207220687777269e+00;9.795600719976922388e-01
-1.375134522862294373e-01;-6.587153996209191842e-01;1.677955891869646887e+00;4.517887068034886155e+00;2.027606261644875618e-01;5.178870680348859334e-01;1.000580351274890312e+00
-2.251174270353259317e+02;1.820023864847391426e+00;4.385277737971959482e+02;1.009785190013431411e+01;-3.602475485913452680e+00;6.097851900134314995e+00;-5.496733955853402298e-01
7.208936549844219144e+01;1.438013192390758643e+00;2.768204690348167324e-02;-1.495549425836796287e-01;6.213769086740902559e+00;-4.149554942583679740e+00;9.341530415389022457e-02
-6.885678943399185528e+02;2.183779093165405083e+00;6.839451731394313356e+03;1.283603379067660200e+01;-5.853280947935205702e+00;8.836033790676601996e+00;9.831519155021957168e-01
1.176859153701663629e+01;8.483194894663369512e-01;1.302990968607856959e-01;1.754424327080431834e+00;3.807738936366520388e+00;-2.245575672919568166e+00;-4.828920576038144841e-01
-1.940361659937143816e-03;-1.564349024791244824e+00;1.237943842853034937e+00;4.214786350890689093e+00;2.550741952909020838e-01;2.147863508906886487e-01;5.907265227536454555e-01
-1.488828463412401826e+00;1.331371394368168759e-01;3.133303666574404733e+00;5.142351593185322756e+00;-7.294975349134948106e-02;1.142351593185322534e+00;-2.800986733664864170e-01
1.017478945441893309e-02;-1.766019644003034683e+00;8.488181440101217889e-01;3.835135096308423197e+00;5.878201648946126401e-01;-1.648649036915767752e-01;-4.832307724811476524e-01
-4.210675843238488625e+01;1.256960830501582027e+00;3.244548924187331806e+01;7.489393162923374092e+00;-1.603829836264423880e+00;3.489393162923373648e+00;-8.382623297517245442e-01
9.564924976155919634e-01;3.119808252444726537e-03;4.047130725726280631e-01;3.052113433398321973e+00;1.991172979115548358e+00;-9.478865666016781377e-01;-1.852198394892443090e-01
-2.234029586555454916e+00;2.778527519304182514e-01;3.710895526881159867e+00;5.317576160870364888e+00;-1.562216899141681825e-01;1.317576160870365110e+00;-6.983638212828727765e-01
-8.941634148712023222e-01;-3.131110385302006416e-02;2.629040423783381097e+00;4.969317520138863742e+00;2.172107857262797412e-02;9.693175201388637419e-01;2.485744283282674827e-01
3.491212174626108222e+00;4.282540329264469259e-01;2.324902568707147010e-01;2.497543270030440077e+00;2.758824704725469701e+00;-1.502456729969559923e+00;9.988330983564771559e-01
-5.208698101477722275e+02;2.100444908667979060e+00;3.121335409552541932e+03;1.206127974251055157e+01;-5.194193693335584783e+00;8.061279742510551571e+00;-8.233311188383297674e-01
2.143220466630776366e-01;-5.162527953519074897e-01;5.571460909545150608e-01;3.411113509894177831e+00;1.369343506772168872e+00;-5.888864901058221690e-01;-9.729632476245693162e-01
3.057085872929168335e-01;-3.956513133251665093e-01;5.181479482835321670e-01;3.336831990152167915e+00;1.493266934821074310e+00;-6.631680098478318630e-01;-9.000864917936650667e-01
6.932830536927237119e+01;1.422313529009208599e+00;2.585035338213576006e-02;-9.846728906672159998e-02;6.144071962363918615e+00;-4.098467289066721975e+00;2.497764268963838519e-01
-6.584298044235785596e+01;1.424154694867786786e+00;5.677567262753551347e+01;8.066864247284120992e+00;-2.000726726420205548e+00;4.066864247284120104e+00;-4.071977335690434852e-01
