-4.980441028599206454e+00,-1.493459638430858583e+01
-1.522340611270586841e+00,-4.562545802835916042e+00
8.098842611379371448e+00,2.432523539703278814e+01
9.367937066796164558e+00,2.811355670110651772e+01
-4.072508360867665544e+00,-1.218776244006521736e+01
9.118183200774476305e+00,2.735752423426102808e+01
-3.069911937146726721e+00,-9.180841456240266041e+00
9.331485147048281803e+00,2.799853726979604929e+01
-4.596544648809436140e+00,-1.376755825216514495e+01
5.926806966816588584e+00,1.780500294406244421e+01
2.822339463754133249e-01,8.667390134853606432e-01
3.906693655684044586e+00,1.174501829259454233e+01
4.254722906755068479e-01,1.299904870970121973e+00
5.818217886332121225e+00,1.748154496197111030e+01
6.672461346671216376e+00,2.002761307133683744e+01
2.079606871544523727e+00,6.265060172716737874e+00
8.602297869515521000e+00,2.581596840244330338e+01
-1.198064031776698179e+00,-3.565427764347727901e+00
-4.527181592332716775e+00,-1.357229881213090827e+01
7.298815250042219205e+00,2.192059178841912725e+01
6.323858136057705082e-01,1.903882371577368948e+00
4.532275265781906981e+00,1.362156324855705236e+01
1.069377402637877061e+00,3.222751551058070874e+00
7.668174469029992224e+00,2.302440780594239556e+01
2.468489439358947379e-01,7.534636665841711878e-01
6.393411112841103972e+00,1.920300668455731952e+01
9.432442237003812124e+00,2.831092582561442228e+01
9.791893212004115554e+00,2.938621453306630826e+01
5.430848650825993218e+00,1.631763290355783269e+01
3.747920000710191601e+00,1.124660947979753089e+01
6.749692389674205373e+00,2.025181150388822715e+01
2.821718196279127788e+00,8.491477308729724172e+00
-4.499254264642014611e+00,-1.349476415552048891e+01
-2.587036054178828426e+00,-7.756092959063769499e+00
5.001267802196721846e+00,1.502942806732774272e+01
9.994251493160291488e+00,2.998357209486182740e+01
8.635892047302711205e+00,2.593194242279307105e+01
-3.790578130075051178e+00,-1.134707751955716049e+01
7.708012508910805138e+00,2.313871800564017889e+01
4.152773726302562807e+00,1.248732770439395168e+01
2.590314409349324443e+00,7.781153886813455323e+00
3.539472858772610309e+00,1.063593445606323051e+01
-1.399816139108465141e+00,-4.186624803501796777e+00
8.123372466209451304e+00,2.439678800925405611e+01
8.682134689522827742e+00,2.607482083850898746e+01
-2.964417809148494509e+00,-8.875794280446120510e+00
-4.131039055859420550e+00,-1.239090656727777962e+01
-2.444927225064273735e+00,-7.333066220269159885e+00
4.557813875349465249e+00,1.367486433065987939e+01
2.888991277357907173e+00,8.696494393096353193e+00
9.035484057591293805e+00,2.713598917954687550e+01
-3.693833041969381448e+00,-1.107068232409284825e+01
2.359873031221331630e+00,7.104941794513539577e+00
-6.556712509482842677e-01,-1.957835834991741963e+00
-2.553817906479735722e+00,-7.661220654495962457e+00
-7.624821825726568747e-01,-2.269549672748265579e+00
5.051504181022274054e+00,1.517413928081144192e+01
-2.531576093203863564e+00,-7.587510066987868562e+00
-3.542639603217967448e-02,-7.630057287964180091e-02
-1.243398509611760794e+00,-3.707422971525843991e+00
2.506848415802223506e+00,7.533454523059772256e+00
3.289584723180134063e+00,9.878305410715151780e+00
1.017767093692762970e+00,3.061854374325855499e+00
2.634383182324465444e+00,7.930015529384696116e+00
-1.681835904500546874e+00,-5.034785187218865588e+00
1.902662074922162105e+00,5.732009898298115580e+00
1.534089317991421453e+00,4.619070943505715121e+00
5.207426341972498207e+00,1.562271598903796566e+01
-4.491041676084594592e+00,-1.346691622631771956e+01
3.169931386136790152e+00,9.530670821652497793e+00
4.054105445235224536e+00,1.219168021716230577e+01
4.436922924678862401e+00,1.332779510809871049e+01
-5.836236794634555025e-01,-1.749667231938525358e+00
-2.127548939362946978e+00,-6.378796017847076172e+00
1.742040914972023735e+00,5.239864999774705545e+00
2.775385933755257994e+00,8.337749803867561482e+00
4.872686521342275867e+00,1.464641043771151452e+01
4.997902337755482094e-01,1.521115751170074804e+00
-1.312483361871506382e+00,-3.923096920049873759e+00
-1.135463274610184925e+00,-3.401934447897179581e+00
1.471983155197533755e+00,4.434744411174752265e+00
9.801460765088378935e+00,2.943008505967219079e+01
-2.400971021715292864e+00,-7.193511498388212466e+00
7.879187109317177473e+00,2.365668959673532257e+01
1.427617316118166002e-01,4.451194444446472942e-01
-3.823372758794172821e+00,-1.145607204083785824e+01
9.627231809929659434e+00,2.889374270718900561e+01
-2.493757876280072949e+00,-7.474929535271005676e+00
2.604247752268742389e+00,7.825552379596472541e+00
-3.771612442018115186e+00,-1.128771542732912891e+01
1.798034040047048698e+00,5.408491778942638994e+00
-5.685101479295786575e-01,-1.680579797470636905e+00
1.710402732891246558e+00,5.147188373581147225e+00
6.728426055663875971e+00,2.019221134751288105e+01
3.238864619241162757e+00,9.732545863202394898e+00
6.297551182687612936e-01,1.889851983562520710e+00
2.894444381222709417e+00,8.704295705990061194e+00
-1.153863333556466753e+00,-3.451675021269339450e+00
-1.150332698053845970e+00,-3.442675368722220242e+00
1.630238700829941045e+00,4.912782499191756358e+00
7.917264658114273601e-01,2.402713861415846530e+00
-3.465349127320857647e+00,-1.037422648264294089e+01
9.451450784149507456e+00,2.835778604646397483e+01
-1.861735253124383593e+00,-5.565075905759136354e+00
6.662611553238564355e+00,1.998796082180654210e+01
5.121306527938029873e-01,1.564187798485475067e+00
-9.527700156947158661e-01,-2.855064140591002886e+00
4.015264259880744646e+00,1.205903175728875176e+01
1.232514838378465427e+00,3.714562147021859051e+00
9.025929830482221305e+00,2.709284849314241939e+01
1.213493548212537299e+00,3.667635295861664257e+00
-4.542680914037840800e+00,-1.360740030956288393e+01
6.112736536774933782e+00,1.836244287638527695e+01
-2.638483394685322114e+00,-7.900321637245094841e+00
4.991046119670055958e+00,1.500295626332276022e+01
7.840397448740931807e+00,2.354985742074989830e+01
6.803482386420331096e+00,2.041200652862579545e+01
7.216876332810535644e-01,2.176471425450253960e+00
5.595788627131973669e+00,1.679673622639179698e+01
6.034783646649767519e+00,1.811573159059320304e+01
-4.287840609956667492e+00,-1.285668910374555018e+01
3.114956720784682886e+00,9.364062077875008328e+00
4.743994213023398743e+00,1.425778772095123692e+01
2.019735289221468832e+00,6.065764759352960667e+00
-3.928964955220994426e+00,-1.178366094588603730e+01
6.088319578003758892e+00,1.828134801754614713e+01
-2.940376445274584416e+00,-8.817524991369676712e+00
5.406581112744026640e+00,1.624788319310298590e+01
-2.312853789767561619e+00,-6.935902932750656724e+00
6.056595533719297819e+00,1.818729140416250090e+01
9.589250693300515493e+00,2.876976765828556992e+01
