6.748211100591945844e+00,6.272793079298383034e+00,7.899904883099275743e+00,8.605914511252782617e+00,7.097171804820928465e+00,7.434258706294949448e+00,1.143425870629494945e+01
1.210384785586360977e+03,-9.432215347625213298e+00,-1.241408967501492988e+01,-1.180165818737249772e+01,2.159808883436593163e+00,-2.249335775817734273e+01,-1.849335775817734273e+01
1.084567606129821115e+03,1.548407072125812789e+01,1.381651623526362016e+01,1.315853003736810045e+01,2.658991346965321867e+01,2.925914926586123954e+00,6.925914926586123954e+00
3.861882466463128821e+03,1.327726500081671368e+01,1.042615843485168270e+01,1.052520485635923997e+01,3.015925147076845292e+01,-5.149688924630593689e+00,-1.149688924630593689e+00
-1.193881293313005187e+01,1.348181214990210997e+01,1.308341882917632404e+01,3.056818656880979646e+01,1.122140064101466805e+01,1.531625355807209488e+01,1.931625355807209488e+01
1.584165930177192294e+01,-3.420394149240917336e+00,-5.370984055837453752e+00,-4.357902070442538189e+00,-4.583732977430710065e-02,-7.149714121950683676e+00,-3.149714121950684120e+00
5.414554834923782423e+00,6.050153470360549512e+00,6.569992514141303808e+00,8.619683217088301319e+00,6.198863475123673084e+00,7.055146477457678422e+00,1.105514647745767931e+01
2.705610809252735649e+01,1.975622636553843492e+01,1.934454413249704174e+01,1.919879979226486455e+01,2.247677520126805462e+01,1.706398879760560305e+01,2.106398879760560305e+01
1.324661103013972934e+02,-1.629518683284926794e+01,-1.772164935733900037e+01,-1.796145763941845175e+01,-1.034179961608136011e+01,-2.328475249598161056e+01,-1.928475249598161056e+01
-1.163544197271599501e+01,-1.104615792478697145e+01,-1.047623910529949853e+01,-8.494176294138760852e+00,-1.087661242305832054e+01,-1.003965404401805905e+01,-6.039654044018059054e+00
2.356579539608444662e+01,8.107848782037367030e+00,6.202758847544714627e+00,7.254475176033641226e+00,1.130957026882100180e+01,4.635460775885450246e+00,8.635460775885450246e+00
9.124161586776240256e+02,1.312446528799995349e+01,1.150603239946225109e+01,1.085648694174754425e+01,2.362502060281504157e+01,1.195955122636707557e+00,5.195955122636707557e+00
4.886981621390810687e+03,1.082168804776479121e+01,7.412553131073383206e+00,7.990790197296289143e+00,2.906980799540856708e+01,-8.969892722776185323e+00,-4.969892722776185323e+00
-7.394632313424476422e+01,-7.167376038956450035e-01,-2.238384706421276515e+00,6.170035583728623862e+01,-4.259069072178874649e+00,2.015018608844107106e+00,6.015018608844107106e+00
4.599503658369261757e+03,1.511821076572784861e+01,1.271445470758003360e+01,1.230786943415356482e+01,3.299968153721405884e+01,-4.307720312985800604e+00,-3.077203129858006037e-01
1.333497715837134763e+02,-1.683461995740434958e+01,-1.821582090724550795e+01,-1.850411761240843944e+01,-1.086399344259616129e+01,-2.384408597971643218e+01,-1.984408597971643218e+01
3.958962635197011423e+03,1.593509418309625403e+01,1.345325661983601684e+01,1.317495969439525716e+01,3.295209891525867363e+01,-2.627010602011269569e+00,1.372989397988730431e+00
2.062915287247999743e+02,-9.374926071389788618e+00,-1.044528014381651282e+01,-1.116648621999479829e+01,-2.703197009260257744e+00,-1.718242417098143449e+01,-1.318242417098143271e+01
-6.749130406971311231e+02,-8.845414030561064678e+00,-1.014987075490064328e+01,6.135932323771766278e+03,-1.678157618462011769e+01,-2.287748378774123736e+00,1.712251621225876264e+00
-4.591111630231889649e+02,-8.663193511206612740e-01,-3.799998106740256620e+00,2.201357093744869417e+03,-7.830894540860399822e+00,4.790849846085194486e+00,8.790849846085194486e+00
1.704049025232070846e+02,6.639516869048306624e+00,5.626966526263159629e+00,4.940718181569555334e+00,1.276965397283549564e+01,-5.534004464961990166e-01,3.446599553503800983e+00
2.888330617648787069e+01,-4.403479266062982234e+00,-5.251563943856034200e+00,-5.544872823852913690e+00,-5.251207703957474493e-01,-8.837847912195066158e+00,-4.837847912195067046e+00
-3.934538062067621013e+03,7.112352300677050820e+00,4.101151128299183490e+00,7.222839220469257794e+06,-7.465946932886401655e+00,2.014555889017441359e+01,2.414555889017441359e+01
5.137124174173776225e+01,1.532944037663425085e+01,1.468337585946528456e+01,1.415902700519010793e+01,1.929068576336499774e+01,1.078393708043433818e+01,1.478393708043433818e+01
1.054980615486357465e+00,2.378264835389591436e+00,2.214920399273761387e+00,5.239881024694700073e+00,2.264917065739886937e+00,3.381083187939675216e+00,7.381083187939675661e+00
7.136967449609302605e+01,-5.872720202811521517e+00,-7.613593872511192906e+00,-7.314155733610784971e+00,-9.724551577746698428e-01,-1.161328292962017805e+01,-7.613282929620178052e+00
-1.117320270135174951e+03,2.340843431795989193e+00,-2.806613381516193106e-01,3.210294864345772658e+04,-7.154133853555670441e+00,1.037798334578310211e+01,1.437798334578310211e+01
-2.418534582837847946e+00,-4.380482572745940217e+00,-2.007477754711506357e+00,-1.265278034322538492e+00,-2.181546913795425535e+00,-2.275581524580922999e+00,1.724418475419076557e+00
-1.966963819933716422e+03,2.944463417250761772e+00,3.084210765184381975e-01,2.766030605382881477e+05,-8.574204883144057376e+00,1.294664799058957882e+01,1.694664799058957882e+01
-3.879547369571628678e+03,-6.680742918614954284e+00,-9.411427098041704298e+00,6.584941441044373438e+06,-2.117235992491590935e+01,6.265874857494893035e+00,1.026587485749489126e+01
1.508395022861594953e+03,1.865823922445826843e+00,-7.211482000043316631e-01,-5.738929267920718225e-01,1.428273487885778259e+01,-1.204381570845906602e+01,-8.043815708459066016e+00
-1.407230361513659034e+02,-5.115847010472590384e+00,-6.398705506983215940e+00,1.600702195999686808e+02,-9.603246124447068155e+00,-1.631490088895013457e+00,2.368509911104985655e+00
-1.302583257577458120e+01,-1.437755283049040855e+01,-1.231775112865328659e+01,-1.171944194594745348e+01,-1.275935736729768522e+01,-1.275477608335643609e+01,-8.754776083356436089e+00
1.212810153989220908e+03,-5.176569965265018780e+00,-8.145199189834514186e+00,-7.545512991577362882e+00,6.409795902912163612e+00,-1.823187147669030139e+01,-1.423187147669030139e+01
9.201623904009194348e+02,4.418963285094497984e+00,2.917130012232610259e+00,2.144951270438997692e+00,1.498130287257616544e+01,-7.574006024003862692e+00,-3.574006024003862247e+00
8.318813729422519287e+00,8.383811527632712313e+00,9.522604273652216733e+00,1.077140812139943193e+01,8.828533437622034796e+00,9.429692850433513129e+00,1.342969285043351313e+01
4.154742910483331002e+02,-1.809971179125569041e+00,-3.376260532891224742e+00,-3.822269493502025384e+00,6.397677955371400493e+00,-1.130752357472884384e+01,-7.307523574728842952e+00
-9.569871602792354679e+02,-8.999393852779626002e+00,-1.220512036727055083e+01,1.830662494653760950e+04,-1.796601348146964128e+01,-1.467735863108556416e+00,2.532264136891443584e+00
-4.288820033862289165e+03,1.222902916573412924e+01,8.443794475571372971e+00,1.151476825774571672e+07,-2.786503791016583520e+00,2.569951409050135993e+01,2.969951409050135993e+01
1.561678817384906779e+03,-2.724818721114452114e+00,-4.894289942025056739e+00,-5.177085117968150740e+00,9.845692305003966638e+00,-1.679183934926098942e+01,-1.279183934926099120e+01
2.597306161936771787e+03,8.318065813678748199e+00,6.056807188646176954e+00,5.698055612263388525e+00,2.314012773646982524e+01,-8.037824054655690276e+00,-4.037824054655690276e+00
-1.320364577343086057e+04,3.676350537950606956e+00,1.489144749597632877e+00,1.840332256352793503e+10,-1.826054283019807656e+01,2.414938520992395610e+01,2.814938520992395610e+01
-2.087354180469431594e+04,3.423059726194086050e+00,9.032387456105813728e-01,9.073539210705576172e+11,-2.217888717459881320e+01,2.764144386426304223e+01,3.164144386426304223e+01
-2.178226608932695854e+03,-5.999340366169693795e+00,-7.652120581942150501e+00,4.190905114220671239e+05,-1.790794329386477202e+01,4.385746004189247316e+00,8.385746004189247316e+00
4.096147958520979955e+03,6.052855625425495489e+00,4.040884068379957839e+00,3.280522042376416980e+00,2.327593201064336981e+01,-1.271539817175414555e+01,-8.715398171754145551e+00
5.055919538422418782e+02,-2.165991137981481529e+01,-2.298951098152144823e+01,-2.375014974975882964e+01,-1.281695885884840536e+01,-3.183978054197944374e+01,-2.783978054197944374e+01
-3.843923981237493990e+03,1.760925476286487878e-01,-2.435579039404196511e+00,6.333119699947535060e+06,-1.427896779264886362e+01,1.308620351889322464e+01,1.708620351889322109e+01
1.110318140387646508e+03,-7.715641768670440825e+00,-9.801458316473672383e+00,-1.005608359979927258e+01,3.552784581240100437e+00,-2.044225926750488753e+01,-1.644225926750488753e+01
6.812976725988995064e+00,5.809333046435773085e+00,7.725179455426170350e+00,8.276753113667888684e+00,7.097678236188724732e+00,7.207255097209605665e+00,1.120725509720960567e+01
3.987392956788056040e+02,1.715561272034145546e+01,1.497975093024771631e+01,1.517314048744829513e+01,2.513369507073547737e+01,7.906692976279042995e+00,1.190669297627904299e+01
-1.874569604948110069e+01,-1.897827888377299388e+01,-1.754814674272289921e+01,-1.664066689735491167e+01,-1.833792742064147063e+01,-1.788181237976027660e+01,-1.388181237976027660e+01
1.368724825611347740e+02,2.301792338903729807e+00,3.947009678946937217e-01,6.695568022433391331e-01,8.077224274083437905e+00,-4.481463574684227069e+00,-4.814635746842275132e-01
2.551526768343299238e+02,2.501181727393037679e+00,4.935300977512814269e-01,6.565201498339745534e-01,9.509283821408597959e+00,-5.682410289763925704e+00,-1.682410289763926148e+00
1.719756499487698420e+03,5.815490872503390030e+00,4.311087178377541740e+00,3.332831135223695895e+00,1.876619066383123879e+01,-8.640318062983244118e+00,-4.640318062983245007e+00
-8.125347443309959061e+00,1.774022459775061122e+01,1.729624971240452780e+01,3.513759626159986738e+01,1.546162352491794323e+01,1.958602316829603396e+01,2.358602316829603396e+01
4.228280548449300113e+03,1.820321490025262889e+00,2.095084747928599445e-02,-9.629378855989303432e-01,1.923010668815584978e+01,-1.713458411876449361e+01,-1.313458411876449183e+01
-6.744760799711774553e+02,-2.245656255805713286e+01,-2.386250512303867666e+01,5.753146873078422686e+03,-3.033416478951510697e+01,-1.595371009899272785e+01,-1.195371009899272785e+01
6.934021151075453417e+02,9.333864645793731540e+00,6.185935653938919643e+00,7.156933925164811860e+00,1.894721723591414531e+01,-1.663712317019812481e+00,2.336287682980187519e+00
-1.289022148326945327e+01,-8.615735631573565811e+00,-1.006290991235811738e+01,-4.284286092052183470e+00,-9.376622459860104897e+00,-7.498912432233093561e+00,-3.498912432233093561e+00
8.169243910190431279e+00,2.442621137963814526e+00,2.493774347723504370e+00,1.983942836536778387e+00,5.038448003049234458e+00,-2.417618617156636063e-02,3.975823813828433639e+00
-4.148368130338328115e+02,8.083193191950552858e+00,5.597011626356517056e+00,1.803749738916387741e+03,1.312367441763189646e+00,1.356330938788062923e+01,1.756330938788062923e+01
-2.155696643160651860e+01,-2.280957055019342405e+01,-2.235231257880673184e+01,-2.083614013268587684e+01,-2.074775557813840621e+01,-2.187517292440184136e+01,-1.787517292440184136e+01
2.538303371314993001e+03,9.185417424105141393e+00,6.620274575477255397e+00,6.573199225169767956e+00,2.389424777342713924e+01,-7.056068132074213572e+00,-3.056068132074213572e+00
-3.767973200844378994e+02,1.544101089187769560e+00,-1.075772702807494263e-01,1.366034642643134021e+03,-4.965732993916958549e+00,6.787232476710767237e+00,1.078723247671076635e+01
2.190394701467156313e+00,2.813628672692755739e+00,3.346806912293718295e+00,5.378437889712703424e+00,2.967853905223147848e+00,3.819001921280425815e+00,7.819001921280426259e+00
1.531618414890325994e+03,5.790588500733834465e+00,3.344944972015326812e+00,3.346634168223160621e+00,1.825914580196626957e+01,-8.171989086984373429e+00,-4.171989086984373429e+00
6.171393836252960909e+02,-1.307589227407162014e+01,-1.580451582560868573e+01,-1.522552737887503937e+01,-3.712648945089766173e+00,-2.380904762338957426e+01,-1.980904762338957426e+01
5.362066623995220652e+03,-2.290032105527380679e+00,-5.924397346837896094e+00,-5.152720494114720218e+00,1.654013338527060029e+01,-2.266125441882283553e+01,-1.866125441882283553e+01
2.735906573949508811e+02,1.405197819498257239e+01,1.187059053840056322e+01,1.219830695657200081e+01,2.111914046280652002e+01,5.802744382337127860e+00,9.802744382337127860e+00
9.014030807995762729e+00,-5.879095394177162426e+00,-7.747365109784110082e+00,-6.718114003159590730e+00,-2.705072365280728697e+00,-9.309390085819883254e+00,-5.309390085819883254e+00
4.641217887924689194e+02,-5.807291431236013324e+00,-6.880395969190532313e+00,-7.859189062156338501e+00,2.716606764648761718e+00,-1.564549513980087880e+01,-1.164549513980087880e+01
5.045603301548167607e+00,4.435401271115349431e+00,6.152731888075899214e+00,6.783290343001371347e+00,5.371002858261771706e+00,5.644268587369309031e+00,9.644268587369309031e+00
-3.699072393472595195e+03,1.178092027946185461e+01,9.677711544020233703e+00,5.272963706149308942e+06,-2.502385523106749332e+00,2.451959548689249146e+01,2.851959548689249146e+01
3.650136937647393438e+02,3.857957854209060677e+00,1.338098135133592326e+00,1.893843437802885443e+00,1.169833665140235723e+01,-5.241236563902903711e+00,-1.241236563902903267e+00
-1.455181955043137168e+04,8.933277104966045101e+00,4.899217929394930060e+00,4.020340382399471283e+10,-1.373785081750132520e+01,3.015520608730297880e+01,3.415520608730297880e+01
9.888343656359852574e-01,2.627258540500346129e+00,2.201161621129021917e+00,5.635190384387520623e+00,2.416346176408593394e+00,3.636903902818992229e+00,7.636903902818992229e+00
-5.456766050391780531e+00,-1.126783320717999537e+01,-1.124083668097077293e+01,-1.173251068840834144e+01,-8.664862163390228744e+00,-1.374790766919597296e+01,-9.747907669195972957e+00
2.106213437460267812e+01,4.167800099998791197e+00,2.207120444732423081e+00,3.280300792603368265e+00,7.437418134355093358e+00,5.933471060742960823e-01,4.593347106074295638e+00
1.914876740347212092e+01,5.249755480041091715e+00,3.468735624204046353e+00,4.437469805084758079e+00,8.373513554640650725e+00,1.896565629796929997e+00,5.896565629796929997e+00
1.230221771008102769e+04,-4.669324425611940832e+00,-7.962383269746129422e+00,-7.808714214100699991e+00,2.008624058343628604e+01,-3.089848713015236825e+01,-2.689848713015236825e+01
-6.396007498375316800e+02,3.597475847307421315e+00,2.113343272941146989e+00,5.556264124725954389e+03,-4.242915591116904750e+00,1.006553136881475119e+01,1.406553136881475119e+01
1.035302966316827769e+04,2.027320166292242121e+01,1.660712880350835974e+01,1.719207749245607886e+01,4.364216670917934948e+01,-4.590798818850370111e+00,-5.907988188503701110e-01
6.259556841218097816e+02,2.975987109591181401e+00,3.343232690204572255e-01,8.301963272333587884e-01,1.230457139162975011e+01,-7.720449923670996917e+00,-3.720449923670996917e+00
1.148853311069056389e+02,-2.712253179566949779e+00,-5.115747180266491334e+00,-4.298539854381539627e+00,2.833891903004170487e+00,-9.227146479636818555e+00,-5.227146479636819443e+00
-2.086656619684360408e+02,4.768668480634994822e+00,2.158112339302592719e+00,3.903778625822675394e+02,-5.345542127810665178e-01,8.943134214455113806e+00,1.294313421445511381e+01
1.109476528474734187e+04,-1.416812358159277530e+00,-3.710553555729712016e+00,-4.521691074228879614e+00,2.250779949458686247e+01,-2.682820446860361230e+01,-2.282820446860361230e+01
2.206532766644828882e+02,7.844859811486035284e+00,6.831451173657776543e+00,6.057782176274280062e+00,1.448909407395599303e+01,6.828058248730961566e-02,4.068280582487309616e+00
-2.329655154707411384e+02,3.438847740605499581e+00,1.279082752800408951e+00,4.785505942686331764e+02,-2.064377529863668403e+00,7.786946813790605049e+00,1.178694681379060505e+01
-1.208139946348539706e+04,1.488285055544207980e+00,-1.921511178159591049e+00,9.222325423154356003e+09,-1.979962060752322017e+01,2.130008272649153156e+01,2.530008272649153156e+01
-4.558360956512593702e+02,1.028468222236384477e+01,7.293738162010175330e+00,2.311692783922444505e+03,3.278310139525245859e+00,1.598016616685724145e+01,1.998016616685724145e+01
-4.633625405899323596e+03,-2.472210957027077161e+00,-5.552381666229286417e+00,1.728100559892008826e+07,-1.786835429005767395e+01,1.137959002121902152e+01,1.537959002121902152e+01
-1.384253526378460447e+04,5.122780880715103180e+00,2.163530620050094111e+00,2.680477052783816910e+10,-1.716742377810019349e+01,2.595607931406492597e+01,2.995607931406492597e+01
1.632459608199992829e+01,1.706924814500190024e+01,1.747258611294770958e+01,1.968145544967943295e+01,1.717074315074608748e+01,1.807156258261029080e+01,2.207156258261029080e+01
-1.219080553940024402e+03,5.361747790990664342e+00,3.603936016244555951e+00,4.397662920350760396e+04,-4.429270058678257627e+00,1.368365877361602756e+01,1.768365877361602756e+01
-5.777221848680226230e+02,3.661301522145020026e+00,1.416347527273430051e+00,4.172980870036695705e+03,-3.908084505261227637e+00,9.876732659712441631e+00,1.387673265971244163e+01
-9.357374810239043939e+00,-1.073938469639490201e+01,-1.006716654834591473e+01,-8.599316649975046190e+00,-8.613468587817848743e+00,-9.629297440697934363e+00,-5.629297440697933474e+00
-1.605151103860086550e+04,2.409628560875427894e+01,2.117387511544100676e+01,9.120362316242147827e+10,6.552197604318301671e-01,4.610436023942503425e+01,5.010436023942503425e+01
-1.188621438455819757e+01,-2.976037803986954167e+00,-3.907214425476145170e+00,3.839657038789026089e+00,-4.274692305865656294e+00,-1.660536860492700661e+00,2.339463139507299339e+00
-3.847388440090939639e+03,1.869364652718138231e+01,1.599106497092932955e+01,6.524799486042774282e+06,4.210634976350922543e+00,3.163167002340604483e+01,3.563167002340604483e+01
-3.298896295797499988e+03,-5.294728551278199191e+00,-7.396542296964472740e+00,2.883046435175636783e+06,-1.901199909490966178e+01,6.879993321805409678e+00,1.087999332180540968e+01
-8.524994299711141821e+01,-7.320703738193526711e+00,-8.599191223156706698e+00,6.097457969262570288e+01,-1.095089531223709400e+01,-4.521607595607892272e+00,-5.216075956078913833e-01
-1.212722885726040658e+03,8.314290288426001041e+00,6.533556401699064153e+00,4.354480349301251408e+04,-1.467381064275389946e+00,1.662719462446207785e+01,2.062719462446207785e+01
2.010414593093768644e+03,8.266901862312590055e+00,5.604845365630569454e+00,5.732491612013468796e+00,2.189244316367522103e+01,-6.876546370370891559e+00,-2.876546370370891559e+00
-6.035860280678782885e+00,-6.443298995647124272e+00,-4.866933635852727313e+00,-4.112762923597333753e+00,-5.672633677767946914e+00,-5.302545618620270851e+00,-1.302545618620270851e+00
1.129765559437155844e+03,-2.174006811552915419e+00,-4.389876650920165879e+00,-4.518562923414830124e+00,9.139747000655775722e+00,-1.494754335439350612e+01,-1.094754335439350612e+01
-6.839881917857601366e+02,4.108681965364880284e+00,2.901601203850759703e+00,6.764136771429191867e+03,-3.917644968681484041e+00,1.075086595443677950e+01,1.475086595443677950e+01
3.522593166514012864e+03,6.547932162379101584e+00,2.828940471908137688e+00,3.825977084649695659e+00,2.293601492180425083e+01,-1.138405692055651741e+01,-7.384056920556517412e+00
4.082445278998372373e+02,4.616743477418678410e+00,2.829504133217674244e+00,2.615539749151073678e+00,1.273814583581749460e+01,-4.787538116181585757e+00,-7.875381161815857567e-01
-1.773308765471063531e+00,-1.161862629764293997e+00,-6.159460992875573915e-01,1.398470215087403989e+00,-1.002347611902379754e+00,-1.561113739896340391e-01,3.843888626010365517e+00
1.825672394888319786e+03,-1.754068998758547693e+01,-1.926454641215424601e+01,-2.004756018176362176e+01,-4.278667447804098245e+00,-3.231410084600629773e+01,-2.831410084600629773e+01
2.868702298929188714e+02,-1.356636814337089492e+00,-4.093792611063060249e+00,-3.245398096623026252e+00,5.946199385858633946e+00,-9.866727223888148046e+00,-5.866727223888148934e+00
5.731435012880959221e+03,9.051612775024353574e-01,-1.696530027028333443e+00,-1.979527551653768480e+00,2.014907264891761329e+01,-1.987752526434883293e+01,-1.587752526434883293e+01
1.186524094505714544e+01,1.016019382619345812e+01,1.133759996929967251e+01,1.269199357387147309e+01,1.246964705975435628e+01,1.167624565435560235e+01,1.567624565435560235e+01
-2.829501947358297116e+02,-5.153479249211844859e+00,-6.397185633991488096e+00,6.649522353116034310e+02,-1.098556613899375023e+01,-5.166263860511639550e-01,3.483373613948835157e+00
2.714965091918908229e+02,1.138086458556580638e+01,9.185425024058947230e+00,9.526449617062066721e+00,1.845292839049985645e+01,3.126188025431891226e+00,7.126188025431891226e+00
2.117168769132825901e+01,3.474931597829839625e+00,1.504751248122610185e+00,2.569689848513444286e+00,6.781023497616535778e+00,-1.537294723082660575e-01,3.846270527691733943e+00
-1.242269992181118710e+02,3.089728720673122542e+00,2.107052186847986341e+00,1.512914203238512130e+02,-1.292806705620267449e+00,6.487802876913018935e+00,1.048780287691301893e+01
-3.285896083895730044e+03,2.089706247605764844e+00,-3.208556271431584062e-02,2.858752427332230378e+06,-1.161962783885312511e+01,1.425653259789806704e+01,1.825653259789806881e+01
-5.593722431869265392e+02,6.366905128108033551e+00,3.910900354735673101e+00,3.871628579005035135e+03,-1.130811165997042345e+00,1.251577127534794087e+01,1.651577127534794087e+01
1.494361390366925093e+02,-8.326371095036595449e+00,-9.485798166168855516e+00,-1.001253889676351783e+01,-2.265654914349204851e+00,-1.543959697779074247e+01,-1.143959697779074247e+01
-9.201954767328004436e+01,2.418699347843789837e+01,2.351295424936766665e+01,1.513299042944194355e+02,1.995278030310205963e+01,2.746410176188165764e+01,3.146410176188165764e+01
1.128266972043678652e+04,3.018666427377305439e+01,2.802883533410657080e+01,2.707712413936456741e+01,5.422185814669764170e+01,4.666388030736186465e+00,8.666388030736186465e+00
-1.655221343076605578e+01,-1.768930756198271936e+01,-1.571825662329788997e+01,-1.515697178791453048e+01,-1.627541746054059857e+01,-1.621084306491055571e+01,-1.221084306491055749e+01
1.090990287310904023e+03,4.272377887307158062e+00,2.464586218476516155e+00,1.941391894264695273e+00,1.543734678075064259e+01,-8.347072692201050970e+00,-4.347072692201050970e+00
6.165941799639969759e+03,1.671534157181437052e+00,-2.381649678076670495e-01,-1.237464779596431530e+00,2.138330636065449397e+01,-1.957589643551380121e+01,-1.557589643551380121e+01
1.052069896358920232e+03,-4.525160283509745973e+00,-6.103543935064318582e+00,-6.846790074436104767e+00,6.538419750694314025e+00,-1.703948121884261724e+01,-1.303948121884261724e+01
-2.238634477722869633e+03,1.142493889651610672e+01,9.852063255615892245e+00,4.883778228649772354e+05,-6.271801388271125433e-01,2.195124273766364809e+01,2.595124273766364809e+01
8.722332005341167260e+00,1.437213781696543258e+01,1.292978861766124510e+01,1.942441321781777219e+01,1.341888868236689270e+01,1.555065585116009075e+01,1.955065585116009075e+01
-3.162356377878730655e+03,-4.791336748957919056e+00,-7.459591418517019790e+00,2.342042798954925034e+06,-1.831375102320841819e+01,7.189632016940931791e+00,1.118963201694093179e+01
1.864607338778806661e+04,-1.521323622861944003e+01,-1.762980052124200014e+01,-1.849136358598444119e+01,1.318503363390029293e+01,-4.501741592968511441e+01,-4.101741592968511441e+01
1.433522848179042967e+03,-5.971558602425830031e+00,-9.013336257769605453e+00,-8.396122908809884322e+00,6.262478412875131184e+00,-1.969358163502998593e+01,-1.569358163502998416e+01
-4.414854301406309787e+03,-4.720170344888794389e-01,-4.143213345099364453e+00,1.326705001596187241e+07,-1.562035170861122957e+01,1.313144752077873001e+01,1.713144752077873179e+01
3.315811561097131488e+01,4.840668552367600519e+00,3.552927552804473699e+00,3.758756344924718107e+00,8.558367746485320282e+00,6.252107672896345392e-01,4.625210767289634539e+00
4.582815584928341195e+03,-6.902411557305599743e+00,-9.324270841139975730e+00,-9.713140187514227364e+00,1.098589778431671249e+01,-2.633516636930542276e+01,-2.233516636930542276e+01
1.023796235965973977e+01,1.300288565594130041e+01,1.191240775816888231e+01,1.656243759683257721e+01,1.251373861674063015e+01,1.405296669445817237e+01,1.805296669445817059e+01
-1.593681581780686152e+01,6.483736105190094356e-01,6.715267083666339731e-01,1.194159499929920010e+01,-1.189260230481506975e+00,2.233457494230166596e+00,6.233457494230166596e+00
7.824985456278308220e+02,9.632145904850297313e+00,6.757377973558497786e+00,7.414591229479501777e+00,1.963107953727464050e+01,-1.771296080791456617e+00,2.228703919208543383e+00
4.147242585846093732e+01,-3.624651700833349643e+00,-3.927079217457727367e+00,-4.876057495023652599e+00,5.846689957032991103e-01,-8.496363124889825258e+00,-4.496363124889826146e+00
-1.174432667890052699e+03,-2.044152138039811106e+00,-4.204114936470873864e+00,3.769439020639668888e+04,-1.169033105511787696e+01,6.138301875899310645e+00,1.013830187589931064e+01
1.116772738374333507e+01,9.047773611707171426e+00,1.152124723110267546e+01,1.229675418798810860e+01,1.139578314419406269e+01,1.128927889185295363e+01,1.528927889185295363e+01
