2.670177817344665527e-02,-8.140361309051513672e-01,-7.364714145660400391e-01,-2.546562999486923218e-02,-2.820296585559844971e-01,-8.580488562583923340e-01
-3.256991505622863770e-01,1.349647343158721924e-02,-2.944408357143402100e-02,-4.257302731275558472e-02,-7.180806398391723633e-01,6.854503154754638672e-01
-1.295842230319976807e-02,-4.998191595077514648e-01,-3.302258253097534180e-01,-5.593181401491165161e-02,-4.207014739513397217e-01,-1.976967304944992065e-01
-5.973705649375915527e-01,8.954690396785736084e-02,3.188963234424591064e-02,-3.423916548490524292e-02,-7.812017202377319336e-01,8.588620424270629883e-01
-1.029520750045776367e+00,-8.902752399444580078e-01,-1.049908518791198730e+00,-9.479405730962753296e-02,-1.780358433723449707e+00,3.860564827919006348e-01
4.554321467876434326e-01,-8.113843202590942383e-02,-1.109944581985473633e-01,-1.586788147687911987e-02,7.300249338150024414e-01,-9.119894504547119141e-01
-3.624366223812103271e-02,-7.028822898864746094e-01,-6.481228470802307129e-01,-6.150404363870620728e-02,-8.575803041458129883e-01,-1.811742633581161499e-01
-2.701219916343688965e-02,-1.493355393409729004e+00,-1.345585584640502930e+00,-6.373770534992218018e-02,-1.086750268936157227e+00,-9.586781859397888184e-01
3.613590598106384277e-01,-7.582895755767822266e-01,-7.871979475021362305e-01,-1.006942242383956909e-02,1.936052143573760986e-01,-1.343495368957519531e+00
2.974826097488403320e-01,2.482211738824844360e-01,2.257754504680633545e-01,-1.003437489271163940e-02,9.086830615997314453e-01,-5.948753952980041504e-01
-1.757420599460601807e-02,6.711855530738830566e-01,8.831397294998168945e-01,-4.582285135984420776e-02,4.918129742145538330e-01,6.198014020919799805e-01
1.206994503736495972e-01,-3.721006810665130615e-01,-3.733075261116027832e-01,-1.846169680356979370e-02,2.593701183795928955e-01,-8.347867727279663086e-01
-2.625673413276672363e-01,-1.121920466423034668e+00,-1.207170248031616211e+00,-5.713199079036712646e-02,-1.530125617980957031e+00,-1.423996388912200928e-01
-1.300165891647338867e+00,9.363037347793579102e-01,8.404090404510498047e-01,1.496470719575881958e-02,-4.226336777210235596e-01,1.725477814674377441e+00
4.679904878139495850e-01,-4.889475703239440918e-01,-5.382891893386840820e-01,-7.575683295726776123e-03,4.519955217838287354e-01,-1.229537129402160645e+00
7.869893908500671387e-01,6.446599364280700684e-01,5.891388654708862305e-01,-3.460638970136642456e-02,1.487029194831848145e+00,-6.010226607322692871e-01
-3.743603467941284180e+00,1.548105925321578979e-01,7.338374853134155273e-04,7.907188683748245239e-02,-1.484919190406799316e+00,1.681298971176147461e+00
-6.068770408630371094e+00,-2.474442124366760254e-03,-5.331146717071533203e-02,7.155398130416870117e-01,-2.038783788681030273e+00,1.901763200759887695e+00
-5.431851148605346680e-01,-7.725149393081665039e-01,-8.757702112197875977e-01,-8.406733721494674683e-02,-1.444736719131469727e+00,2.703552246093750000e-01
1.231711149215698242e+00,3.970761299133300781e-01,3.288032114505767822e-01,1.162935048341751099e-02,1.434285521507263184e+00,-9.665602445602416992e-01
1.589462757110595703e-01,-2.379223823547363281e+00,-2.383260488510131836e+00,8.408002555370330811e-03,-1.176942229270935059e+00,-2.317357778549194336e+00
-1.109473228454589844e+00,-1.825514584779739380e-01,-2.787714600563049316e-01,-1.288836449384689331e-02,-1.194868087768554688e+00,8.892398476600646973e-01
3.520813286304473877e-01,-9.994835853576660156e-01,-1.021440625190734863e+00,-4.069648683071136475e-03,3.020554780960083008e-03,-1.499631524085998535e+00
-1.343737542629241943e-02,4.060564041137695312e-01,6.890369653701782227e-01,-4.275237768888473511e-02,3.524018824100494385e-01,4.748873710632324219e-01
4.702694714069366455e-02,1.499557495117187500e+00,1.516795873641967773e+00,1.224673539400100708e-02,1.591461300849914551e+00,5.294988751411437988e-01
-6.292089819908142090e-02,-1.980899930000305176e+00,-1.829037785530090332e+00,-8.734557777643203735e-02,-1.433085799217224121e+00,-1.314437866210937500e+00
4.804563522338867188e-02,2.518622577190399170e-02,7.432597875595092773e-02,-1.910384744405746460e-02,3.989989459514617920e-01,-3.576047122478485107e-01
9.385633468627929688e-02,4.090929031372070312e-02,5.540224909782409668e-02,-9.699754416942596436e-03,4.793373644351959229e-01,-4.461745023727416992e-01
5.327281951904296875e-01,3.993217945098876953e-01,3.481934964656829834e-01,-4.432193934917449951e-03,1.162128567695617676e+00,-6.605861783027648926e-01
-9.381172060966491699e-02,1.584289312362670898e+00,1.713294744491577148e+00,-6.941311061382293701e-03,9.764797687530517578e-01,1.334408640861511230e+00
1.278506278991699219e+00,-9.034045040607452393e-02,-1.230636537075042725e-01,1.704735308885574341e-02,1.066472530364990234e+00,-1.267500281333923340e+00
-2.236283123493194580e-01,-2.410978555679321289e+00,-2.413751840591430664e+00,-3.663378208875656128e-02,-2.299202680587768555e+00,-1.211909294128417969e+00
1.685276925563812256e-01,7.102211117744445801e-01,6.940333843231201172e-01,1.938767731189727783e-03,1.074141621589660645e+00,-1.219679787755012512e-01
-2.781122922897338867e-03,-1.074088454246520996e+00,-9.426500797271728516e-01,-4.739452153444290161e-02,-8.832391500473022461e-01,-5.723661780357360840e-01
9.432047605514526367e-03,7.150042057037353516e-02,1.945679485797882080e-01,-1.835700124502182007e-02,2.222435176372528076e-01,-2.694705501198768616e-02
-1.788035035133361816e-01,5.625940561294555664e-01,5.746037960052490234e-01,-3.496586531400680542e-02,-1.072822511196136475e-01,8.930757641792297363e-01
-7.236436009407043457e-02,-2.364682197570800781e+00,-2.226480960845947266e+00,-9.706186503171920776e-02,-1.694398403167724609e+00,-1.618814349174499512e+00
7.743144631385803223e-01,7.077882289886474609e-01,6.918982267379760742e-01,-5.304753035306930542e-02,1.562221169471740723e+00,-5.262823104858398438e-01
-1.071936786174774170e-01,-6.024824082851409912e-02,-4.289713501930236816e-02,-6.786429136991500854e-02,-5.472218990325927734e-01,4.326194524765014648e-01
3.116473555564880371e-03,7.431600987911224365e-02,2.834262847900390625e-01,-5.211805552244186401e-02,3.473511338233947754e-02,2.332965433597564697e-01
4.499483108520507812e-01,3.681427836418151855e-01,3.298403322696685791e-01,-1.432245224714279175e-02,1.100304245948791504e+00,-6.308665871620178223e-01
1.677059531211853027e-01,-1.555465579032897949e+00,-1.554155826568603516e+00,-1.798219978809356689e-03,-5.496329069137573242e-01,-1.742655754089355469e+00
1.619496583938598633e+00,-5.438879132270812988e-01,-5.737491846084594727e-01,1.310882717370986938e-02,8.100146055221557617e-01,-1.677187442779541016e+00
4.484000802040100098e-02,1.191671729087829590e+00,1.211095333099365234e+00,-4.047267138957977295e-03,1.306927919387817383e+00,3.808476030826568604e-01
4.533067345619201660e-03,-8.237792253494262695e-01,-7.032977342605590820e-01,-3.265190869569778442e-02,-4.144661724567413330e-01,-6.974547505378723145e-01
1.230544000864028931e-01,-7.657855749130249023e-01,-7.651143074035644531e-01,-1.398595422506332397e-02,4.817992448806762695e-03,-1.151527643203735352e+00
-1.335874199867248535e-02,2.602019906044006348e-01,5.197008848190307617e-01,-3.863804787397384644e-02,2.317294180393218994e-01,3.653381168842315674e-01
-1.084982156753540039e+00,9.542609453201293945e-01,8.712520599365234375e-01,4.767663776874542236e-03,-3.190058767795562744e-01,1.644147753715515137e+00
9.166967868804931641e-02,1.623223274946212769e-01,1.812885105609893799e-01,-2.721112221479415894e-02,6.257662773132324219e-01,-4.021447002887725830e-01
-4.079816341400146484e+00,5.874797105789184570e-01,4.277211725711822510e-01,8.148754388093948364e-02,-1.268155813217163086e+00,2.085249900817871094e+00
-3.292262554168701172e-04,5.303080379962921143e-02,2.152563631534576416e-01,-5.374442785978317261e-02,-3.080251812934875488e-02,2.127194851636886597e-01
-1.334041357040405273e-02,-1.296465277671813965e+00,-1.167499780654907227e+00,-4.028223454952239990e-02,-7.815573215484619141e-01,-1.009358048439025879e+00
7.669091224670410156e-03,1.649142950773239136e-01,2.837089896202087402e-01,-2.976130694150924683e-02,3.087907135486602783e-01,5.537657067179679871e-03
-1.690986752510070801e-02,2.827154994010925293e-01,3.954691588878631592e-01,-1.577173918485641479e-02,3.633292615413665771e-01,9.764380007982254028e-02
3.698531150817871094e+00,-7.356615066528320312e-01,-8.004819154739379883e-01,1.493478566408157349e-02,1.113413214683532715e+00,-2.273438692092895508e+00
-1.712110042572021484e-01,1.510302871465682983e-01,1.390019953250885010e-01,-4.650687426328659058e-02,-4.835572838783264160e-01,6.558696627616882324e-01
2.652107477188110352e+00,1.863041758537292480e+00,1.753923416137695312e+00,1.556553840637207031e-01,2.974736928939819336e+00,-4.165557026863098145e-01
2.105270177125930786e-01,7.730117440223693848e-02,6.791570782661437988e-02,-9.313575923442840576e-03,6.654688119888305664e-01,-6.051903963088989258e-01
3.512766957283020020e-02,-5.120991468429565430e-01,-4.485232532024383545e-01,-3.551974147558212280e-02,-2.498725056648254395e-02,-6.882777214050292969e-01
-1.215761899948120117e-01,2.232371717691421509e-01,2.571302950382232666e-01,-4.338180273771286011e-02,-2.628286182880401611e-01,5.779506564140319824e-01
3.341009140014648438e+00,-3.995531201362609863e-01,-4.614436328411102295e-01,3.575488924980163574e-03,1.310543656349182129e+00,-1.974539995193481445e+00
4.087328910827636719e-02,5.576474070549011230e-01,6.399455070495605469e-01,-1.892160624265670776e-02,8.594280481338500977e-01,-2.707466669380664825e-02
-1.047160923480987549e-01,1.039872318506240845e-01,1.358039975166320801e-01,-4.970436543226242065e-02,-3.617734313011169434e-01,5.008150339126586914e-01
-3.478712081909179688e+00,-1.073743253946304321e-01,-2.704787552356719971e-01,1.130224019289016724e-02,-1.646669149398803711e+00,1.476989865303039551e+00
-2.104385197162628174e-01,7.573231458663940430e-01,7.589256763458251953e-01,-2.695225924253463745e-02,1.677572727203369141e-04,1.060802578926086426e+00
-1.318523883819580078e+00,-4.716673493385314941e-01,-6.213914155960083008e-01,-6.609968841075897217e-03,-1.508896708488464355e+00,7.693958878517150879e-01
-3.942449092864990234e+00,2.613176107406616211e-01,1.144036352634429932e-01,9.444285184144973755e-02,-1.456524848937988281e+00,1.804571986198425293e+00
-5.967348814010620117e-02,1.559979438781738281e+00,1.719967722892761230e+00,-1.453839987516403198e-02,1.069293618202209473e+00,1.224903941154479980e+00
-3.564143180847167969e-01,3.347727656364440918e-01,2.938953340053558350e-01,-4.080557078123092651e-02,-4.748601913452148438e-01,8.969478011131286621e-01
-1.700052917003631592e-01,1.334097236394882202e-01,1.210106909275054932e-01,-4.629599303007125854e-02,-4.957230985164642334e-01,6.433693170547485352e-01
-7.203221321105957031e-04,-1.174049615859985352e+00,-1.034295320510864258e+00,-4.412928968667984009e-02,-8.687782287597656250e-01,-7.282254099845886230e-01
-4.420795440673828125e+00,2.056311607360839844e+00,1.837860465049743652e+00,7.453609257936477661e-02,-2.712289988994598389e-01,3.158003091812133789e+00
6.756737828254699707e-03,-5.163984894752502441e-01,-3.902563452720642090e-01,-4.722883552312850952e-02,-5.255799293518066406e-01,-1.688106805086135864e-01
-1.156541585922241211e+00,1.603209137916564941e+00,1.524949908256530762e+00,3.703952580690383911e-02,1.348183453083038330e-01,2.139770030975341797e+00
-8.774902224540710449e-01,-7.612671852111816406e-01,-8.955919742584228516e-01,-1.087265536189079285e-01,-1.597768902778625488e+00,4.259890317916870117e-01
-2.616703510284423828e-02,-9.384058713912963867e-01,-8.485858440399169922e-01,-5.417843163013458252e-02,-9.458650350570678711e-01,-3.676412701606750488e-01
-3.605209589004516602e-01,6.183594465255737305e-01,5.842860937118530273e-01,-3.072022646665573120e-02,-2.669166028499603271e-01,1.100928664207458496e+00
6.276403665542602539e-01,6.160432100296020508e-01,5.948377847671508789e-01,-5.294548720121383667e-02,1.408645749092102051e+00,-5.188063979148864746e-01
7.216855883598327637e-03,-7.415379285812377930e-01,-6.022378206253051758e-01,-4.051757603883743286e-02,-5.628641843795776367e-01,-4.130888581275939941e-01
3.370725512504577637e-01,-4.216011166572570801e-01,-4.594773948192596436e-01,-1.670192927122116089e-02,4.331552088260650635e-01,-1.104145646095275879e+00
-1.836295723915100098e-01,2.119330018758773804e-01,1.992191672325134277e-01,-4.610561579465866089e-02,-4.420536458492279053e-01,7.003822922706604004e-01
1.042645454406738281e+00,3.957096934318542480e-01,3.387684524059295654e-01,1.277012377977371216e-02,1.351345777511596680e+00,-8.749404549598693848e-01
1.070039570331573486e-01,2.527918815612792969e-01,2.689513266086578369e-01,-4.728185385465621948e-02,7.288016080856323242e-01,-3.658055067062377930e-01
6.719022989273071289e-03,-2.835135161876678467e-01,-1.223642677068710327e-01,-4.873829334974288940e-02,-2.407258450984954834e-01,-3.196441382169723511e-02
6.596497297286987305e-01,-2.028328657150268555e+00,-2.034297943115234375e+00,1.478902995586395264e-03,-6.251311302185058594e-01,-2.357889890670776367e+00
7.576598227024078369e-02,-3.705182373523712158e-01,-3.517420887947082520e-01,-2.010675519704818726e-02,1.741576492786407471e-01,-7.303404808044433594e-01
1.740364074707031250e+00,-2.160248011350631714e-01,-2.534287869930267334e-01,1.231265813112258911e-02,1.081956386566162109e+00,-1.468855857849121094e+00
-9.649068117141723633e-03,8.745012283325195312e-01,1.156280159950256348e+00,-5.147217959165573120e-02,6.831525564193725586e-01,7.790764570236206055e-01
-7.957652211189270020e-02,-6.907506585121154785e-01,-6.586430072784423828e-01,-8.328499644994735718e-02,-9.028334617614746094e-01,-1.133509650826454163e-01
8.803710341453552246e-02,9.438055753707885742e-01,9.566026926040649414e-01,-1.178049296140670776e-02,1.131338715553283691e+00,1.924727410078048706e-01
-2.516657114028930664e-03,1.027594655752182007e-01,2.211834192276000977e-01,-2.252729982137680054e-02,2.749523222446441650e-01,-3.787090629339218140e-02
-6.621128320693969727e-02,9.817333519458770752e-02,1.658079624176025391e-01,-5.380582064390182495e-02,-2.550887167453765869e-01,4.116365909576416016e-01
-9.422354102134704590e-01,2.736036479473114014e-02,-5.325196683406829834e-02,-2.458357065916061401e-02,-9.663003683090209961e-01,9.559948444366455078e-01
-1.936798393726348877e-01,3.964998722076416016e-01,3.907479941844940186e-01,-4.150926321744918823e-02,-2.884146273136138916e-01,8.185035586357116699e-01
3.723119199275970459e-02,-1.048414587974548340e+00,-9.933528900146484375e-01,-1.926425844430923462e-02,-3.689818680286407471e-01,-1.136199593544006348e+00
-1.793820261955261230e-01,2.203976154327392578e+00,2.303998947143554688e+00,1.500130444765090942e-02,1.275170922279357910e+00,1.889810681343078613e+00
2.352092981338500977e+00,2.875016927719116211e+00,2.906152963638305664e+00,2.391694784164428711e-01,3.800883531570434570e+00,4.058656692504882812e-01
-5.260333418846130371e-02,-1.825347781181335449e+00,-1.675387978553771973e+00,-8.312469720840454102e-02,-1.317875981330871582e+00,-1.203634500503540039e+00
3.607612848281860352e-01,2.095960229635238647e-01,1.781903505325317383e-01,1.670785248279571533e-03,9.173645973205566406e-01,-6.613735556602478027e-01
1.881101131439208984e+00,-1.185400933027267456e-01,-1.604842841625213623e-01,7.843770086765289307e-03,1.196165680885314941e+00,-1.441220641136169434e+00
3.221823871135711670e-01,-6.590245366096496582e-01,-6.849020719528198242e-01,-1.502760499715805054e-02,2.510704100131988525e-01,-1.254505515098571777e+00
-6.724911928176879883e-01,9.411348104476928711e-01,8.892741203308105469e-01,-9.791128337383270264e-03,-1.629066765308380127e-01,1.467290997505187988e+00
-7.923668622970581055e-02,1.227650761604309082e+00,1.356954813003540039e+00,-2.092527598142623901e-02,7.641147375106811523e-01,1.046274423599243164e+00
-8.544276356697082520e-01,-7.213050127029418945e-01,-8.503307104110717773e-01,-1.118137165904045105e-01,-1.553542733192443848e+00,4.440357685089111328e-01
5.389509677886962891e+00,-1.820543766021728516e+00,-1.867177009582519531e+00,2.478415518999099731e-02,5.946036577224731445e-01,-3.335331439971923828e+00
4.371542930603027344e-01,-8.427462577819824219e-01,-8.763433694839477539e-01,-4.181824624538421631e-03,1.707612574100494385e-01,-1.446277499198913574e+00
-1.277998924255371094e+00,-2.693673372268676758e-01,-3.928294777870178223e-01,-1.053994148969650269e-02,-1.327585101127624512e+00,8.929531574249267578e-01
2.087301015853881836e-02,2.625975608825683594e-01,3.623700439929962158e-01,-2.642153948545455933e-02,4.230693280696868896e-01,7.208412513136863708e-03
1.343444347381591797e+00,-9.992945790290832520e-01,-1.042325973510742188e+00,1.085697859525680542e-02,3.846073448657989502e-01,-1.923546671867370605e+00
-6.276443600654602051e-02,1.107074141502380371e+00,1.242727637290954590e+00,-2.656840533018112183e-02,7.050143480300903320e-01,9.390805959701538086e-01
3.583684563636779785e-03,-1.473914831876754761e-01,-4.482641816139221191e-03,-7.577335089445114136e-02,-2.500499188899993896e-01,1.098820865154266357e-01
1.991324126720428467e-01,7.568908929824829102e-01,7.315313816070556641e-01,6.190069019794464111e-03,1.143028020858764648e+00,-1.331566870212554932e-01
1.993587613105773926e-02,-5.510061383247375488e-01,-4.656906127929687500e-01,-3.869428485631942749e-02,-1.139056384563446045e-01,-6.354204416275024414e-01
-2.781390547752380371e-01,-3.898256421089172363e-01,-4.486556649208068848e-01,-7.297407835721969604e-02,-1.018727064132690430e+00,3.914450407028198242e-01
-2.609238028526306152e-03,7.726112604141235352e-01,1.116026759147644043e+00,-6.052469462156295776e-02,6.320453882217407227e-01,7.556540369987487793e-01
