-1.312103390693664551e+00,-5.834152221679687500e+00,3.258570671081542969e+00,4.919526576995849609e+00
-1.367641830444335938e+01,6.249220848083496094e+00,-1.608841133117675781e+01,1.605297851562500000e+01
-4.512743473052978516e+00,1.815496206283569336e+00,-2.352031946182250977e+00,7.409100055694580078e+00
-1.724812507629394531e+00,-7.056487560272216797e+00,3.132061719894409180e+00,5.864348888397216797e+00
-6.263146996498107910e-01,-2.128418684005737305e+00,1.580721378326416016e+00,2.668299436569213867e+00
-1.525104284286499023e+00,-6.513335227966308594e+00,5.524289608001708984e+00,5.696107387542724609e+00
-1.264344215393066406e+00,-6.055496215820312500e+00,4.030053138732910156e+00,5.166212081909179688e+00
-1.117443084716796875e+01,4.781243324279785156e+00,-1.358366012573242188e+01,1.244372844696044922e+01
-8.237485885620117188e+00,3.751815080642700195e+00,-9.826395988464355469e+00,9.857929229736328125e+00
-4.436383247375488281e+00,1.291613221168518066e+00,-6.175962924957275391e+00,4.641920566558837891e+00
-4.308597564697265625e+00,-1.776828193664550781e+01,1.441599273681640625e+01,1.412695026397705078e+01
-1.466334104537963867e+00,-7.238655567169189453e+00,4.836767196655273438e+00,6.018204212188720703e+00
-7.193295955657958984e+00,2.453701257705688477e+00,-9.309217453002929688e+00,7.565758228302001953e+00
-1.810186028480529785e+00,3.647207021713256836e-01,-1.877700328826904297e+00,2.790313482284545898e+00
-2.023911952972412109e+00,-9.884953498840332031e+00,7.154035091400146484e+00,8.047244071960449219e+00
-7.543795108795166016e+00,3.442524671554565430e+00,-9.032290458679199219e+00,9.070263862609863281e+00
-2.288756847381591797e+00,8.499646782875061035e-01,-2.935465812683105469e+00,2.743546009063720703e+00
-1.283041477203369141e+00,-1.791986227035522461e-01,-5.212162137031555176e-01,3.056339025497436523e+00
-9.224833250045776367e-01,-2.783985137939453125e+00,1.225989341735839844e+00,2.861724615097045898e+00
-4.033638954162597656e+00,1.501444458961486816e+00,-5.288044929504394531e+00,4.197300434112548828e+00
-6.252957820892333984e+00,2.976803064346313477e+00,-7.522475719451904297e+00,7.568211078643798828e+00
