-59.76090 -0.51402 50.33996 8.13365 -1.71673 4.13365 1.58388
-8368.72668 -1.01479 656613955.75952 24.22608 -15.87330 20.22608 2.93422
-1329.53839 0.58854 59565.43461 14.58338 -8.09044 10.58338 1.98597
-901.12792 -0.35350 15677.75565 13.95497 -6.25694 9.95497 2.56298
-108.80268 0.89735 118.15281 8.68639 -2.67437 4.68639 1.47660
-31681.84944 0.27910 55219599881111.39844 35.29324 -26.36629 31.29324 3.10539
543.68238 0.61595 0.01283 -4.14912 11.03106 -8.14912 2.11199
-184.63076 -0.63459 298.56012 10.04609 -2.96251 6.04609 2.08837
-116.84773 1.05997 133.37479 9.09279 -2.47881 5.09279 1.78866
-8053.68723 -0.53192 507270157.94073 23.94165 -15.67035 19.94165 2.89505
2628.36622 0.61307 0.08154 -9.71884 17.59679 -13.71884 2.70623
2284.14925 -0.92169 0.04994 -9.11964 16.84850 -13.11964 2.62784
6.83363 0.42220 0.03935 1.98324 3.17982 -2.01676 0.53683
1678.27768 1.15441 0.26690 -7.61626 15.59724 -11.61626 2.74201
402.78577 0.40878 0.25042 -3.13380 10.35068 -7.13380 2.24907
-3373.03879 0.39692 3257365.69616 18.54812 -11.57221 14.54812 2.25951
442.30285 0.98220 0.22324 -3.39512 10.60067 -7.39512 2.25325
-1420.37226 1.27073 76290.36915 15.77467 -7.35697 11.77467 2.95206
-51.22146 -0.53151 41.91122 8.17729 -1.34215 4.17729 1.76758
64.00630 0.92622 0.38899 0.37814 6.36103 -3.62186 1.75493
1313.37592 -0.95367 0.03747 -6.91367 14.29783 -10.91367 2.43090
-115.43666 0.45203 128.93622 8.41488 -3.10551 4.41488 1.13371
-114.71815 1.68324 131.13237 9.66329 -1.87016 5.66329 2.37627
-1089.15337 -0.68280 29385.39153 14.12913 -7.23985 10.12913 2.17188
-120.01153 0.48458 137.83045 8.61541 -3.02120 4.61541 1.28211
4765.39213 -0.35955 -0.14223 -12.97041 20.78817 -16.97041 2.68082
9502.99503 -0.64738 0.00609 -17.17525 25.78975 -21.17525 3.05921
9.13177 -0.11803 0.01627 1.79533 3.44042 -2.20467 0.63472
36.70146 0.24741 -0.25770 0.37451 4.86404 -3.62549 0.91017
425.71992 0.58435 0.03996 -3.48306 10.30462 -7.48306 2.05732
-348.51488 0.71129 1137.81216 10.97721 -4.44390 6.97721 1.89147
-323.74880 1.15428 960.92484 11.03866 -4.07614 7.03866 2.09777
-6.61252 -1.53653 5.29185 5.03492 -1.22578 1.03492 -0.17793
-172.29152 -0.95772 260.49664 9.43656 -3.33098 5.43656 1.58963
-1408.55279 0.65353 73808.51167 15.06124 -8.00920 11.06124 2.26875
-47.22921 -1.10592 36.90830 7.49286 -1.83001 3.49286 1.16537
8.32058 0.43848 0.32419 2.17951 3.61913 -1.82049 0.88884
606.35234 -0.01535 0.23797 -4.22512 11.60975 -8.22512 2.37345
-10278.84042 0.55825 2771562749.28464 25.62266 -17.19979 21.62266 2.95925
77.23044 -0.44389 -0.20996 -0.48672 6.10326 -4.48672 1.22585
1548.95706 -0.62303 -0.78171 -8.35401 14.19239 -12.35401 1.66690
-608.47385 0.41813 4790.95770 12.60603 -5.43179 8.60603 2.26863
-3630.94962 0.61345 4731016.63810 19.13365 -11.68524 15.13365 2.49639
-1177.53403 -0.09129 38514.87494 14.20996 -7.65823 10.20996 2.00811
7740.93034 -0.20310 0.13547 -15.64615 24.36475 -19.64615 3.12023
-10.78906 0.10827 8.79968 6.00338 -0.90742 2.00338 0.59379
-1816.23019 -1.12640 198853.98721 15.96428 -8.94347 11.96428 2.26542
-7699.74765 0.43329 376561029.20554 23.74447 -15.30499 19.74447 2.98086
-69.15623 -0.25846 60.60390 8.09623 -2.08681 4.09623 1.40382
-1808.37345 -1.07421 195413.76237 16.02162 -8.85373 12.02162 2.33878
1.75829 0.57929 0.72745 3.28910 2.55821 -0.71090 0.50003
-45.87078 -0.76850 36.25437 7.78763 -1.48888 3.78763 1.47942
11.49665 -0.40220 0.16159 1.80328 3.81088 -2.19672 0.86891
2100.90250 -0.34081 0.31994 -8.48704 16.70559 -12.48704 2.86992
-68.47568 -0.80990 58.72988 7.58829 -2.55410 3.58829 0.91340
-720.66610 0.98447 7828.96612 12.96866 -5.96825 8.96866 2.19647
-521.99200 -0.63186 3142.50228 12.24833 -5.01936 8.24833 2.28163
175.10110 1.02716 0.15329 -1.44337 8.10743 -5.44337 1.87107
-9620.18592 1.21813 1724746246.57983 25.65980 -16.26513 21.65980 3.44867
-0.92164 0.22882 2.37947 4.78625 -0.09842 0.78625 -0.21691
-0.06194 -0.61739 0.75497 3.73742 0.56401 -0.26258 -1.71213
-3295.65554 0.40173 2902838.13388 18.66879 -11.23599 14.66879 2.48769
506.15973 1.15082 0.20947 -3.75924 11.00032 -7.75924 2.28460
-351.26286 1.28330 1164.41232 11.61667 -3.84534 7.61667 2.51155
1.42934 0.27354 1.10106 3.79327 2.54716 -0.20673 0.59225
-1340.32159 1.14302 61452.85609 15.17321 -7.55829 11.17321 2.54745
16.48839 -0.67505 0.37010 1.76027 4.41130 -2.23973 1.21875
0.18809 -1.00372 0.16153 2.92066 1.37549 -1.07934 -0.53745
-12620.44045 0.73456 12923133573.71002 27.34862 -18.39078 23.34862 3.21403
-414.35309 -0.46884 1727.56447 11.34957 -4.82919 7.34957 1.90387
-861.37144 -0.51712 13545.18850 13.26060 -6.68257 9.26060 1.99954
880.07947 0.19342 -0.26647 -5.85064 12.41337 -9.85064 1.99356
-755.23221 0.69784 9010.90556 12.98732 -6.20744 8.98732 2.09007
28.67255 -0.32796 -0.05113 0.83799 4.71685 -3.16201 1.02196
-8706.38025 -0.76089 859821714.20648 24.70932 -15.89949 20.70932 3.16103
-9.17093 0.34886 8.57575 6.40243 -0.37297 2.40243 1.03658
196.83686 0.59321 -0.38697 -2.21081 7.84360 -6.21081 1.37152
558.46250 0.50571 0.09001 -4.14483 11.19392 -8.14483 2.19809
-2235.17991 0.89212 476710.63813 16.96784 -9.56560 12.96784 2.46385
-637.15475 -0.09340 5440.31219 11.88543 -6.38514 7.88543 1.43567
-19.77184 1.26146 15.45511 7.02401 -0.76325 3.02401 1.30594
-2269.86345 0.66671 509677.73838 16.82019 -9.83776 12.82019 2.25443
-4.43795 -0.83747 5.38161 5.78672 -0.24319 1.78672 0.63395
1966.85014 -0.10414 -0.21402 -8.74369 15.85537 -12.74369 2.31407
0.46667 -0.72145 0.40933 3.16124 1.64990 -0.83876 -0.26698
-1397.94887 0.84524 71783.83217 15.17809 -7.84088 11.17809 2.41092
-5540.17958 0.39029 48384944.46276 21.76760 -13.41529 17.76760 2.94617
-1518.89413 0.23676 98265.12017 15.66099 -7.93937 11.66099 2.60751
-747.31747 0.25706 8709.77321 12.45819 -6.67433 8.45819 1.59114
-16.63636 1.05178 12.95729 6.62517 -0.88864 2.62517 1.00741
5.16915 0.55056 -0.11926 1.94794 2.79677 -2.05206 0.27469
-4.82109 -0.57670 5.93334 6.04298 -0.09463 2.04298 0.86295
235.94460 -0.01546 -0.31229 -2.49637 8.35401 -6.49637 1.50728
-12109.53651 -0.36149 9396902369.67170 26.82438 -18.31087 22.82438 2.99465
-790.76693 0.99682 10397.28132 13.74349 -5.71376 9.74349 2.71878
0.00687 -0.98180 0.61853 3.54974 0.96918 -0.45026 -0.98293
0.37002 1.49975 2.16236 5.00860 0.70572 1.00860 -0.17696
-6419.80116 -0.04975 117991243.79358 23.24694 -13.61414 19.24694 3.58324
478.46245 1.16567 0.17113 -3.64971 10.78767 -7.64971 2.22747
-1381.83667 0.79772 68733.79168 15.02561 -7.91302 11.02561 2.29798
-9595.33023 0.25365 1692252626.33306 24.70973 -17.17923 20.70973 2.51672
15.33505 -0.93232 0.07249 1.50415 4.05059 -2.49585 0.89945
-171.18845 -1.41227 255.58096 8.93517 -3.80171 4.93517 1.10231
6875.04929 -0.59213 -0.11615 -15.13107 23.25937 -19.13107 2.82907
4699.89820 0.23279 0.21823 -12.53208 21.06125 -16.53208 3.03665
-190.33589 -0.88887 315.37183 9.86436 -3.24381 5.86436 1.86075
-2316.69596 0.94730 557933.15129 17.26870 -9.55771 13.26870 2.61934
41.23807 0.97544 0.20855 0.72687 5.48413 -3.27313 1.41516
-1244.13201 0.75026 46877.25519 14.75431 -7.47674 10.75431 2.37442
368.88063 -1.02963 -0.58095 -3.75729 9.27258 -7.75729 1.38896
-874.97169 -0.89001 14224.78159 13.07503 -6.95815 9.07503 1.77013
-1172.98912 0.06109 38016.25668 14.38727 -7.45685 10.38727 2.19723
-66.51249 -0.55419 57.17684 7.90251 -2.18276 3.90251 1.25220
-815.81237 0.21212 11428.09958 13.31549 -6.31540 9.31549 2.20638
-0.11681 0.18352 0.99086 3.98555 0.10122 -0.01445 -2.40527
1130.31522 0.21679 0.05150 -6.36514 13.69556 -10.36514 2.39487
153.10922 1.06702 0.76220 -0.58351 8.40937 -4.58351 2.43280
-36.18020 -0.31251 27.64294 7.49189 -1.31373 3.49189 1.37683
4.59468 0.56117 -0.17739 1.93608 2.65113 -2.06392 0.17417
-5785.71025 -0.62406 62586102.83346 21.76214 -13.90498 17.76214 2.69779
-587.30206 0.47925 4345.09777 12.85860 -5.00053 8.85860 2.60736
-59.05648 -0.55639 49.55127 8.10672 -1.71635 4.10672 1.56859
-22050.10731 0.72790 1507820649911.40527 32.12694 -22.66099 28.12694 3.41895
-254.39752 0.16730 564.76609 10.34474 -3.81084 6.34474 1.85465
-301.20715 1.17159 816.62463 10.92284 -3.89760 6.92284 2.12076
-3465.93320 1.02495 3736189.98773 19.17011 -11.20685 15.17011 2.75345
-1412.10388 0.75969 74531.13770 15.19496 -7.89351 11.19496 2.39359
-847.94692 0.31666 12922.53945 13.90877 -5.94781 9.90877 2.68986
-2895.08691 -1.06835 1547520.91219 18.12489 -10.60423 14.12489 2.52964
-109.91889 0.83789 119.95602 8.65195 -2.73637 4.65195 1.42985
676.22034 -0.85372 0.07784 -4.69931 11.81729 -8.69931 2.24982
-38.37479 -0.78014 28.88647 7.21796 -1.68382 3.21796 1.06388
-792.73850 0.32316 10449.84549 13.08824 -6.37837 9.08824 2.05898
-36.11280 -0.03357 28.13175 7.79586 -1.02176 3.79586 1.67594
1.77040 0.46183 0.28044 2.76976 2.29842 -1.23024 0.17682
-9.94919 0.00194 8.36975 6.00386 -0.81470 2.00386 0.62420
