4.846641453282153345e-01	-2.522734819626804903e+00	-4.791707460711533972e-01	-5.107629592191448076e+00	4.618321373623953008e+00	-9.022840284453751636e+00	-6.957449785258251751e+00
2.985004977562029538e+00	6.178087732957469491e+00	1.022915127123781520e+00	6.091810504028436490e+00	1.493613376531726011e+01	-2.696368270595308925e+00	3.501632085443798115e+00
-3.688515620523892036e+00	1.652094088985879949e+00	1.878146239347517676e+00	-7.662504455482147314e+00	1.487770400898459222e+01	1.709506119113154199e+00	-7.479076299093474489e+00
-5.829390782556020056e+00	5.514111143606328369e+00	2.380601765172209561e+00	4.097949311213882062e+00	-4.655158185265661497e-01	-1.223468090424730548e+01	-6.511911363391593710e+00
2.801269428954207275e+00	1.794346411530260355e+01	-2.589529833013607618e+00	-6.422157821794285404e+00	6.361074415496998924e+00	-1.293618592776414111e+01	-2.748603801051203277e+00
1.069217763314415848e+01	-3.967121792504536781e+00	1.232919619082666429e+01	1.293838926951181634e+01	3.450423040960831633e-01	-1.773816633221037620e+01	-1.156405089943262965e+00
3.408578311029800023e+00	-2.382859932061364372e+00	-2.146541382861054004e+01	-1.587935787286201794e+01	-5.936994996575843508e+00	-4.893625967443385960e+00	8.217324408237516309e-01
-1.393271621028055129e+01	-1.410159539484543867e+00	-4.157437962061078629e+00	-9.992529085247414677e-01	-4.718142788738506344e-01	5.993333986653085255e+00	3.294674265252703904e+00
3.398827390186682784e-01	-4.753412741072354564e+00	-1.116789392178017648e+00	-1.015027017921048902e+01	-4.910664567595631524e+00	-4.103035710695964511e+00	-3.215533272518078967e+00
-1.158877497378628796e+01	-1.703434034824430299e+01	2.073207758633557773e+00	5.904386793036529468e+00	-3.293849736179254695e+00	9.931722221845035392e+00	-3.854590564008421261e+00
2.995210486575612396e-01	-1.996116910679235801e+00	1.223833480914622296e-01	6.478980254798845095e-01	6.022290757737944311e+00	1.651731406208833963e+00	-6.724742324071945276e+00
9.020984569380822160e-01	5.111300069701689708e-01	1.239833797265404236e+01	7.085785193884293065e+00	-1.371156244785276312e+00	2.152540850634849789e+00	-9.654893052947477017e+00
1.350043924687394714e+01	-5.690752074178349051e-01	1.564512570751853682e+00	-4.654561480419394215e+00	-4.858528755153379564e+00	-8.541291934006308040e+00	-2.335311172822954973e+00
-1.149168719780045400e+01	-1.074517913563826532e+01	1.221164217434265886e+01	-1.076217070589074964e+01	8.101269994082178627e+00	-1.060943261264325521e+01	-9.797708729170626185e+00
1.124010946256556454e-01	-2.897165095251202693e+00	-4.944932250323400780e+00	3.120209967416647245e-01	6.671789939026734118e+00	2.579458913211548854e+00	-6.792311641215322382e+00
-3.281368235850518733e+00	1.376456208535295822e+00	6.926861367027313143e+00	4.138832187977759536e-01	4.437114402421979520e+00	1.416583700590456241e+00	-1.794061704851917227e+01
1.727786704185952615e+01	-7.785119907627593427e-01	5.292048059927748405e+00	-2.949228743896723515e+00	3.543576300294359882e-02	8.487499717813108191e+00	-3.684046791960947864e+00
-7.297481811175082766e-01	5.004556089234093452e-01	-8.069213542921059856e-01	3.037021132232786136e-01	7.738840186615536965e+00	-8.075581568417668166e+00	3.305965385699620285e+00
7.847752850896351440e+00	2.488776921545795828e-01	1.952844389603928033e+00	-1.737319443377435046e+00	6.796545852745180527e-01	9.636436169310584887e-01	-3.468102841832067185e+00
3.773468732776318335e-01	7.675961868694633594e+00	2.089047968975674863e+01	-2.637969181558156295e-01	-4.485237625850695409e+00	1.393846490250846237e+01	-1.931713680603648342e-01
-5.586004228312276831e-01	3.580296111890241217e+00	-4.336033703031537456e+00	1.732102082977633906e+00	4.982680031655403186e-01	-6.449934405258866299e+00	3.833430774208655301e+00
1.180233076855509999e+01	-4.397922502846041581e+00	-6.819764807381803351e+00	3.309152299609938175e-01	8.431515726800800081e+00	1.447565502518303404e+00	-6.088318561236190973e+00
1.512810369198419380e+00	5.645210651503180799e+00	-2.879911690983718131e+00	7.103179459078910796e+00	7.625191840780203734e+00	-4.452207753514504374e-01	-4.960235990512625648e+00
3.967216324136399130e+00	1.423373682402096163e+00	1.483454691099233835e-01	9.130365740986504663e-01	4.320568057615085777e+00	7.371186729896584744e+00	-1.668849651926074706e+00
-1.508762923003519774e+01	6.661993007487536644e+00	7.822552252179229448e+00	8.255220782992886086e+00	-2.687250248008211662e-01	1.521698766681490955e+00	-3.654660945027599084e+00
6.490144544519637071e-01	-1.517997459338240818e+00	-4.142182142404993606e+00	6.101609981578230979e-01	-5.097315540880325457e+00	6.332150145468149915e+00	-8.968496802920233435e+00
1.190137818613750342e+00	1.944783253401961343e+00	-2.235089182824733900e+00	1.352271447520441683e+01	5.799753255984838596e+00	-8.495875808400057405e-01	2.481451164482858740e+00
8.118837247300096038e+00	6.683290778631541862e+00	-1.100043145874938233e+01	-3.050973921000508238e+00	-1.820554030789734767e+00	-6.838812838667446492e+00	7.343131936564071260e-01
-9.547456460168451953e-01	5.878345141527141493e+00	-2.245778803586804262e+00	-4.004260904861184578e+00	1.997584332170026622e+00	9.929259738542360880e-01	1.765910517818936043e+00
-2.849171760869019243e-01	8.282936473092563645e-01	8.194665014576726136e+00	-9.983593455273973016e-02	1.579508903652945273e-01	-9.065596592717406921e+00	2.895388820888657122e+00
-1.418969712399012206e-01	-4.500038166131155037e+00	-3.683125471719704613e+00	-4.783882566871279884e+00	1.687608874700178774e+01	1.758163782342608616e+00	-4.589056126413616710e+00
-1.664099341841640012e+01	2.886047407250982744e+00	-3.914883798589203323e+00	2.711925930076078406e-01	-9.994178750145191970e+00	-9.299629286453009458e-02	8.816787001112671440e-01
2.228809850102489776e+00	1.148864296801899165e+01	-4.933362443670682218e+00	-9.246988888244297655e+00	-6.576878429467644338e+00	1.213408511781358667e+00	-8.996307225056098034e+00
1.167441615490494300e+00	1.979899177813794253e+01	-2.327902251825208779e+01	-4.431835255311884936e+00	7.499380221957128612e+00	1.000026609805975131e+00	-4.835368523985987821e-01
1.563531651385310806e+00	-1.086358126139193025e+01	2.551703078604989905e-01	-1.037772950978085973e+01	-9.262625961754276105e+00	2.863029189677332997e+00	2.202433801721556783e+00
-4.812918563811651396e+00	-6.054762017998458479e-01	1.859200144377128328e-01	5.365475517898831370e+00	7.651521686105691167e+00	-9.876785736055824216e+00	-4.508078254326408185e+00
1.239729248225138747e+01	5.058148815440637325e-01	1.304419623074204893e+01	-1.074259565617514767e+01	1.024368335394529872e+00	7.518942011450404195e+00	-5.721805729952958330e+00
7.874581623783857287e-01	6.851810743120264391e+00	-3.675628171867078020e+00	1.761989745090506987e-01	-6.076816700406010519e+00	4.488013068043509080e+00	-2.274913040420081245e+00
-2.943979798080196275e+00	7.225512369202311547e+00	5.098278677979660500e+00	1.017428183405336028e+00	-1.257808809534995964e-01	1.867625405380040515e+00	3.877522575483767220e+00
6.819747042990342845e-01	6.535460393275770663e+00	2.371918149605027337e-01	5.739511710608966588e+00	-4.435513772509462882e+00	1.178955198872368770e+00	-2.410421486755168274e+01
7.111995413116663833e+00	-2.316647243415724589e+00	3.654403239903174505e-01	2.934385248671364521e-01	4.327528107068639329e+00	-4.734307938973820740e+00	-5.969362793268340184e-01
-9.629151314665497452e+00	-8.351061328929148431e+00	3.369290713880853883e+00	7.601161967246558682e+00	7.008982504987860684e-01	-4.838650764466939869e+00	-6.555739574107960266e+00
6.816584010661023818e+00	-4.741634936564034675e+00	1.435008622535001610e+00	4.712849231508116077e+00	9.417850167871850697e-01	-2.131337925057350091e+01	-6.341779913602033858e+00
-4.442671847547164710e+00	1.264541582656252716e+00	-1.265922108029802651e+01	-2.402180683774096381e-01	1.942983487900021089e+01	8.080595280338579656e+00	-2.866277984382916699e+00
-3.487959495021521139e+00	-9.732041386218817536e+00	-3.152859827429888906e+00	-1.032600531629731533e-01	-1.048159404835072372e+01	5.624016516633241203e+00	-3.810195823507926072e+00
5.073096454592832316e+00	-7.722463827408170722e+00	-9.167296464360076058e+00	3.164940208735344207e+00	7.447433650528862970e+00	-4.184960414589561140e+00	3.007484073147142389e+00
-4.888904285434700903e+00	-3.830384306430336672e+00	-3.577348151158914025e+00	-1.828168014373902750e+01	-1.262923460800728481e+00	6.833326230604999107e-01	-1.147435873568019460e+00
1.304883700198975305e+01	-4.444410191775965413e-01	6.756715782523394331e+00	6.423464957572084799e-01	-6.193800751138185401e-01	-1.049057335015737835e-01	-3.448850562255460162e+00
-1.065341279134632280e-01	5.919233128488583517e-01	6.015290050460059490e+00	-2.309439734950297662e+01	5.522499973840915288e-01	-4.326977200364799714e+00	-8.460926959044376972e-01
7.290263348074384808e+00	-3.699377870791128675e+00	1.276392808428071346e+00	3.154854177833093409e+00	1.488941900001744223e+01	3.228538280212683631e+00	2.418621064561732759e+00
1.791936040710217393e+00	1.523064819623513699e+00	1.261179502070512548e+00	-2.571238920225666469e+00	1.290082859512626134e+00	-1.664192342308731254e+00	-1.139017103020052168e+01
-9.864400560695232301e+00	-8.544525806025671244e+00	-4.127404051448094968e+00	5.761493106770879891e+00	1.145643493449236272e-01	-1.390776346949823328e+00	1.032965293283802488e+00
3.371039324930751313e-01	-5.489045990898534733e+00	-1.757523835286431790e+01	1.482630706281547583e+00	1.528185479170549033e-01	-7.163754768750550950e-01	-1.914680021068392435e+01
1.240260980167218818e+01	-2.380752563720883508e+00	3.481039122745102965e+00	-4.132414613461762976e+00	-4.674758098455930266e+00	1.215398353842800594e+00	-5.918296239687641958e+00
3.515718990284453227e+00	-6.430234181494918211e+00	-2.815163875262990389e-01	-4.639875387486750213e+00	1.440343489949029498e+00	7.299403564689919133e-01	2.506163018675954923e+00
9.708456360973366728e+00	1.641933363277277635e+01	1.520286197952891216e+00	2.534818574596247043e+00	-4.371184177871570320e+00	-4.778272547142672799e+00	-1.258765917331962925e+01
1.878795397401332501e+00	-3.237907253760894943e-01	5.754436006467558151e-01	-4.794310807871293711e-01	-6.547063248080325693e+00	9.642432006831011537e-02	-5.464306246230790975e+00
-1.402165152475130627e+00	-6.772284502288328234e+00	4.257036733657421079e-02	-1.066632070684350175e+01	-3.531251320726823018e+00	-7.657497787437636205e+00	-1.670381426558769533e+01
-1.073291722746181698e+01	1.649774220188333729e+01	9.982489261171338946e-01	-1.166296151828766670e+00	-3.250547881428152319e+00	1.286727734503235787e+01	-4.261704313988456505e+00
4.840732323523903702e+00	8.043877285847720771e+00	-1.918980326928599434e+00	3.853889654738361870e+00	1.362221191860224501e+01	-1.102570991175396919e+01	-9.445081165696755932e-02
1.813965170747393829e+00	-4.057144860491911587e+00	-9.495483675222523345e+00	-4.581643016878937935e+00	2.015047625039237644e+01	2.271745409703585239e-01	-7.509758310788722468e+00
1.898821771648874446e+00	7.412888061479750768e+00	-1.623436998621718885e+01	6.526560165286581672e+00	1.631256436576578261e+00	1.494961746406612280e+00	1.039965174527086589e-01
1.724893193814674319e+01	1.228868772245523822e+00	8.144771348143315493e+00	6.897183812098537814e+00	-5.349918308600112304e+00	-4.918229393402520522e+00	3.574297198377237805e+00
7.911023786667133184e-02	-4.959904780302137439e+00	-6.716410860668998062e+00	7.512280937468981179e+00	9.809008632731771593e-01	1.000589767869697333e+01	-6.905358457562922325e+00
7.703944153658952576e-01	2.590157606169476434e+00	6.238887786411659309e-02	-1.085898519046843091e+01	-2.195956880937945110e-01	6.258527670168726464e-01	-9.015279812857919239e+00
-2.122997878798023486e+00	-1.451440706276097181e+01	1.325401202880505114e+00	4.035069843395254097e+00	-1.609753092624216786e-01	-2.714651612954242399e+00	-4.736658481015346922e+00
-1.402647189754930324e+01	1.552735896121131942e+00	4.736639319642791612e+00	6.745005780785995331e-01	-7.318420177731624898e-01	1.942948489899251951e+00	-1.442484446364422368e+01
6.971540149045460488e+00	6.465019867567385781e+00	6.311363446778528452e-01	-5.141290082628939828e-01	6.414219290568477838e+00	-1.863301023081995078e+00	-6.482684850992834313e+00
2.806199818960628534e-01	-2.433817605745972834e+00	2.340687438749126381e-01	-2.798874230309120192e-01	1.465545179137947862e+01	1.412274195780468666e+01	-5.108200340229871017e+00
-1.187990245897534791e+01	4.426835145221666989e-01	1.857385209564717421e+00	1.374303388157342276e+01	-4.330700289778944168e+00	-4.066814223573954834e+00	-4.246816161815511137e+00
-1.058644487047019389e+01	1.007339050721678220e+01	-1.089090966151691475e+01	8.006186439983309810e+00	-1.678367038497863506e+00	1.361900344169561183e+00	-1.482709660324488254e+00
8.384123032612636806e+00	-2.042815237413722063e+00	1.416176132234364893e+00	6.947229411188687864e-01	-1.690355516976200512e-01	5.802097147218331585e+00	-9.557810149610723727e-01
-2.380449650854086840e+01	-4.949121753886838171e+00	-5.787186468504352810e-01	-1.059808040207584767e+01	6.604687400299804612e-01	2.288485914161871637e+00	-1.403221485995145734e+00
1.774057571011696810e-01	7.182672585780592200e+00	2.645007349221890069e-01	1.382277571581008724e+00	8.043652943636342201e+00	1.616300092998461113e-01	-1.693718675917751604e+00
1.490726489742063121e+00	7.418352395828351042e+00	6.604685785880173299e+00	-2.436634981437829417e+00	9.554447823733122624e-02	-9.244603324684998569e+00	-2.025466254006085620e+01
2.699415625557543219e+00	1.770491369411218985e+00	4.558451684947175675e-01	1.211808745247219710e+00	-4.776188458918098512e+00	1.032684644224051596e+00	4.132458669529510686e-01
1.698233986833040943e+00	-3.453168824375890011e+00	7.990765811862174495e+00	2.059703328226136776e+00	7.731203375321499927e+00	4.653846277956235067e-01	3.035117921742244373e+00
1.738074369034990074e-01	-1.818618059985133151e+00	-4.971296370450591695e+00	1.979203825254009530e+01	9.174556532549251742e-01	-2.253074966083094210e+00	-1.557784388466085801e+01
-1.004685087952210676e+00	-2.681797033485295856e+00	4.899977859910396916e+00	8.805797336085555149e-02	2.502868345609698258e-02	1.356641441349859534e-01	-5.485597557742796226e+00
-5.114599827131320886e-01	-4.319945515271128578e+00	1.267240152007186538e+00	-5.656561173678327670e+00	8.405425953332446909e+00	-1.325354761337975695e+01	-1.522952248991136059e+01
5.497970758482240150e-01	-4.726271077893025918e+00	-1.065044318736382323e+01	6.191243560756400921e-01	-3.195959104310402310e+00	7.257687999726521177e-02	3.219079645952640512e+00
-4.854447254290922942e+00	-1.535996685245032367e+01	-8.436846399583339817e+00	-1.001501228446129055e+01	4.825755741240413066e+00	1.109418011777909108e+01	6.154598789573624273e-01
1.444370141490936099e+01	9.216844958748386940e-01	3.285121066091523989e+00	-2.740260393256682470e+00	-2.484738836870981626e-01	1.841235369258452659e+00	8.627093966559544747e-01
-4.622006458186786126e+00	5.653769700450376412e+00	2.359570342178519964e-01	1.415370733781713630e+00	5.944457170309248584e-01	-4.903444124475993426e+00	9.273030709238669900e-01
-3.051912821998146619e+00	1.938147955266255051e+00	-2.303471336331597286e-02	-1.172262549945745524e+00	7.628224970937071969e-01	-8.477002388944534506e-01	3.304656597670463825e+00
6.782434582562104630e+00	7.930594820288354718e-01	-2.087099177180099296e+00	1.543704773240923700e+00	1.872139404931987716e+00	6.352130563384445594e+00	-4.603423231540384464e+00
1.256219798003423982e+01	1.694637628997755385e+00	-4.850497851686471629e-01	-1.658121989264608853e+00	1.813161471230322341e+00	-1.680675933022623081e+00	-1.936032288126628131e+01
-1.921046172187228229e-01	-6.173503661987522761e+00	5.604686295033780574e-01	-1.399822074486174550e+01	1.409020286562350899e+00	-6.487305651402301976e-01	3.083805214239077941e+00
-2.838621204540998200e+00	5.951777231096241572e+00	-1.146346042761612871e+01	-3.162826528139582649e+00	-3.892873031018692309e+00	-2.648430830298115879e+00	-6.475085971532044127e-01
8.260725508840205400e-02	-1.592691787210792320e+01	1.351024211582857681e+00	1.414212883122756503e+00	7.311459787609656757e+00	-5.845702911628814391e+00	-3.673558459195069403e+00
-3.595427606342159521e+00	-4.787851542958502904e+00	1.269234558543834090e+01	1.732340199784177193e+00	-2.963028594280761485e+00	6.852951581691116845e-01	-8.268133404849397294e+00
1.498678066772918260e+00	4.333650649222876794e+00	8.166839030388313159e-01	2.108257851883289291e+00	1.706191211194941326e+00	3.407033428712373802e+00	-5.264336214096463351e+00
2.115822962406205043e+00	2.165730088159471212e+00	4.922175981230728858e+00	4.424766407809158864e+00	1.663604125182269966e+00	2.528080320480389442e+00	-5.090075304929447597e+00
2.280425347457190721e+00	4.381624966531573406e+00	1.749644467322481800e+00	1.338933677966305247e+00	2.427330472672524664e+00	1.090667372094926035e+00	-1.722441073160834080e+01
3.170884856049569045e+00	1.401439714900998279e+00	1.609380730335484566e+00	2.816017566101995051e+00	3.662594267603810128e+00	3.093193477923845247e+00	-2.729085495859211008e+00
2.202011663654315665e+00	2.844054198483128459e+00	3.426890633166923994e+00	-3.189520195241135059e-01	1.987710115053684889e+00	3.290509586659081886e+00	1.882561892414864602e+00
2.089929524459003041e+00	3.510970714651846514e+00	2.750562232446480682e+00	3.230292396608969607e+00	3.974339684227205183e+00	3.591555134080625766e+00	2.571278590618334192e+00
3.131486535367473678e+00	4.193462023376246073e+00	5.388350308045386505e-01	4.537272347779560455e+00	2.085306759323911407e+00	7.231500781136639411e-01	2.795275886989466940e+00
2.206432965080354691e+00	3.614537106600408833e+00	2.289976706852083321e+00	1.453249463614062265e+00	4.654245283985762427e+00	1.944739896429033887e+00	-5.711305342545163199e+00
2.804759136061043101e+00	1.093483474602954253e+00	4.411552502048730950e+00	3.228786706142719343e+00	3.122986386629190481e+00	2.829718353695214184e+00	-8.704068917784205439e+00
2.162422640788134842e+00	4.400819017364969277e+00	2.251823667480119973e+00	1.090045361228405563e+00	1.751464576266799966e+00	3.538462909202433337e+00	3.807454141178387985e-01
4.533592847683512339e+00	3.104241405310178781e+00	3.403930034049210906e+00	6.385242615915831532e-01	4.849614537122788782e+00	2.426149859110636964e+00	-7.485041174006813236e+00
8.359585836941866299e-01	1.764005781733719358e+00	8.438096670826212842e-01	2.860710648465421002e+00	4.978334810839354141e+00	1.937523016891175009e-01	-6.439893068534020770e+00
2.433349575719933267e+00	3.931021489561934423e+00	1.756347702984160764e+00	2.810224324722635281e+00	2.283327431951827524e+00	1.480580030348362497e+00	-1.330503802867170293e+00
9.338224509478941782e-01	3.962807953100445868e+00	3.741916541373146554e+00	3.407220350389699615e+00	3.418697854761533872e+00	2.126110363050831342e+00	-1.515253756292263532e+01
3.955430867968383613e+00	1.035043642157877253e+00	2.642390233084781936e+00	2.818092060131717425e+00	1.943839072646209809e+00	2.688913958609792765e+00	3.716779131873102493e+00
3.553540131400145796e+00	2.839449049513453893e-02	3.281573451224291116e+00	1.538022149750450707e+00	3.821368838780165866e-01	6.841003561871187300e-01	5.446632784847649233e-01
2.675844328203774491e+00	2.888959096873698673e+00	4.208294664367087101e+00	2.483648076850666353e+00	2.757118629926521791e+00	3.167276347887447496e+00	3.893491536778131756e+00
2.088486559358353922e+00	1.177104178720348227e+00	1.093851103497070820e+00	2.371387968220568077e+00	1.690345334847189074e+00	6.509358457746059479e-01	-1.103731432343023400e+00
3.343251454739761819e+00	3.230078914160472880e+00	1.965658277517878805e+00	2.363727921697496015e+00	2.895412894070758192e+00	3.484181245790618497e+00	-1.341719559275183826e+01
2.734942369917303218e+00	3.475314111246347704e+00	3.786071702273669626e+00	3.649400951600726195e+00	3.350554175699985926e+00	2.720665162919886804e+00	1.874006505181699644e+00
2.505550944262507240e+00	3.598578895853498327e+00	1.982432908173558328e+00	2.358008829922496830e+00	2.117568228596317770e+00	2.651279908627464099e+00	-8.588410663198439821e+00
1.577949381690211705e+00	2.259038309330176464e+00	2.357864035971764416e+00	1.960328563097814225e+00	3.108196717870747694e+00	2.038485771884197995e+00	6.809700507370664013e-01
6.261736063294449650e-01	3.256478669896902822e+00	3.297044863256479164e-01	2.320565554397441499e+00	1.768821652974224445e+00	3.849253094051728219e+00	-9.636377821943517219e+00
4.615308255634618106e+00	1.338397595467474943e+00	3.813514675656106689e+00	3.021891713125552048e+00	2.204516063635933332e+00	2.541760184971054937e+00	-5.665726717261158285e+00
2.906396485094420612e+00	3.744083172800498627e-01	2.994044999566768173e+00	3.843376915490377410e+00	2.088865512297911398e+00	3.391702153739327930e+00	-5.032175659352780883e+00
2.980452589547782694e+00	8.270061704627138521e-01	2.028157634781137197e+00	4.214612538027014743e+00	5.127190497449710449e+00	1.944876080673475283e+00	-1.356170280684827034e+00
4.298414393343578332e+00	2.408331324351005165e+00	3.165198782792995935e+00	3.396110172797634164e+00	7.229059063477253355e-01	3.173605586537078249e+00	-1.050555450975390492e+00
3.285750827714977174e+00	2.432084756323372510e+00	2.114261185564108469e+00	1.293829963758882151e+00	5.685068531687657023e-01	2.257422186650711815e+00	3.068070121531340178e+00
2.599536825090906333e+00	3.731890511222121010e+00	3.995093850848987493e+00	2.692735233433826814e+00	3.748377618179528081e+00	3.112701943017037287e+00	-4.993206134352258019e+00
4.600228468639993906e+00	2.717589181524199482e+00	1.176610711332509496e+00	2.665635152192313839e+00	2.012638818472558544e+00	5.567107228060034219e-01	-8.004791178833338350e+00
3.312891442689069876e+00	3.467072986010601543e+00	2.704569189556432107e+00	2.489109476506005780e+00	3.623902655855973709e+00	7.332456791478949576e-01	-5.504955621778563568e+00
2.085553589574491884e+00	1.601919542633866822e+00	7.462419891877636324e-01	3.094972639352718602e+00	1.930507727692508002e+00	3.927518673710717945e+00	-4.248415433293022403e-01
2.048562194409442316e+00	7.681442653455101688e-01	3.276863349841544260e+00	3.646706301394961436e+00	2.922325139222795798e+00	6.284430286525708453e-01	2.059826313968837308e+00
4.870835306421374966e+00	1.976072031024207254e+00	3.170874404902230825e+00	3.073918823503572373e+00	2.209019978771325388e+00	2.593124548301045884e+00	-5.316295197888743829e+00
8.660125827127002074e-01	2.098099027591524113e+00	2.699970599309444719e+00	2.262590485158880060e+00	1.111247137292007636e+00	3.826911650983730429e+00	-9.388908890965673493e+00
2.148999995027270682e+00	4.678396987958830522e+00	3.405228140489026778e+00	9.973524628307125495e-01	4.195113241639691459e+00	3.210203576142250714e+00	-1.583434158245546186e+01
4.102393542924123615e+00	3.370452284123317988e+00	1.872798798114871932e+00	3.682043380070413985e+00	1.489184714178964697e+00	3.734003515794910300e-01	1.765776554888673466e+00
3.681741930637123961e+00	3.583275054303241447e+00	2.480353369737533065e+00	4.162055823126553200e+00	3.204282029590879155e+00	3.347390487173929952e+00	-1.496864198969787907e+01
2.700523552007209283e+00	2.091429870453731521e+00	2.146968853398965038e+00	2.658447067524261964e+00	1.974042537682497045e+00	5.307507345777314534e+00	-1.403462111821186298e+00
2.175418667725551813e+00	8.725012630593910190e-01	4.442649005318783928e+00	3.211983330357979671e+00	4.009837236429614649e+00	9.763275462341757249e-01	-8.055808970744253728e-01
2.034532353706720809e+00	1.652837375505431972e+00	1.434848611602514534e+00	9.803246845871270709e-01	2.650146566957127803e+00	4.625968266595238632e+00	2.442031768561100158e+00
7.826219394076483482e-01	2.466561174958329161e+00	2.511382140545007413e+00	3.408027105388690359e+00	2.840112515715641273e+00	3.183845601160118832e+00	3.804654056305207810e+00
4.771139376326625658e+00	2.920532150261132998e+00	1.438203534989736632e+00	1.304030092843326605e+00	1.233879058169036647e+00	3.289695020847026363e+00	3.712286682671925853e+00
3.110553776563538264e+00	1.902027547359008919e+00	3.661067487596628034e+00	3.555676644092653049e+00	2.525597619408296968e+00	4.423362267742741771e+00	-8.521596847071364778e+00
5.676033732443127588e-01	1.534470503081565962e+00	6.521376594429652007e-01	1.487976290888235464e+00	3.848718843057366890e+00	1.134047516951942614e+00	-6.129478291912883847e+00
3.423406855427748585e+00	1.691279329380719565e+00	4.133471761035355740e+00	3.034697793655520837e+00	3.030740578224258908e+00	2.465961130212299235e+00	3.512165288070789426e+00
2.337100903921663253e+00	1.432636113280277401e+00	2.752737123687947651e+00	3.427394963701754893e+00	3.562763284040435963e+00	1.706823110352784667e+00	-2.021094649166447432e+00
1.023931191140241115e+00	2.773524739521583182e+00	3.555143700773809368e+00	4.347857381530619847e+00	1.254703890196130933e+00	4.636553342467532701e+00	-7.929918290727689723e+00
2.117055819921056514e+00	2.198619373402865396e+00	1.569141330157117320e+00	8.027104618118768853e-02	1.030191136524899687e+00	3.619607526576144263e+00	9.728448003275600442e-01
3.197553335528779073e+00	5.662208767813857735e-01	2.611694648364854210e+00	3.772187441959006016e+00	1.436778233095030943e+00	2.941683808819556045e+00	-7.465676195196504494e+00
3.198407674783893206e+00	3.036003901736381572e+00	3.447748530228158526e+00	4.125835216618658485e+00	1.697213323180680744e+00	2.833296040941413185e+00	-5.800795169238650573e+00
2.463172674582763122e+00	3.409628408083755780e+00	4.432950660362124928e+00	3.005280031273595664e+00	3.401059375594957412e+00	3.898726340043163763e+00	-7.912946063130828378e+00
3.870583940630153652e+00	3.295745561066816709e+00	2.973312781549430017e+00	2.089821590124968154e+00	3.172729860613793917e+00	1.961713919595820199e+00	-6.913668547186272662e+00
4.432567176563760647e+00	6.797735856679855138e-01	1.490030027597684770e+00	2.668317583635226864e+00	4.230976643051898023e+00	3.947880978715565981e+00	-1.586049560385035306e+01
1.313548349699833473e+00	1.183075869879471220e+00	5.073208356585445777e+00	1.158019546650475906e+00	3.070608963534330549e+00	2.517441912137853510e+00	1.214090654659519153e+00
3.127554318371904785e+00	2.114417507920606454e+00	5.558995200172324180e-01	2.075056203472402050e+00	2.820957156495675022e+00	2.602639066634861553e+00	-2.023757869681571897e+00
9.190297340925667191e-01	3.282289540643725800e+00	2.114027731650051756e+00	2.289879272253726672e+00	5.265990716318512677e-01	3.160759293943653958e+00	-1.651715587818721964e+00
2.419889085530808059e-01	8.490619842436477605e-01	2.134062907382422214e+00	4.199331273312475687e+00	1.296258348997709087e+00	3.066485093114844851e+00	-9.828771343540237737e+00
1.515418341991288331e+00	2.008606834619495185e+00	4.359652602292267254e+00	1.141936006976896234e+00	2.214909939647826675e+00	1.610734654847247205e+00	-1.510238824131071311e+01
1.862058968771166834e+00	1.668611741798627479e+00	3.084184905856818482e+00	3.438144218320049461e+00	1.099374571149489555e+00	-3.851041868848026350e-02	-4.073257548828019381e+00
2.949831440129131455e+00	2.588233123978985528e+00	1.171412250730885285e+00	1.650192379829311662e+00	7.107616398409309921e-01	2.770261138439588766e+00	-5.655978609922442502e+00
4.585447074748161711e+00	3.746145631019964561e+00	4.792448910735291001e+00	6.583437741074398275e-01	1.620184779452676471e+00	3.554869246233171687e+00	-1.145375555247544597e+01
3.042311328652796742e+00	2.279641788742011954e+00	3.633142810225365338e+00	3.498508506558987374e+00	4.321961345450475278e+00	2.995652224035598277e+00	-1.049918463761262188e+01
2.768096986119755964e+00	1.039334130681287327e+00	4.574636852258253228e+00	3.463605787012093540e+00	3.200939434057402888e+00	1.043954257997030011e+00	-7.004586221085773445e+00
1.621263624608370035e+00	2.551962866207252656e+00	4.019659778790440896e+00	1.434228998189870818e+00	2.718763859839700814e+00	3.611806941980677976e+00	-2.498724914795400487e+00
1.011673234693391876e+00	2.472029549502423151e+00	3.169553738450113789e-01	3.329185421215291818e+00	2.856161638232629585e+00	3.666614715902939636e+00	-3.477294319034740511e-01
3.041633340117004813e+00	4.534545292977135156e-01	1.207506097417250679e+00	2.541688727296395722e+00	2.169082628111878464e+00	2.564567416702409730e+00	-6.532426808127070217e+00
1.571727458169008163e+00	3.224576489461029816e+00	3.670553579490309914e+00	1.363713586540938882e+00	9.224086573363288188e-01	1.003048147841621773e+00	-5.108178311684801187e-01
2.119467302820399635e+00	1.890628377646732527e+00	2.993234591794655231e+00	3.505448538660054680e+00	3.512241466594996808e+00	1.696025878300922995e+00	-1.632273520688843149e+01
2.936883282334433964e+00	1.798221603516762857e+00	5.867080015214661826e-01	1.304011958191558129e+00	2.033117658910547743e+00	5.038065481052773187e+00	3.717906961145530875e+00
1.300977002600674837e+00	2.096454774095109386e+00	2.727302024023818827e+00	2.978986116714907428e+00	2.628630961477100403e+00	2.058185485586010444e+00	2.212165618623754604e+00
