1.988854850667924268e+01,8.369422250811338060e-01,-1.118939686397685485e+00,-9.639378224667914663e-02,4.202488634924877786e+00,-2.879209080556268674e+00
-5.110445948621735823e+01,1.091255063050280416e+00,-1.211245598693481140e+00,4.045831902681237580e+01,-1.999258230056455421e+00,3.487054407844082604e+00
-2.689817695825400392e+02,2.244146780700625676e+00,8.800417828402140596e-01,6.382891397460510916e+02,-3.538102820137090543e+00,6.836994234230297174e+00
1.049202195290902182e+02,2.005507379477167174e+00,-5.440742656232253616e-01,4.649000244549916783e-01,7.335724359587260324e+00,-4.253765469903189711e+00
6.815114293236104004e+01,1.513318892689681450e+00,4.199608246356155705e-01,1.234625096494566254e-01,6.209675364656217944e+00,-3.975948128193450781e+00
2.095142172749075087e+02,1.865046341800044027e+00,9.428927227419895418e-01,8.621800741899912635e-02,8.459040452099969798e+00,-5.854963102745900372e+00
-4.110367229555701440e-01,-9.333726881654350604e-01,7.266999107791959345e-01,1.403405421901163574e+00,-7.096864304189887118e-02,2.436171179993479319e-01
1.359196229900486060e+03,2.333511053330279417e+00,-1.041463801664888278e+00,-7.137392727867060416e-02,1.433419988988698179e+01,-1.114871674899432819e+01
-1.845949783985789594e+01,5.351690521669478784e-01,5.710641623769090458e-01,1.333750170729330975e+01,-1.431753482421480594e+00,2.193372533768771060e+00
-8.974494242769718966e+00,8.382087068868381285e-01,7.786009551356587455e-02,8.155848087227129284e+00,-5.387775657333667700e-01,2.188977373828012496e+00
3.335139781297021244e+01,1.077748888938532268e+00,1.462269642581581208e-01,-5.232311890740547200e-02,4.924587471805713434e+00,-3.314047445206674603e+00
1.124913820921856988e+00,9.187661404227016881e-02,-1.732156319905231445e-02,4.379552463115444771e-01,2.100005060694793535e+00,-9.401267720444668186e-01
