6.410089370334026704e-01;-1.672588484625143757e+00;-5.355146292644999972e-01;3.987796687825375663e+00;-6.469245055007202261e-01;6.410089370334026704e-01;1.554487389829359856e-01
1.564559431969114023e+01;6.372916837610449470e-01;2.668687486929809616e+00;3.893995927675506209e+03;3.846110821394160162e+00;1.564559431969114023e+01;2.316964131270462985e+02
5.343991719373117455e+00;-7.679541997089083250e-01;1.819795842003363529e+00;-1.377195350170972290e+02;-1.113964877561233413e+00;-4.988738835721844289e+00;3.203532190042137273e+01
6.744708930552869575e+00;-9.982395068050777809e-01;1.875828378744750946e+00;3.120895839817827095e+02;1.657194994886186823e+00;6.744708930552869575e+00;3.919186829429095553e+01
6.814118713709186537e+00;-2.484026295642385862e-01;1.985034966429495729e+00;-3.056476736740024762e+02;-1.606688672138573803e+00;-6.659173103647230363e+00;5.219651681262003251e+01
8.289477675579824734e+00;1.080975199289377242e+00;2.345731693178199073e+00;-5.168406854194755624e+02;-1.743639542145924093e+00;-7.763509872781373389e+00;7.271407998253972949e+01
3.334562438527182149e+00;6.581655251582317900e-01;9.911193718419906151e-01;4.767912808161791105e+01;6.092931508851280320e-01;3.334562438527182149e+00;9.270898009552867691e+00
6.141487640371432022e+00;-8.508011988596591024e-01;1.690398626547619632e+00;-2.490138293734104593e+02;-1.721086799952420643e+00;-6.438631464146732597e+00;4.570633681133715953e+01
1.023568867648496905e+01;-1.854911543949962910e-02;2.329021204997200556e+00;-1.071289009250031313e+03;-2.554571135017056349e+00;-1.022872702191827088e+01;1.149337661457482085e+02
6.228106293107804614e-01;-1.167128929447164065e+00;-4.029250191632094413e-01;3.258059487046386371e-01;3.034819082958611913e-02;6.228106293107804614e-01;-3.330683337304791158e-01
2.082958169859329800e+00;-2.694005736100301140e-01;7.398019045979283836e-01;8.898873189075342083e+00;5.294357604138336670e-01;2.082958169859329800e+00;2.230777303159054981e+00
1.622182958757185389e+01;-9.221709467723215869e-03;2.654774535355067577e+00;-4.380507959790799760e+03;-4.230692546857639513e+00;-1.650220582751533271e+01;2.839374530495419435e+02
2.241433367478429695e+00;-1.867402909782711617e-02;1.142187171110871535e+00;4.197841503438686672e+00;1.105930382086869113e+00;2.241433367478429695e+00;1.505633459470972602e+00
3.079779880846098550e+00;8.785425489935986265e-01;1.177952845346680544e+00;-2.693867462939251212e+01;-6.710438067438884158e-01;-2.921538019297880595e+00;1.208373401549323489e+01
1.226613385459500094e+01;-1.741138792200581431e+00;1.783169434181429036e+00;2.222631695613939428e+03;2.477210367412133518e+00;1.226613385459500094e+01;1.565143788450768909e+02
6.415180126877731759e+00;2.454311384567151033e-01;2.342395351740658160e+00;1.994483040628613821e+02;2.037428550852739662e+00;6.415180126877731759e+00;2.881176945550317825e+01
7.234887348843430654e-01;-5.938662335125874381e-02;-4.346000990932593067e-01;3.018557466142268719e-02;5.126825725637715325e-02;-3.520640293204024274e-01;1.012692172031460336e+00
1.674029513502774291e+00;7.733506986561935470e-01;5.121330182018604127e-01;-4.763750647427334783e+00;-4.281006727187876004e-01;-1.689378784451724735e+00;4.502158358190069265e+00
2.241703444731168116e+00;1.291869742722493442e+00;1.030334511046578472e+00;-5.369935640997758775e+00;-5.920106435948535584e-03;-1.354494237136218526e+00;5.474862886498259584e+00
1.341402298291423278e+01;4.009672454086854465e-02;2.178960398368303686e+00;-2.665479252105139039e+03;-3.916459488073609663e+00;-1.431474897066631513e+01;2.056352214963330596e+02
1.190582085671294266e+01;-1.074733896522606313e+00;2.385502515450432792e+00;-1.730563391417386356e+03;-3.101303977303841553e+00;-1.210557887771391350e+01;1.560426501583214645e+02
7.451069806423991082e+00;3.791164520691248652e-01;2.103240980048879383e+00;-3.955557172945709112e+02;-1.725619973939238161e+00;-7.231633842157176417e+00;6.134651641443867476e+01
7.629756484315662668e+00;-4.627748467894796658e-01;2.496015068489126243e+00;3.573639743111745588e+02;2.310137624715899562e+00;7.629756484315662668e+00;4.375227474566649022e+01
8.630436697951150427e-01;-1.139438915306506983e+00;-1.374882786439158011e-01;9.322872280269850487e-01;8.831390167404193359e-02;8.630436697951150427e-01;-1.358691098825347832e-01
4.135189086240679823e-01;-1.156935333991931492e+00;-7.044144396652738394e-01;2.887909299673591113e-02;-2.865694633836254890e-02;4.135189086240679823e-01;-4.180265060104020325e-01
5.854853024852005206e+00;-5.683066383449355552e-01;1.672347748667659895e+00;2.125658930731755447e+02;1.378026728900334508e+00;5.854853024852005206e+00;2.954682500742418938e+01
1.235383424633857352e+01;-5.252534106493171873e-01;2.944628670462563047e+00;-1.678085830411184361e+03;-2.501709690158417487e+00;-1.141503605205661209e+01;1.535936330618217767e+02
3.208103895837686181e+00;1.106846554810552163e+00;1.348374045321174997e+00;-2.506819672053534376e+01;-4.633707021430114592e-01;-2.666255460931430399e+00;1.183512835895290394e+01
1.511919943966756463e+01;1.995140665782472178e-01;3.140825873620693542e+00;3.153537966164261434e+03;4.121385307443967250e+00;1.511919943966756463e+01;2.008173229749594668e+02
2.928644408344526218e-01;-4.536370798307258756e-01;-1.670085808443728448e+00;1.225447794118442874e-01;8.565846231343460238e-02;-3.866512479917619260e-02;3.203424040567582343e-01
2.990608394194186115e+00;1.055638867993665908e+00;1.203192322668235947e+00;-2.241536086916004322e+01;-5.424300783061299924e-01;-2.662253161806319657e+00;1.097931933702130181e+01
2.204777140356803056e+00;9.959467493942334437e-01;7.953973825090335792e-01;-1.058173918909832167e+01;-5.402625230356473685e-01;-2.187286321071117978e+00;7.027332502659356273e+00
3.566997088848566033e+00;1.107630179846554430e+00;1.516995094845767778e+00;3.370632458612214322e+01;1.152667942158855041e+00;3.566997088848566033e+00;7.491426437330169108e+00
2.117230320100190966e+01;3.637685168452264861e-02;3.739966740100740594e+00;8.553384348793009849e+03;5.834551379553244210e+00;2.117230320100190966e+01;3.984878644528754421e+02
1.062006860364843952e+01;-9.480752650039850349e-02;2.504115565989089021e+00;-1.145564032226337986e+03;-2.459784664169757828e+00;-1.030769662486067695e+01;1.201129079685472476e+02
6.026116814347789230e+00;-8.323362692573796906e-01;1.846076911292760192e+00;-2.123037485033168821e+02;-1.431558268518281496e+00;-5.906163318237924287e+00;4.162094410497272889e+01
1.824035105311027394e+01;-5.076187602874794313e-01;2.743741723462266968e+00;6.238963193626767861e+03;4.433244955876428861e+00;1.824035105311027394e+01;3.203301637365258898e+02
3.776264465599555642e+00;9.662673831989574413e-01;1.309626797113501384e+00;5.494243060719728788e+01;9.245966414723478799e-01;3.776264465599555642e+00;1.062872249754905241e+01
