# Нормализированные тестовые данные
2.461715883940759131e+00,-1.450213020190194824e+00,1.105955380274835198e+00,1.883351319740661944e+00,-1.905385361960381108e+00,2.168725943965366554e+00
-2.697228050675855027e-01,-1.218044681964033593e+00,-1.046583206722009107e+00,4.957289069811782189e-01,-5.150460471193969436e-01,-3.546008807215323549e-02
-5.932013081176006342e-01,1.044978752307839542e+00,-9.425739872504504957e-01,1.032366321807222653e-01,-1.105120640291598899e-01,-6.589193100065778852e-01
4.356962791725342843e-01,-2.438397710457421985e-01,3.579239253069882998e-01,-1.639728552518797011e+00,1.672989532069913077e+00,8.081588593685015143e-01
-4.543315105244621899e-01,4.062662092993914453e-01,1.705493483422370504e+00,3.378329956604290141e-01,-2.751872943507928659e-01,-2.862718067708440173e-01
1.161188640552105189e-01,-4.321957983422821670e-01,-7.701384803171605897e-01,8.353483909096911519e-01,-7.814610783322445409e-01,5.040126934277885384e-01
-7.063047458961461134e-01,3.432214649803496664e-01,-1.126645533461182902e+00,-2.391473993975323509e-01,1.875526857218415555e-01,-1.202783471509055957e+00
-4.402959192512556075e-01,-6.181567385970154760e-01,6.919193043341134164e-01,2.923515393428284814e-01,-3.651592827340175429e-01,-3.585173901587768719e-01
-7.007955716179125050e-01,-1.467849031513400959e+00,-1.907618480118105975e+00,-5.181578460637425998e-01,4.287480472017866084e-01,-1.169059637747567493e+00
-7.122423272805896710e-01,6.092579476353376933e-02,1.332622492134921677e+00,-3.168842594093981835e-01,3.229227707385748936e-01,-1.326265550954475181e+00
-7.091564851885638898e-01,2.549310121560972586e-01,-4.744946023830188819e-01,-2.597638117043241102e-01,2.164278928358609466e-01,-1.235531867340302403e+00
-4.901792640010909086e-01,-7.651406937072372516e-01,3.878802749801865679e-01,-9.525471170025405776e-01,8.743854197917687587e-01,-4.608993113102075045e-01
2.479706236563786539e-02,-8.438509648639386240e-01,-8.055029951328218640e-01,7.619384087008591599e-01,-7.271053710733100806e-01,3.874036966942681071e-01
2.229458823558502001e+00,-9.251805342125797305e-01,4.809639582875766539e-01,1.834236922135085157e+00,-1.787582894394101451e+00,2.090709569929677158e+00
2.228671781075776681e-01,-5.634655142379066950e-01,3.543023573500391765e-01,8.654989353343071068e-01,-8.965127440897185940e-01,5.519056996721206643e-01
-5.871443105894963432e-01,-1.039101988219681472e+00,-1.055737711027969539e+00,-7.624446435009082368e-01,7.650903784796780904e-01,-6.345795654678111353e-01
-2.628404978211676957e-01,-1.283104015086497851e+00,-9.550426768608892836e-01,4.990893606217382539e-01,-5.248887370812599373e-01,-3.012213380756203693e-02
-3.462757356406885312e-01,3.001993675978074094e-01,-1.541432822868168628e+00,-1.114569073560342405e+00,1.043184036407818205e+00,-1.926621956700468319e-01
1.640682445298347947e+00,-3.846080998401793516e-01,9.380015101101689678e-01,1.566979215226474320e+00,-1.605866774658880614e+00,1.666180750630155583e+00
-6.402442238709513678e-01,1.089836006615433339e+00,9.674241532170929636e-01,-2.264994959764406613e-03,-2.913770154395981665e-02,-8.265046781600386971e-01
7.679483934504258702e-01,-1.447630974315241570e+00,2.475464977697016955e-01,-1.854119434514142517e+00,1.822357645451687436e+00,1.045519050496573232e+00
-5.059322665609040648e-01,6.211619210784952161e-01,5.183334783663489098e-01,2.565056583848986937e-01,-2.252574919925211250e-01,-4.154572243579262025e-01
1.359659573777072250e+00,6.415977398253380759e-01,-5.036279581841101027e-01,1.470608958538065059e+00,-1.465829722870082730e+00,1.513100221126428169e+00
8.216951066841260420e-01,1.273665745877677891e+00,1.000678337281534658e+00,1.217786705524977586e+00,-1.218780674127719843e+00,1.111501577608197344e+00
-1.677410615585711307e-01,1.467250192660236374e+00,1.284445180441269985e+00,-1.227765903489031807e+00,1.254632712131179995e+00,1.433499353474616267e-01
-8.616547384474708415e-02,-1.767953124686845401e+00,3.685457906695355224e-01,6.258542100338408964e-01,-7.012332885537237992e-01,1.712390634880652518e-01
-7.141180206041312095e-01,-3.004066829126897376e-01,9.412593440344068085e-01,-3.432461777482526122e-01,2.907699765196909980e-01,-1.368140467103071689e+00
-1.793683842095417438e-02,-8.420956048273006145e-01,-7.511325984458429609e-04,7.382891166492505652e-01,-6.870440231315032564e-01,3.498376854159777061e-01
6.005149950983161844e-01,1.014911151398900646e+00,-1.260395552624530513e+00,1.107322145197845664e+00,-1.097983229790234772e+00,9.360327766798332005e-01
-7.118504011936476195e-01,3.039437539206177666e-02,1.368235698930011512e+00,-3.265288214446074311e-01,3.424363835070670103e-01,-1.306217110834191342e+00
-1.901538354028528277e-01,-1.509264356632262549e+00,5.681854283145066908e-01,5.590495600866732806e-01,-5.952639598242652763e-01,6.512238871061175327e-02
3.511429058400380221e+00,2.923319956809232734e-01,9.963840995737032191e-01,2.238977439760300836e+00,-2.230131225224458724e+00,2.733624665092360573e+00
-1.458953157033431036e-01,-1.913071199722793603e+00,6.714296832202246712e-01,5.692326976818646855e-01,-6.627215669011665700e-01,8.129791992374733878e-02
-5.901481103092611757e-01,-1.230715658127155887e+00,-1.173405554469865386e+00,-7.723693420380173258e-01,7.476854210190844174e-01,-6.622377043830648402e-01
-1.067922524222219560e-01,-6.191469352453553565e-01,1.869265909823191185e+00,6.949203282416375194e-01,-5.902302046267081659e-01,2.809479955727932632e-01
-1.040845417405065060e-01,8.103899836119646816e-01,6.181677816070111353e-01,-1.333163714179101955e+00,1.258937437995744535e+00,1.501905556835800293e-01
-5.277467405943228052e-01,-2.871580203426337130e-01,-1.753136938263900602e-01,-8.312025078895481922e-01,8.806345913964545025e-01,-4.509687810725447887e-01
-2.528799264459183349e-01,-1.425751329622939378e+00,-8.472127348984036521e-01,5.002266228044828233e-01,-5.431342844697569783e-01,-2.831563558807495551e-02
-7.005981180008963305e-02,-1.525360959303278419e+00,3.465990757854085502e-01,6.548477650737913880e-01,-6.956312574891266864e-01,2.172942355943452419e-01
-5.278325959628383801e-01,7.418914851804805366e-01,-3.299040833480177959e-01,2.213286114902754120e-01,-1.994947643535424364e-01,-4.713346407937593630e-01
-4.795827583645145276e-01,-2.242494390520594627e-01,1.043780337859461671e+00,-9.269197644127683544e-01,9.214443170610604472e-01,-3.861182312173907505e-01
-3.422534089840738591e-01,1.467229490392190305e+00,-3.223839260078905644e-01,-1.022077933871381239e+00,1.131858261176097225e+00,-5.175038750295974516e-02
1.389092148088187262e+00,5.832729590087050164e-01,-1.693604699721167339e-01,1.484433531208169343e+00,-1.477300041159537836e+00,1.535060035048526839e+00
8.742516420336617911e-01,-1.386417234478894311e+00,1.198061961392603347e+00,-1.898092021692900699e+00,1.884618497757357458e+00,1.144457488349760688e+00
6.704954241848180008e-01,1.056682629418716601e+00,-8.684293497701932596e-01,1.136921866899368361e+00,-1.143977455014322686e+00,9.830508217378893798e-01
-6.423558412905180370e-01,-2.002569927204098210e+00,4.502114477001363246e-01,-7.155360861704872510e-01,6.065710283457044216e-01,-8.864819453896080059e-01
-4.878869752737698406e-01,-7.310671697493794641e-01,4.565200660179760117e-01,-9.542481821530918173e-01,8.784834711652128592e-01,-4.543871164700198917e-01
-2.861575909011924712e-01,-9.215939670671376982e-01,-1.074843424031100669e+00,4.970914616667702624e-01,-4.804617167717781800e-01,-3.329572118224672500e-02
1.604961485956331868e-01,8.279463615124823539e-01,-2.946702168485259565e-01,-1.469063524362316242e+00,1.501957826255388317e+00,5.363731518170179458e-01
-2.909674113899371473e-01,-5.490299147211226138e-01,-7.922635484160375219e-01,5.175419274001283876e-01,-4.475011724759037635e-01,-8.109252437832109497e-04
-3.952686706141822492e-01,4.786644512855436906e-01,2.208273080907287023e-01,-1.022017373815732100e+00,1.026282637645548945e+00,-2.195201317429910648e-01
-6.976734310866856970e-02,-1.797074341934926212e+00,4.024191560568338849e-02,6.350465496443316038e-01,-7.179932699609502533e-01,1.858407493536718691e-01
3.083092511715512241e-01,4.894553224634953792e-01,1.814558361433347144e+00,9.726770242211278950e-01,-8.924205202385475655e-01,7.221540642794698206e-01
1.008092365125295542e+00,1.580309582157425563e+00,8.770315866665554516e-01,1.334125678961394446e+00,-1.282779397717263015e+00,1.296301662899542073e+00
-6.790539093175262941e-01,7.185163287269773491e-01,-5.284093254710313659e-01,-1.249754792654534513e-01,5.077946026876967167e-02,-1.021425668916650542e+00
-3.937644275087135437e-01,-1.009642635846265346e+00,-4.678943564059858118e-01,3.414882460851624835e-01,-4.228418276295297096e-01,-2.804655788981086917e-01
-6.839253581639340718e-01,1.729831230573477985e+00,-2.798262676459724596e-01,-7.578296712471301044e-02,1.748315129738628459e-01,-9.432852128787370116e-01
-5.592392629328681863e-01,9.138526504428257091e-01,-1.223207261333451035e+00,1.680709760063788250e-01,-1.586092120512396786e-01,-5.559323924252747018e-01
-7.069728711875724603e-01,-2.020388805812036587e-02,6.090238182753108243e-01,-3.613811437793714165e-01,4.283771761220683261e-01,-1.169648987297299270e+00
1.190452289040482975e-01,-9.497387568798586477e-01,-1.254870189108791445e+00,7.977947061834363973e-01,-8.266571350735242296e-01,4.443600771511888592e-01
-1.116226309116547313e-02,9.646801236540629709e-01,-6.957296318498590315e-01,-1.380838087494965061e+00,1.351831532223508825e+00,2.978081392585607001e-01
-6.062078466496375606e-01,1.291163882775689054e+00,-1.823518496269303790e-01,9.025828583237813230e-02,-7.217603606412141548e-02,-6.795349252322478995e-01
-4.518335723404061088e-01,-5.739689226055211084e-03,1.246726428257667330e+00,-9.622722659767082298e-01,9.557106922140866656e-01,-3.316656899658324553e-01
-2.622799878490669756e-01,1.936428929337067784e+00,-2.247487381927255196e-02,-1.090149340100896591e+00,1.218922824317375975e+00,8.660351467746120468e-02
2.020078383682681611e-02,-7.346459229176898198e-01,-6.147630652385793759e-01,7.676308110126622841e-01,-7.138457264448376804e-01,3.964458637485340775e-01
2.716255966476443628e+00,-1.325605248133508773e+00,-7.321090148703881528e-01,1.968272402004124011e+00,-1.994937852263668709e+00,2.303619890351253474e+00
1.731406539037130043e+00,-3.366336012889176721e-01,5.915175835940326143e-01,1.624195568423354663e+00,-1.620456143714001263e+00,1.757066776512290707e+00
-6.420915962156195089e-01,9.360936613923038774e-01,8.363511831557493004e-01,-1.670347239562034597e-02,-3.861669376754710975e-02,-8.494396567214713700e-01
-4.365111218361366063e-01,2.105231239357999717e-01,1.216573907330913640e+00,-9.723188049965524327e-01,9.812795471963807747e-01,-2.910343385473990185e-01
8.555723936334812540e-01,1.315736023061863103e+00,1.241353970213987079e+00,1.236830302922062419e+00,-1.233453339923047176e+00,1.141751616088712895e+00
1.892747866427776926e-01,-4.673369414669691913e-01,1.961669487494908590e-02,8.609807238063671431e-01,-8.559039225696279951e-01,5.447286905318093897e-01
-5.496624748399979721e-01,-1.367987085138941739e+00,-1.661938918577934299e+00,-8.777569528538774479e-01,7.827243363139595456e-01,-6.065575230979560750e-01
4.356804379924364423e-01,4.630940599002576485e-01,1.169152196711031044e-01,1.010345262565459867e+00,-1.010233744838755054e+00,7.819886446714976458e-01
-4.844274511301800423e-01,-2.398553915742504816e-01,9.677071601445633720e-01,-9.184934987190980227e-01,9.169791931404083218e-01,-3.932137393765361422e-01
1.469284021195865209e-01,-1.207139778134857622e+00,-1.229963681438944301e+00,7.896264747131102046e-01,-8.749911332548111487e-01,4.313851485626987725e-01
-5.953957708057965315e-01,1.669673266028140590e+00,-1.458656169929992974e-01,1.394973369377197903e-01,-5.552926454303773462e-02,-6.013205437987968471e-01
1.709692920285787454e-01,-4.961964141314345600e-01,-2.538454545381503280e-01,8.521221747164900995e-01,-8.403587312191416192e-01,5.306572183586295566e-01
2.724511640528393674e-01,1.721635995767778204e-01,1.146160635126722616e+00,-1.557949898294769264e+00,1.559092158826707930e+00,6.271650604249898731e-01
-6.936061127470289911e-01,-8.013103474966949413e-01,-1.146589481494160623e+00,-4.778801989086393087e-01,5.030121469849340166e-01,-1.051046893799816084e+00
-7.035498329417870789e-01,-6.815941748848506343e-01,-8.820948797444806422e-01,-4.371294213533274964e-01,4.421718875448237274e-01,-1.147727873977129720e+00
3.223292353410304401e+00,9.191927554488312779e-01,1.237471077823969479e+00,-2.747095599366348839e+00,2.836154227089602298e+00,2.656538597670710988e+00
1.776825445992501196e-01,-7.509654727542099950e-01,-4.043448692380450793e-01,8.354556768982961401e-01,-8.677732789497655252e-01,5.041831131870416760e-01
-6.102977311010314432e-02,5.919642144366665804e-01,-2.404869493374163503e-01,-1.380540052178662380e+00,1.280264967744861648e+00,1.840820364215151328e-01
4.210618934195526353e-01,-7.420056999128571418e-01,-8.907183669812369572e-03,-1.674389679267378250e+00,1.624432172225468207e+00,7.309965791976766880e-01
-3.440224562755865301e-01,-1.153040502725931893e-01,-3.844076181855273777e-01,4.775880217301310404e-01,-3.802011091565093426e-01,-6.427620224808104632e-02
-2.654337942359313307e-01,-4.898382341933389950e-01,-2.972720881089744305e-01,5.525559543938747264e-01,-4.594565327011589928e-01,5.480754020858894654e-02
-5.702316747857086865e-01,-9.969744734341956516e-01,-1.397078419832327834e+00,-7.981430309021487757e-01,7.883288294788329820e-01,-5.976514484433863572e-01
-5.037261843890570301e-01,-3.391762662263913541e-01,4.728998588550866744e-01,-8.873015723672001975e-01,8.958713346866314930e-01,-4.267561414559353228e-01
-6.365411660629078927e-01,-1.361097493896593624e+00,1.015847233340396949e+00,-6.725539241746081309e-01,6.615541865674353650e-01,-7.991084581783307605e-01
1.896780368531730154e+00,-5.170590334459360671e-01,-7.612774397664729964e-01,1.703749461030798162e+00,-1.669664762193629803e+00,1.883435143920559884e+00
-4.627730687380197661e-01,4.388225353597543510e-01,1.642372716353571516e+00,3.249545983942223049e-01,-2.675530083753640542e-01,-3.067286566373382262e-01
-6.852581187481877611e-01,8.181475127752447785e-01,-9.711691784859889376e-01,-1.363695052732423474e-01,8.830043115042746082e-02,-1.039524650847258425e+00
-6.943029701024603373e-01,7.330717006494636978e-01,-1.530254770001401310e+00,-1.696935791884316147e-01,1.300597095175090590e-01,-1.092458689371741176e+00
-5.769102400995910207e-01,1.974788144605717610e+00,-2.394121623651514486e-01,2.004654934096785357e-01,-5.302595845880602593e-02,-5.044749194712644380e-01
5.150951756489250410e-01,-1.226650369705396981e+00,-1.482949465449081794e+00,-1.741796339579984920e+00,1.665647445483767974e+00,7.964915828935553721e-01
-7.047422433668775188e-01,8.482529814249163413e-01,-3.683352697051472391e-01,-2.052700834577608768e-01,2.390122878104048998e-01,-1.148970628828841045e+00
-1.050884438165925472e-01,-1.439973165359246243e+00,9.826338356686080688e-01,6.361199698561877947e-01,-6.583016137265713663e-01,1.875458370026772681e-01
-5.249537387617823070e-01,-1.129980056683028034e+00,-8.228919609559930404e-01,-9.112969454536411495e-01,8.215848653434550952e-01,-5.448044327700136691e-01
-7.112272031705022535e-01,-4.514736364976761895e-01,5.228724428195442586e-01,-3.846295981281526721e-01,3.671761918088812249e-01,-1.266903193733414978e+00
-6.484663444329163973e-01,1.099929990810387892e+00,1.090444351084289831e+00,-2.157732057301602752e-02,-9.444238517695302190e-03,-8.571815813085233993e-01
1.161689288126082742e+00,1.152816998075662402e+00,-1.010350277265086305e+00,1.388981218624743663e+00,-1.371612811211907923e+00,1.383437625243494340e+00
-2.381287932345947100e-01,-1.679043008920709124e+00,-7.000789364885645627e-01,4.983076742530552217e-01,-5.737766563832603639e-01,-3.136381321504486119e-02
-6.406184489592590126e-01,8.229435657870525223e-01,6.744495178698022286e-01,-2.051308048797330016e-02,-5.172157742271814990e-02,-8.554910759458141944e-01
1.700276991140315275e+00,-1.225151126178558730e-01,4.175317138741006517e-01,-2.288928610227470184e+00,2.225973901977603475e+00,1.686903812092404031e+00
-6.236545985372373702e-01,1.417630002186977212e+00,7.650048420846899955e-01,5.840220223363108698e-02,-3.325609657328862379e-02,-7.301371163312961876e-01
-6.577934688301627641e-01,1.210146889211054289e+00,1.075854893174458260e+00,-3.766163001068807692e-02,2.489641246352030865e-02,-8.827309021262688127e-01
-6.185693184017155843e-01,-1.201648049131086804e+00,3.449327590940922117e-01,-7.019632100010242404e-01,7.067819741311933690e-01,-7.272371862088251593e-01
-4.017776139125719959e-01,-4.609685785122605295e-02,-1.666969312660553371e-01,-1.055834005324872482e+00,9.835424417864391256e-01,-2.874383830235713311e-01
-7.102499894292685356e-01,5.209854434302615411e-01,1.499284531735560311e+00,-2.706650079577140877e-01,3.260436652390830137e-01,-1.252848007735035907e+00
-1.072614628304854704e-03,1.751616747896957316e+00,5.160103540424593183e-03,-1.323703177160989064e+00,1.417981189583812140e+00,4.029262595762931332e-01
-7.039988197002304826e-01,-2.350494853393768069e-01,-1.743400766219974363e-01,-3.936418823371239939e-01,4.537434993421274321e-01,-1.129339478183124523e+00
-5.892133103856680432e-01,-1.959765807631002943e+00,-2.070413814820990073e+00,-8.392264377739674375e-01,6.974546499919876963e-01,-7.420591946701403652e-01
1.327392720505731427e+00,9.814356545219937722e-01,-5.689501156685603522e-01,1.475910956464007828e+00,-1.431405037962043325e+00,1.521522245491842229e+00
-3.664443311077237309e-01,-4.972366375823917273e-01,-4.564456295989489654e-01,4.185203832243654665e-01,-3.975989040645558359e-01,-1.581029252403514940e-01
2.085052557378777593e-02,1.740413157381744291e+00,-2.881792157366974694e-01,-1.336337124919100061e+00,1.437209237259365890e+00,4.334814628787805324e-01
9.382483746328025564e-02,-1.107201924626934231e+00,-1.534012015991613076e+00,7.753078214350183073e-01,-8.149558258364525409e-01,4.086405061708285325e-01
1.412843164146469155e+00,1.211768803821912793e-01,-2.813507309171865423e-01,1.464943743278543264e+00,-1.518798384094478759e+00,1.504101239682555713e+00
4.180697032580635297e-02,-9.869977743072790854e-01,-1.182703050064843442e+00,7.599902651578904766e-01,-7.549657948099037785e-01,3.843091439208836668e-01
-4.174977919010733896e-01,-5.581949437197004649e-01,4.973822110389838902e-01,3.346941764902898186e-01,-3.733781144253415785e-01,-2.912577030119937183e-01
-7.116513903870347324e-01,1.325806903165874517e-01,1.451596539042181666e+00,-3.149630344489081635e-01,3.392141497418904583e-01,-1.311337547887625909e+00
-7.087193853013969980e-01,-5.400147528675139919e-01,-4.918527414184246938e-02,-4.049482945395058153e-01,3.981260572696153632e-01,-1.217720902983236986e+00
3.760650878186396762e-01,2.114359458910104461e-01,8.912869948607367032e-01,9.727801216853135813e-01,-9.778261184968832787e-01,7.223178307251595376e-01
1.954838134919974768e-01,-1.523152758457713314e-02,5.294190558782029266e-01,8.971989743204639156e-01,-8.249834815866364801e-01,6.022600197709004899e-01
-6.530205654697273099e-01,4.072751946038336568e-01,3.921170047983983387e-01,-7.760456012561060823e-02,-6.004191612776295373e-02,-9.461787448739799045e-01
-5.819709075720672642e-01,1.126009607284873315e+00,-1.086001662676789215e+00,1.333147524400634942e-01,-1.173783800511861847e-01,-6.111413468258436454e-01
-6.747851138292295659e-01,1.488357850076096112e+00,2.841986439441584467e-01,-6.451957869913119148e-02,1.082491095061864222e-01,-9.253937438358657008e-01
-3.996485805444509043e-01,6.372011613159003218e-01,5.697312076697087502e-01,-1.001070891040082955e+00,1.035344074520361035e+00,-2.051206435269017081e-01
-5.735880999647179346e-01,-1.287526618589909910e+00,-1.668192473413498522e+00,-8.160940975674076947e-01,7.638280452246267727e-01,-6.365855335148232763e-01
-7.054093427237622116e-01,1.133601079160180047e+00,6.840963734624487813e-01,-1.966783210795535197e-01,2.963217514407718300e-01,-1.135322937316731950e+00
-6.405390655183410553e-01,-8.989137525837598286e-01,1.650647869199098228e+00,-6.215753521756315347e-01,6.832720657156744481e-01,-7.645966749816942576e-01
-2.408835713063414152e-01,-1.388656797815468247e+00,-5.140544633202235314e-01,5.161173713057281009e-01,-5.484783380153954724e-01,-3.073779040506196495e-03
-7.093026331237547444e-01,6.346293635793185395e-01,1.041357023569352780e+00,-2.497347731956084393e-01,2.990932810601665270e-01,-1.219601116732349499e+00
-4.184874915088471758e-01,1.336203411329729973e-01,6.268180766153398364e-01,-1.011495530178837088e+00,9.866701619671620627e-01,-2.824681370782802792e-01
6.054094259058802330e-02,-1.067594748872252364e+00,-1.429509483545443160e+00,7.631093947403195799e-01,-7.795103160274197140e-01,3.892637639922278958e-01
1.514322486162854364e+00,-2.972564350203981687e-01,9.388164472609559219e-01,-2.187663065553399733e+00,2.173976284877026544e+00,1.604274634728078741e+00
-6.630567669681521892e-01,1.366128333581078325e+00,9.948953699901260661e-01,-4.107813525536287841e-02,5.491555005338131373e-02,-8.881578922566165657e-01
-6.639310325929038692e-01,-8.328607718613411093e-01,1.196392795392617669e+00,-5.578586041673396778e-01,6.247307534614596758e-01,-8.576244086187453375e-01
-5.085209752694630492e-01,-2.450773209586325496e-01,4.238090723605816845e-01,-8.689467466900693271e-01,8.991422282578087621e-01,-4.215583793256078016e-01
1.140075097749850275e-01,-4.737782231149607615e-01,-8.238648990226896673e-01,8.313508510872126278e-01,-7.828025423373363711e-01,4.976627517158370706e-01
-7.060135055163667683e-01,3.486228886570596486e-01,-1.181671428228641574e+00,-2.374212078518202762e-01,1.847206930693828242e-01,-1.200041481138553578e+00
1.301975889783512974e+00,6.689808995528384594e-01,-1.130459069668256600e+00,1.437266869700549288e+00,-1.449419351907140996e+00,1.460137566575139045e+00
2.249047746208651388e-01,-1.264986786107436256e-01,7.940114394857989977e-01,8.990866061031766998e-01,-8.627555391267630602e-01,6.052584518881873876e-01
-4.909846086576806212e-01,7.984771341389281796e-01,1.243060402931352559e+00,2.971460048288345202e-01,-2.210952204487203199e-01,-3.509015619924352181e-01
1.331478177065946733e-01,1.119556498602098049e+00,-5.234971206635229413e-01,-1.435779413278071459e+00,1.497239180216818344e+00,5.288747728107970891e-01
1.152109773809780469e-01,1.480882234679758436e-01,-1.703013908940779197e+00,-1.505403826880682416e+00,1.410146661960370862e+00,3.904764472837247702e-01
-6.479565008090151235e-01,1.013764295449355757e+00,9.996472984348575563e-01,-2.590886081161210275e-02,-1.833578795649875443e-02,-8.640620701240184776e-01
-6.387086253236277100e-01,8.340662338442883517e-01,6.349734425662206805e-01,-1.521449959068956956e-02,-5.476724477934741264e-02,-8.470744794019543500e-01
2.168226549710630391e-01,-7.153828435999711743e-01,1.395820113062732903e-01,8.519962037783812558e-01,-9.030614064370446892e-01,5.304571182595900769e-01
1.537292571881987147e-01,7.084812899656723895e-01,-5.352796167138358374e-01,-1.475990419242974028e+00,1.486947759555040438e+00,5.125207229406253395e-01
-6.841290965177082573e-01,-1.572223097967337058e+00,-9.373524311298979672e-01,-5.728516721316082583e-01,5.079819623342728407e-01,-1.043149382781682899e+00
-6.645201427324183285e-01,-1.157816450613295300e+00,9.326215575864494900e-01,-5.854451263340789691e-01,6.029540767562711068e-01,-8.922296267463013519e-01
1.261334750178554565e+00,-8.343239120526609875e-01,-1.258483206432681412e+00,-2.071319692495264153e+00,2.072541498136259541e+00,1.443085075439171749e+00
-6.428615787905632706e-01,-1.361770653795890906e+00,1.183515783326188675e+00,-6.571628668403687312e-01,6.476204217475391989e-01,-8.212505406208591152e-01
-4.809659138285667379e-01,8.015999920629388598e-01,1.570019435997021873e+00,3.162049236656533924e-01,-2.273047028381425805e-01,-3.206271859809443625e-01
-6.631900817629086120e-01,-1.639379045925433598e+00,6.486709157298625739e-01,-6.318049346420333556e-01,5.771789412234387129e-01,-9.331887776514740107e-01
-6.627275888706926077e-01,-8.974917210900777986e-01,1.225229909563750441e+00,-5.666440600007518480e-01,6.245194173810560967e-01,-8.579602418250512619e-01
8.021147099240730771e-01,-1.468286919082322450e+00,6.443608921925351174e-01,-1.870851036039914650e+00,1.840324461010459878e+00,1.074070035565876768e+00
-6.650004255498644934e-01,1.791063153023073173e+00,1.195049105048574978e+00,-1.895145039564056708e-02,1.008802480684219405e-01,-8.530104852569652119e-01
-7.096887010018911868e-01,-2.279320624884573765e-01,6.778768233851635294e-01,-3.695884370167220045e-01,3.905629219999302570e-01,-1.229739446918056256e+00
-4.165329221346882327e-01,4.392832187036956881e-01,9.215473918048519009e-01,-9.887307078703715391e-01,1.010452208189723367e+00,-2.446761953512275878e-01
-1.099536086979353705e-01,-1.230638046952178932e+00,1.252764737685109653e+00,6.477636386174434602e-01,-6.371833804079590768e-01,2.060413670613145121e-01
1.678585082464618267e-03,-1.299736446261020140e+00,-9.084929732518033374e-01,7.155996331583598380e-01,-7.425737493371389331e-01,3.137962939503329829e-01
-7.162942233616915733e-01,-1.097834933987465789e+00,1.474694253964148605e-01,-4.233501333143487866e-01,2.853104894965449168e-01,-1.396995609763495239e+00
3.254049765329198429e+00,-2.433290110152915575e-01,8.942240955931513025e-01,2.157917770424290893e+00,-2.152944028975055879e+00,2.604864427963658802e+00
1.799108159648987959e+00,-1.305508999552039973e-01,2.989427865277708984e-01,1.678385824186951147e+00,-1.618381465372765282e+00,1.843145960394256155e+00
-4.418343379531702309e-01,-3.483199917077534624e-01,9.771091495303658725e-01,3.081706135950020298e-01,-3.427359059726368673e-01,-3.333893854611120200e-01
-3.700122817658183516e-01,6.613388090850819134e-01,-4.604123497701431145e-01,-1.047669388400733981e+00,1.055166432003521670e+00,-1.736210252061811954e-01
-6.502218588172885561e-01,1.091809171004730850e+00,1.082514611766679069e+00,-2.641915063938038086e-02,-5.856784482379656480e-03,-8.648726463299916123e-01
-6.911108277147831602e-01,-5.407101481065184068e-01,-8.306340707659206624e-01,-4.611488724232947201e-01,5.296923857092193932e-01,-1.008649447520550746e+00
-6.928488631856115632e-01,1.202679811066806659e+00,-1.068359116979473722e+00,-1.365217047516882887e-01,1.720783347389520657e-01,-1.039766413996505046e+00
-4.206441847651418708e-01,1.039544888723902050e+00,1.747422708301366923e+00,-9.298724516209218027e-01,1.052298827645977930e+00,-1.781779222772889859e-01
-7.076839414442606113e-01,-4.257468168914563811e-01,-4.519550045382086760e-03,-3.980423762040483648e-01,4.120360548323667160e-01,-1.195616588981179618e+00
-5.761602099232605578e-01,6.829784813373205310e-01,-1.594341202614618425e+00,1.166284633095695661e-01,-1.604002190570129605e-01,-6.376468897529229407e-01
-6.155766576139932722e-01,-1.016770219603710279e+00,4.124876383641840616e-01,-6.927273851307258479e-01,7.245744862388115992e-01,-6.989631859627452037e-01
-6.823539474978020936e-01,1.336388106375295814e-01,1.993347408014587707e-01,-4.238864632175858849e-01,6.091588189202506998e-01,-8.823696991312397486e-01
-5.792778741052690972e-01,-1.320346272952880318e+00,-1.605393761971607658e+00,-8.057873817505207814e-01,7.548986133852685354e-01,-6.507752531281242314e-01
-7.132392721074329867e-01,-7.999148267464170625e-02,9.443538864322068571e-01,-3.183469681628368630e-01,2.840283128208693220e-01,-1.328589008815650008e+00
-5.512698421667052706e-01,7.342908558249843232e-01,-1.195108530690189408e+00,1.728372430627209133e-01,-1.806141115789949569e-01,-5.483613564042740807e-01
1.200426985122147183e+00,-1.117784679198978504e+00,-1.451838794226904428e+00,-2.056703801741352589e+00,2.033491340397588054e+00,1.381030646990031752e+00
7.707247543717080651e-01,-1.064954169644126925e+00,6.456882339176084340e-01,-1.825040417692233685e+00,1.852309958761193975e+00,1.093116135650223253e+00
-7.140499668575299719e-01,-2.479160807704022529e-01,8.441988363773734738e-01,-3.333542683564802434e-01,2.773077255997994928e-01,-1.352427540941720796e+00
-5.073710855549175003e-01,7.140671958083284476e-01,5.324761277433801565e-01,2.599597390372984096e-01,-2.167842449675427552e-01,-4.099705471051351968e-01
-7.025923432553704551e-01,-7.485205942349845154e-01,-1.038417582986338683e+00,-4.464546479707197091e-01,4.470728723561357421e-01,-1.139939741254615280e+00
-4.315790358493915568e-01,-1.193492647072732282e+00,1.078399730191439282e-02,2.676915718808038358e-01,-4.160572901435281024e-01,-3.976888213280107554e-01
2.298333474893488326e-01,-5.550547802384518947e-01,4.383912370462751951e-01,8.684951475414509625e-01,-9.025873523168809198e-01,5.566650701141659940e-01
