# Декодированные данные - ТЕСТ
2.413598299026489258e+00,-1.255862474441528320e+00,5.527858734130859375e-01,1.862070918083190918e+00,-1.940573811531066895e+00,2.257836103439331055e+00
-2.371335774660110474e-01,-1.281793832778930664e+00,-1.268920421600341797e+00,4.940534830093383789e-01,-5.721002817153930664e-01,-1.300750672817230225e-02
-5.537720322608947754e-01,1.095181107521057129e+00,-1.079167246818542480e+00,9.246224910020828247e-02,-1.173385083675384521e-01,-6.328842043876647949e-01
5.417930483818054199e-01,-3.659881651401519775e-01,4.998259246349334717e-01,-1.619623064994812012e+00,1.571415781974792480e+00,8.076882958412170410e-01
-4.853195250034332275e-01,-7.540529966354370117e-02,9.246627092361450195e-01,2.955096364021301270e-01,-3.211740255355834961e-01,-4.245107769966125488e-01
8.920339494943618774e-02,-4.814506471157073975e-01,-6.947050094604492188e-01,8.638000488281250000e-01,-8.655548691749572754e-01,5.068193674087524414e-01
-6.676952838897705078e-01,1.052587032318115234e-01,-1.124162316322326660e+00,-2.543419599533081055e-01,1.594845056533813477e-01,-1.098678112030029297e+00
-4.466806948184967041e-01,-5.201619863510131836e-01,2.590292692184448242e-01,2.844606637954711914e-01,-3.744370341300964355e-01,-3.456428050994873047e-01
-7.009234428405761719e-01,-1.833991289138793945e+00,-1.310177087783813477e+00,-6.474930047988891602e-01,5.590159296989440918e-01,-1.076634049415588379e+00
-7.362404465675354004e-01,-3.091394901275634766e-04,8.182700872421264648e-01,-2.910977005958557129e-01,3.015303611755371094e-01,-1.272570848464965820e+00
-6.961464285850524902e-01,2.906016111373901367e-01,4.639476537704467773e-03,-2.705217003822326660e-01,2.724439203739166260e-01,-1.177016735076904297e+00
-5.009545087814331055e-01,-3.836006224155426025e-01,6.642066240310668945e-01,-9.680452346801757812e-01,8.659411072731018066e-01,-4.168804287910461426e-01
-9.729940444231033325e-03,-8.602401018142700195e-01,-6.881725788116455078e-01,7.840244174003601074e-01,-8.066313862800598145e-01,3.781133294105529785e-01
2.212769746780395508e+00,-1.231253623962402344e+00,-2.273237705230712891e-02,1.822599768638610840e+00,-1.883324384689331055e+00,2.040873050689697266e+00
2.271664738655090332e-01,-1.565069556236267090e-01,7.415937185287475586e-01,8.976804614067077637e-01,-8.994646072387695312e-01,5.894151329994201660e-01
-5.827736258506774902e-01,-1.033316135406494141e+00,-1.040076732635498047e+00,-7.797497510910034180e-01,7.702921032905578613e-01,-5.706368684768676758e-01
-2.348054796457290649e-01,-1.293232440948486328e+00,-1.206309318542480469e+00,5.022539496421813965e-01,-5.789974927902221680e-01,-7.755830883979797363e-03
-3.234212100505828857e-01,5.119792222976684570e-01,-1.343681454658508301e+00,-1.121930956840515137e+00,1.027863740921020508e+00,-1.265061348676681519e-01
1.667371392250061035e+00,-1.707629263401031494e-01,4.005870819091796875e-01,1.569077491760253906e+00,-1.616671323776245117e+00,1.633875608444213867e+00
-6.375230550765991211e-01,1.155430555343627930e+00,7.555427551269531250e-01,2.217461541295051575e-02,-4.716341197490692139e-02,-8.014972805976867676e-01
8.860921859741210938e-01,-1.109152555465698242e+00,3.651005327701568604e-01,-1.826724648475646973e+00,1.742976784706115723e+00,1.112848043441772461e+00
-4.839221537113189697e-01,3.974303007125854492e-01,3.021076023578643799e-01,2.118099182844161987e-01,-2.454006224870681763e-01,-4.665279984474182129e-01
1.331467509269714355e+00,6.170697212219238281e-01,-7.974334955215454102e-01,1.500578403472900391e+00,-1.502507567405700684e+00,1.512320041656494141e+00
7.775684595108032227e-01,1.288066744804382324e+00,7.510861158370971680e-01,1.244073629379272461e+00,-1.224737763404846191e+00,1.129770755767822266e+00
-9.150173515081405640e-02,1.343085527420043945e+00,9.698505401611328125e-01,-1.256691575050354004e+00,1.204486608505249023e+00,1.604574769735336304e-01
-8.200743049383163452e-02,-1.481751203536987305e+00,1.926319748163223267e-01,6.312355995178222656e-01,-7.234864830970764160e-01,1.388511955738067627e-01
-7.711748480796813965e-01,-1.532937288284301758e-01,8.850357532501220703e-01,-3.526339530944824219e-01,3.900424838066101074e-01,-1.238434076309204102e+00
-1.642708852887153625e-02,-7.276170253753662109e-01,-1.442401111125946045e-01,7.467927932739257812e-01,-7.799459099769592285e-01,3.441111445426940918e-01
5.581498742103576660e-01,9.210020303726196289e-01,-1.460429072380065918e+00,1.123479843139648438e+00,-1.137502193450927734e+00,8.838723301887512207e-01
-7.394649386405944824e-01,-3.199785947799682617e-03,7.669991254806518555e-01,-2.961022853851318359e-01,3.042141795158386230e-01,-1.275192022323608398e+00
-1.777092963457107544e-01,-1.519375562667846680e+00,4.304148852825164795e-01,5.354611277580261230e-01,-6.473338603973388672e-01,8.268066495656967163e-02
3.520432949066162109e+00,2.825240492820739746e-01,1.092559397220611572e-01,2.187219142913818359e+00,-2.193862199783325195e+00,2.693209886550903320e+00
-1.362421065568923950e-01,-1.698412656784057617e+00,6.961517333984375000e-01,4.962148666381835938e-01,-6.489681601524353027e-01,1.461799591779708862e-01
-5.972303748130798340e-01,-1.259204626083374023e+00,-1.185522317886352539e+00,-7.812913060188293457e-01,7.482743263244628906e-01,-6.146601438522338867e-01
-1.192320212721824646e-01,-1.116000413894653320e+00,1.079299807548522949e+00,6.676785945892333984e-01,-6.711385250091552734e-01,2.286214828491210938e-01
-5.435438826680183411e-02,1.192169547080993652e+00,6.841928958892822266e-01,-1.334974408149719238e+00,1.262589573860168457e+00,2.092904597520828247e-01
-5.358419418334960938e-01,-2.312500774860382080e-01,-3.402092158794403076e-01,-8.824088573455810547e-01,8.698930144309997559e-01,-4.359987974166870117e-01
-2.251081615686416626e-01,-1.358285307884216309e+00,-1.100929141044616699e+00,5.106770396232604980e-01,-5.949138402938842773e-01,5.631282925605773926e-03
-7.215943187475204468e-02,-1.289786338806152344e+00,3.162132501602172852e-01,6.595659255981445312e-01,-7.222973108291625977e-01,1.979463547468185425e-01
-5.340216159820556641e-01,7.892681360244750977e-01,-5.321621894836425781e-01,1.745995283126831055e-01,-1.930722743272781372e-01,-5.067160129547119141e-01
-4.596755206584930420e-01,5.087168514728546143e-02,1.201807141304016113e+00,-9.377679824829101562e-01,8.996141552925109863e-01,-2.975927591323852539e-01
-3.793068230152130127e-01,9.957798719406127930e-01,-1.036979436874389648e+00,-1.056641459465026855e+00,1.070027232170104980e+00,-1.320079118013381958e-01
1.354236483573913574e+00,5.225381851196289062e-01,-4.379896819591522217e-01,1.517503499984741211e+00,-1.515190243721008301e+00,1.544517040252685547e+00
9.617925882339477539e-01,-1.115279674530029297e+00,6.851950883865356445e-01,-1.793565988540649414e+00,1.761989712715148926e+00,1.247473478317260742e+00
6.278381347656250000e-01,1.247309803962707520e+00,-6.966753005981445312e-01,1.127341508865356445e+00,-1.232399582862854004e+00,9.755707979202270508e-01
-6.479304432868957520e-01,-1.616345405578613281e+00,-2.077170312404632568e-01,-7.270900011062622070e-01,6.499287486076354980e-01,-7.530822753906250000e-01
-4.981991946697235107e-01,-3.462470471858978271e-01,7.296677827835083008e-01,-9.689036607742309570e-01,8.724407553672790527e-01,-4.062054157257080078e-01
-2.442799359560012817e-01,-1.174268484115600586e+00,-1.175514221191406250e+00,5.054519176483154297e-01,-5.662258267402648926e-01,-1.806867122650146484e-02
1.966520398855209351e-01,5.945260524749755859e-01,1.102032661437988281e-01,-1.370718598365783691e+00,1.365834832191467285e+00,5.405799150466918945e-01
-3.695776164531707764e-01,-7.025207281112670898e-01,-7.768522500991821289e-01,4.893188476562500000e-01,-4.516128599643707275e-01,-3.797106444835662842e-02
-3.572805523872375488e-01,5.547548532485961914e-01,-2.243379056453704834e-01,-1.012231945991516113e+00,1.008944988250732422e+00,-1.912736147642135620e-01
-7.070638984441757202e-02,-1.456061720848083496e+00,1.678393781185150146e-02,6.405463218688964844e-01,-7.192457914352416992e-01,1.562911570072174072e-01
3.120002150535583496e-01,4.201951622962951660e-02,1.062331318855285645e+00,9.474874734878540039e-01,-9.887189269065856934e-01,6.670876741409301758e-01
9.853860735893249512e-01,1.251771688461303711e+00,1.272290349006652832e-01,1.276822090148925781e+00,-1.308472275733947754e+00,1.231087088584899902e+00
-7.040556669235229492e-01,1.303274154663085938e+00,-2.302756309509277344e-01,-9.989020228385925293e-02,9.499974548816680908e-02,-1.007851362228393555e+00
-3.919744193553924561e-01,-7.919949293136596680e-01,-6.656692028045654297e-01,3.555852174758911133e-01,-4.138763546943664551e-01,-2.400040179491043091e-01
-6.629100441932678223e-01,1.093617081642150879e+00,-3.569868206977844238e-02,-1.636798381805419922e-01,1.391692906618118286e-01,-1.068188786506652832e+00
-5.804597139358520508e-01,6.651153564453125000e-01,-1.545984864234924316e+00,1.311249583959579468e-01,-1.873055249452590942e-01,-6.572777032852172852e-01
-7.994157671928405762e-01,-5.187472701072692871e-02,1.113644719123840332e+00,-3.923652768135070801e-01,4.471498727798461914e-01,-1.117146134376525879e+00
8.255232125520706177e-02,-9.550729990005493164e-01,-1.552288889884948730e+00,8.404841423034667969e-01,-8.711201548576354980e-01,4.931437969207763672e-01
3.151671215891838074e-02,9.586400985717773438e-01,3.401371538639068604e-01,-1.255914330482482910e+00,1.229633688926696777e+00,3.315416574478149414e-01
-6.232481598854064941e-01,1.237606883049011230e+00,-2.468037605285644531e-02,5.796697735786437988e-02,-8.685363829135894775e-02,-7.350944280624389648e-01
-3.963825702667236328e-01,4.163254201412200928e-01,1.260945081710815430e+00,-9.707473516464233398e-01,9.671279788017272949e-01,-2.095479816198348999e-01
-1.819579899311065674e-01,1.374677538871765137e+00,-2.119848132133483887e-02,-1.114833235740661621e+00,1.092504620552062988e+00,3.672072291374206543e-02
2.865444403141736984e-03,-7.352788448333740234e-01,-4.770685136318206787e-01,7.866368889808654785e-01,-8.141866922378540039e-01,3.847650289535522461e-01
2.695518732070922852e+00,-1.312915921211242676e+00,2.345687150955200195e-01,2.006822109222412109e+00,-2.055474042892456055e+00,2.348900318145751953e+00
1.780948400497436523e+00,-4.374300539493560791e-01,-1.803155839443206787e-01,1.591428160667419434e+00,-1.658929347991943359e+00,1.705379009246826172e+00
-6.334646940231323242e-01,1.132384181022644043e+00,6.299902200698852539e-01,2.695671096444129944e-02,-5.396305024623870850e-02,-8.001264929771423340e-01
-3.698542714118957520e-01,5.435588359832763672e-01,1.267393589019775391e+00,-9.800339937210083008e-01,9.868964552879333496e-01,-1.858245879411697388e-01
8.182166218757629395e-01,1.284737110137939453e+00,1.046412944793701172e+00,1.292872309684753418e+00,-1.278084993362426758e+00,1.145492315292358398e+00
1.577375084161758423e-01,-2.106039226055145264e-01,3.323691487312316895e-01,8.920410871505737305e-01,-8.546212911605834961e-01,5.729299187660217285e-01
-5.896625518798828125e-01,-1.583067774772644043e+00,-1.409259200096130371e+00,-8.469477891921997070e-01,7.433978319168090820e-01,-5.587479472160339355e-01
4.126758277416229248e-01,7.707524299621582031e-01,-9.489265084266662598e-02,9.714438319206237793e-01,-1.026656508445739746e+00,8.137980103492736816e-01
-4.709289073944091797e-01,-1.644253730773925781e-02,1.189975500106811523e+00,-9.288060665130615234e-01,8.849251866340637207e-01,-3.162484169006347656e-01
1.309084743261337280e-01,-1.014969110488891602e+00,-1.611280202865600586e+00,8.188479542732238770e-01,-8.682437539100646973e-01,5.229555964469909668e-01
-6.137604117393493652e-01,1.190112113952636719e+00,-4.742335379123687744e-01,7.574051618576049805e-02,-1.048242002725601196e-01,-7.053070664405822754e-01
1.272958815097808838e-01,-3.016439676284790039e-01,2.247714996337890625e-02,8.821753263473510742e-01,-8.454211354255676270e-01,5.527210235595703125e-01
3.473360240459442139e-01,2.098295092582702637e-02,9.697821140289306641e-01,-1.549444675445556641e+00,1.526675581932067871e+00,6.674217581748962402e-01
-7.248755693435668945e-01,-1.034081220626831055e+00,-8.024125099182128906e-01,-5.097226500511169434e-01,5.186092853546142578e-01,-1.073952078819274902e+00
-7.227972149848937988e-01,-7.370533943176269531e-01,-8.182556629180908203e-01,-4.467190504074096680e-01,4.325641393661499023e-01,-1.126489400863647461e+00
3.595684766769409180e+00,6.180108785629272461e-01,8.880939483642578125e-01,-2.732047557830810547e+00,2.531065464019775391e+00,2.977829933166503906e+00
1.268440335988998413e-01,-4.243451654911041260e-01,-2.282186150550842285e-01,8.741502761840820312e-01,-8.649796247482299805e-01,5.322777628898620605e-01
-2.313529327511787415e-02,1.029494881629943848e+00,4.413771927356719971e-01,-1.331272244453430176e+00,1.287532687187194824e+00,2.538757920265197754e-01
5.104259848594665527e-01,-3.420526087284088135e-01,6.220012307167053223e-01,-1.645944237709045410e+00,1.602244496345520020e+00,7.965151667594909668e-01
-3.669942617416381836e-01,-3.426747620105743408e-01,-1.996994912624359131e-01,4.188365340232849121e-01,-3.843109607696533203e-01,-1.173906177282333374e-01
-3.326468765735626221e-01,-7.432836294174194336e-01,-2.215721905231475830e-01,5.001688003540039062e-01,-4.884399473667144775e-01,2.824753522872924805e-03
-5.740561485290527344e-01,-1.104578971862792969e+00,-1.411018133163452148e+00,-8.201278448104858398e-01,7.968629002571105957e-01,-5.084736943244934082e-01
-4.992168545722961426e-01,-2.692057788372039795e-01,6.840111017227172852e-01,-8.967453241348266602e-01,8.499622344970703125e-01,-4.141955971717834473e-01
-6.261268854141235352e-01,-1.176955699920654297e+00,6.569060087203979492e-01,-7.031189203262329102e-01,6.886510848999023438e-01,-7.152866721153259277e-01
1.937278389930725098e+00,-7.810726165771484375e-01,-8.929851055145263672e-01,1.632425665855407715e+00,-1.731824159622192383e+00,1.816745877265930176e+00
-4.816377758979797363e-01,8.825600147247314453e-03,8.100980520248413086e-01,2.897085547447204590e-01,-3.084171414375305176e-01,-4.466483592987060547e-01
-6.943501830101013184e-01,9.546072483062744141e-01,-1.081443905830383301e+00,-1.655415296554565430e-01,1.054325401782989502e-01,-1.079244136810302734e+00
-7.235706448554992676e-01,5.391516685485839844e-01,-1.639705300331115723e+00,-2.010621875524520874e-01,1.163730472326278687e-01,-1.124110698699951172e+00
-5.986471176147460938e-01,1.104348778724670410e+00,-1.181730747222900391e+00,1.283312439918518066e-01,-1.553591936826705933e-01,-6.134851574897766113e-01
6.394765377044677734e-01,-5.585803985595703125e-01,1.726404726505279541e-01,-1.660436272621154785e+00,1.586653828620910645e+00,8.810988664627075195e-01
-7.262610197067260742e-01,2.620967924594879150e-01,3.422079980373382568e-01,-2.780776619911193848e-01,2.885068953037261963e-01,-1.256815791130065918e+00
-1.173385009169578552e-01,-1.413705110549926758e+00,7.099270820617675781e-01,6.279595494270324707e-01,-7.038930058479309082e-01,1.503761857748031616e-01
-5.440086126327514648e-01,-1.014802575111389160e+00,-8.429788351058959961e-01,-8.861074447631835938e-01,8.032215833663940430e-01,-4.938669800758361816e-01
-7.484420537948608398e-01,-2.665557563304901123e-01,5.670520067214965820e-01,-3.828937411308288574e-01,4.424293935298919678e-01,-1.169282317161560059e+00
-6.655128002166748047e-01,1.173442006111145020e+00,9.332615137100219727e-01,7.768243551254272461e-03,-3.162100911140441895e-02,-8.423835039138793945e-01
1.140894293785095215e+00,1.167840719223022461e+00,-1.571878194808959961e+00,1.347037076950073242e+00,-1.343507766723632812e+00,1.381003618240356445e+00
-2.061066776514053345e-01,-1.523154020309448242e+00,-9.120161533355712891e-01,5.146366357803344727e-01,-6.237606406211853027e-01,2.809648215770721436e-02
-6.281268000602722168e-01,1.115622043609619141e+00,4.745238721370697021e-01,3.312709927558898926e-02,-6.515984237194061279e-02,-7.918003201484680176e-01
1.717804551124572754e+00,3.133352696895599365e-01,3.279506862163543701e-01,-2.118549823760986328e+00,2.200742721557617188e+00,1.666022777557373047e+00
-6.396651864051818848e-01,1.225452780723571777e+00,5.192171335220336914e-01,3.355184197425842285e-02,-5.129228532314300537e-02,-7.773295640945434570e-01
-7.060404419898986816e-01,1.257135152816772461e+00,7.943708896636962891e-01,-4.082362353801727295e-02,3.115178830921649933e-02,-9.229193329811096191e-01
-6.161038279533386230e-01,-1.104367017745971680e+00,3.460868895053863525e-01,-7.066597342491149902e-01,6.861075758934020996e-01,-7.296311855316162109e-01
-3.411532640457153320e-01,2.578118443489074707e-01,-2.372468411922454834e-01,-1.007406353950500488e+00,9.447234869003295898e-01,-2.131247967481613159e-01
-7.250189781188964844e-01,4.478284418582916260e-01,6.826728582382202148e-01,-2.442679256200790405e-01,2.538795173168182373e-01,-1.226631283760070801e+00
5.422387644648551941e-02,9.879115819931030273e-01,2.120112776756286621e-01,-1.195847868919372559e+00,1.181996941566467285e+00,3.505563735961914062e-01
-7.498444914817810059e-01,-3.718157708644866943e-01,2.763022482395172119e-01,-4.162151217460632324e-01,4.931912422180175781e-01,-1.122129201889038086e+00
-6.508725285530090332e-01,-2.157551288604736328e+00,-2.053727149963378906e+00,-9.112036824226379395e-01,7.168133854866027832e-01,-6.701263785362243652e-01
1.306400179862976074e+00,7.202166318893432617e-01,-1.254047155380249023e+00,1.485953211784362793e+00,-1.483650326728820801e+00,1.482189416885375977e+00
-3.876604735851287842e-01,-5.255748033523559570e-01,-3.612306416034698486e-01,4.147526025772094727e-01,-4.149345457553863525e-01,-1.595331579446792603e-01
7.372657209634780884e-02,9.892216920852661133e-01,4.058676958084106445e-02,-1.191475391387939453e+00,1.192416310310363770e+00,3.751947283744812012e-01
7.813415676355361938e-02,-1.281343460083007812e+00,-1.715696454048156738e+00,7.474714517593383789e-01,-8.451606035232543945e-01,4.138913750648498535e-01
1.367502450942993164e+00,4.706372916698455811e-01,-2.910148203372955322e-01,1.529158592224121094e+00,-1.525108218193054199e+00,1.568594217300415039e+00
2.527294680476188660e-02,-1.038427352905273438e+00,-1.101368546485900879e+00,7.576814293861389160e-01,-8.256334662437438965e-01,3.806261420249938965e-01
-4.295568764209747314e-01,-4.738186895847320557e-01,1.563091129064559937e-01,3.263428807258605957e-01,-3.790836334228515625e-01,-2.902051806449890137e-01
-7.415499091148376465e-01,1.121937036514282227e-01,7.511841058731079102e-01,-2.778660058975219727e-01,2.843706607818603516e-01,-1.279529333114624023e+00
-6.949100494384765625e-01,-4.024430811405181885e-01,8.055278658866882324e-02,-3.775885105133056641e-01,4.243084490299224854e-01,-1.115311622619628906e+00
3.802067339420318604e-01,4.569682180881500244e-01,5.462120771408081055e-01,9.536295533180236816e-01,-9.935224056243896484e-01,7.531177401542663574e-01
1.738554537296295166e-01,-6.562536954879760742e-02,6.987704038619995117e-01,9.085406064987182617e-01,-8.466944098472595215e-01,6.016070246696472168e-01
-6.309049725532531738e-01,1.109082698822021484e+00,6.852711439132690430e-01,2.660942077636718750e-02,-6.382830440998077393e-02,-8.115624785423278809e-01
-5.705311894416809082e-01,9.417707920074462891e-01,-1.337370872497558594e+00,1.138027608394622803e-01,-1.557645052671432495e-01,-6.369969248771667480e-01
-6.557309627532958984e-01,1.296633958816528320e+00,2.794589102268218994e-01,-1.355180293321609497e-01,9.142300486564636230e-02,-1.003061294555664062e+00
-3.551173508167266846e-01,6.292677521705627441e-01,1.427532732486724854e-01,-9.906339645385742188e-01,1.025022983551025391e+00,-1.794379502534866333e-01
-5.913873910903930664e-01,-1.525297641754150391e+00,-1.468554973602294922e+00,-8.133599162101745605e-01,7.362130880355834961e-01,-5.876498222351074219e-01
-7.351313233375549316e-01,2.792118191719055176e-01,9.545428752899169922e-01,-3.119986653327941895e-01,2.983196079730987549e-01,-1.231753110885620117e+00
-6.516182422637939453e-01,-1.069066524505615234e+00,1.202015161514282227e+00,-7.121948003768920898e-01,6.990036368370056152e-01,-7.092283368110656738e-01
-2.335567027330398560e-01,-1.384993076324462891e+00,-6.123244762420654297e-01,5.333049893379211426e-01,-5.945388674736022949e-01,1.100452244281768799e-02
-7.157645225524902344e-01,3.438985943794250488e-01,8.808220624923706055e-01,-2.744505405426025391e-01,2.553899288177490234e-01,-1.228046774864196777e+00
-3.565028607845306396e-01,4.260717630386352539e-01,7.148026227951049805e-01,-1.001125812530517578e+00,9.912278056144714355e-01,-2.115867882966995239e-01
5.362109467387199402e-02,-1.233023285865783691e+00,-1.415915727615356445e+00,7.372045516967773438e-01,-8.278275132179260254e-01,3.699808418750762939e-01
1.577134251594543457e+00,-4.067549109458923340e-02,2.508165240287780762e-01,-2.097958087921142578e+00,2.109099626541137695e+00,1.567165136337280273e+00
-6.853340268135070801e-01,1.306654453277587891e+00,6.533858776092529297e-01,-7.130095362663269043e-02,5.291447043418884277e-02,-9.496143460273742676e-01
-6.776778697967529297e-01,-9.843467473983764648e-01,1.124972105026245117e+00,-6.538747549057006836e-01,6.824002861976623535e-01,-7.861362695693969727e-01
-5.012612342834472656e-01,-2.408899068832397461e-01,5.731488466262817383e-01,-8.733248710632324219e-01,8.434032797813415527e-01,-4.312518835067749023e-01
8.857566863298416138e-02,-5.066524744033813477e-01,-7.867372035980224609e-01,8.637902140617370605e-01,-8.734198212623596191e-01,5.021902322769165039e-01
-6.708067059516906738e-01,6.965890526771545410e-02,-1.185953021049499512e+00,-2.567356228828430176e-01,1.620543748140335083e-01,-1.102770805358886719e+00
1.284063458442687988e+00,7.922660112380981445e-01,-1.557676553726196289e+00,1.474675178527832031e+00,-1.469188094139099121e+00,1.453756213188171387e+00
2.136846035718917847e-01,-1.731163263320922852e-02,9.521061182022094727e-01,9.247204065322875977e-01,-8.855628371238708496e-01,6.190741658210754395e-01
-4.910642206668853760e-01,3.763321638107299805e-01,3.539084196090698242e-01,2.253748178482055664e-01,-2.568776309490203857e-01,-4.758538603782653809e-01
1.763343065977096558e-01,7.389622926712036133e-01,-2.394422590732574463e-01,-1.319795489311218262e+00,1.324052929878234863e+00,5.159987211227416992e-01
1.357223242521286011e-01,8.624013662338256836e-01,-4.871614277362823486e-01,-1.393586039543151855e+00,1.410702586174011230e+00,4.940180778503417969e-01
-6.532868742942810059e-01,1.149314284324645996e+00,8.997527360916137695e-01,1.926686987280845642e-02,-5.026185512542724609e-02,-8.302859663963317871e-01
-6.275153160095214844e-01,1.118088126182556152e+00,4.337401092052459717e-01,3.493167832493782043e-02,-6.743048131465911865e-02,-7.886857390403747559e-01
2.103340476751327515e-01,-2.627063989639282227e-01,4.541441500186920166e-01,8.877671360969543457e-01,-9.013047814369201660e-01,5.678498148918151855e-01
1.859195083379745483e-01,6.194005012512207031e-01,8.930285274982452393e-02,-1.372035622596740723e+00,1.368467688560485840e+00,5.298554897308349609e-01
-6.947693824768066406e-01,-1.595266342163085938e+00,-7.994176149368286133e-01,-5.860044956207275391e-01,5.114632248878479004e-01,-1.051365017890930176e+00
-6.584205627441406250e-01,-1.094935894012451172e+00,7.928446531295776367e-01,-6.644837260246276855e-01,6.689021587371826172e-01,-7.756530642509460449e-01
1.362846612930297852e+00,-4.402438700199127197e-01,1.287600547075271606e-01,-1.961540102958679199e+00,1.902779936790466309e+00,1.429640531539916992e+00
-6.369940042495727539e-01,-1.190631389617919922e+00,7.699509859085083008e-01,-7.072390317916870117e-01,6.846500635147094727e-01,-7.157460451126098633e-01
-4.852565824985504150e-01,2.732603549957275391e-01,5.113173723220825195e-01,2.457659393548965454e-01,-2.764686942100524902e-01,-4.761645197868347168e-01
-6.457601785659790039e-01,-1.367198944091796875e+00,2.466323673725128174e-01,-6.791148185729980469e-01,6.305304169654846191e-01,-8.199713230133056641e-01
-6.724963188171386719e-01,-9.954954385757446289e-01,1.032412290573120117e+00,-6.617514491081237793e-01,6.800650358200073242e-01,-7.873043417930603027e-01
9.123327732086181641e-01,-1.143124341964721680e+00,6.289808750152587891e-01,-1.817878365516662598e+00,1.760812997817993164e+00,1.157371401786804199e+00
-6.830713748931884766e-01,1.379816770553588867e+00,5.540881156921386719e-01,-9.644955396652221680e-02,8.405591547489166260e-02,-9.510441422462463379e-01
-7.746773958206176758e-01,-1.558690965175628662e-01,8.493926525115966797e-01,-3.889067769050598145e-01,4.563529491424560547e-01,-1.145931482315063477e+00
-3.612820804119110107e-01,5.944874882698059082e-01,8.746055364608764648e-01,-9.900417327880859375e-01,1.015324592590332031e+00,-1.952563673257827759e-01
-1.330768615007400513e-01,-1.298860788345336914e+00,9.866563081741333008e-01,6.375606060028076172e-01,-6.834496855735778809e-01,1.740851402282714844e-01
2.324209734797477722e-02,-1.148216485977172852e+00,-8.961486816406250000e-01,7.049758434295654297e-01,-7.889214158058166504e-01,3.197639584541320801e-01
-6.614398956298828125e-01,-3.950442969799041748e-01,-6.979260444641113281e-01,-3.541348576545715332e-01,2.983853816986083984e-01,-1.131852865219116211e+00
3.286254405975341797e+00,-1.447046399116516113e-01,2.790319919586181641e-02,2.144001960754394531e+00,-2.124720573425292969e+00,2.594111680984497070e+00
1.865492582321166992e+00,-6.426936388015747070e-01,-6.199719905853271484e-01,1.597858667373657227e+00,-1.696220040321350098e+00,1.753264784812927246e+00
-4.499962031841278076e-01,-4.554219543933868408e-01,4.326591491699218750e-01,2.885405421257019043e-01,-3.728818297386169434e-01,-3.445947170257568359e-01
-3.688020408153533936e-01,6.648039817810058594e-01,-9.736490249633789062e-01,-1.054628729820251465e+00,1.017030596733093262e+00,-1.412800401449203491e-01
-6.708978414535522461e-01,1.178093552589416504e+00,9.410444498062133789e-01,3.125265240669250488e-03,-2.513514272868633270e-02,-8.501291871070861816e-01
-7.252084016799926758e-01,-8.342282772064208984e-01,-5.396437644958496094e-01,-4.573161602020263672e-01,5.174353718757629395e-01,-1.054264068603515625e+00
-6.696688532829284668e-01,3.576658964157104492e-01,-1.077299714088439941e+00,-2.298773676156997681e-01,1.420366317033767700e-01,-1.098439931869506836e+00
-3.575918078422546387e-01,6.029937267303466797e-01,1.268882036209106445e+00,-1.010296940803527832e+00,1.011423945426940918e+00,-1.731110662221908569e-01
-7.246319651603698730e-01,-3.647976219654083252e-01,2.285840809345245361e-01,-3.995410203933715820e-01,4.570311307907104492e-01,-1.129474878311157227e+00
-5.840222239494323730e-01,4.433892667293548584e-01,-1.699297070503234863e+00,1.163751184940338135e-01,-2.022488266229629517e-01,-7.299628853797912598e-01
-6.124454736709594727e-01,-9.581465721130371094e-01,4.607377350330352783e-01,-7.102830410003662109e-01,7.012781500816345215e-01,-7.074236273765563965e-01
-8.065682053565979004e-01,-3.003095090389251709e-01,5.455995798110961914e-01,-4.487879276275634766e-01,5.536257624626159668e-01,-1.049970865249633789e+00
-5.962870121002197266e-01,-1.529465675354003906e+00,-1.468961715698242188e+00,-8.034500479698181152e-01,7.316082119941711426e-01,-6.032367944717407227e-01
-7.596961855888366699e-01,-3.752756118774414062e-02,1.023368716239929199e+00,-3.259951472282409668e-01,3.458985686302185059e-01,-1.265015006065368652e+00
-5.785746574401855469e-01,6.044188737869262695e-01,-1.538984656333923340e+00,1.365483850240707397e-01,-1.894261986017227173e-01,-6.572212576866149902e-01
1.295526862144470215e+00,-5.516769886016845703e-01,1.137021332979202271e-01,-1.938192248344421387e+00,1.891719222068786621e+00,1.420130729675292969e+00
8.925935029983520508e-01,-1.097184062004089355e+00,3.611582517623901367e-01,-1.809660553932189941e+00,1.727257132530212402e+00,1.113681435585021973e+00
-7.644119262695312500e-01,-9.699267148971557617e-02,9.578334093093872070e-01,-3.395714163780212402e-01,3.659291267395019531e-01,-1.254316806793212891e+00
-4.908829629421234131e-01,4.464010000228881836e-01,1.950222998857498169e-01,2.068129628896713257e-01,-2.384577393531799316e-01,-4.720997810363769531e-01
-7.322890758514404297e-01,-8.484439849853515625e-01,-9.255778789520263672e-01,-4.771403074264526367e-01,4.606707096099853516e-01,-1.120996594429016113e+00
-4.209663569927215576e-01,-8.267285823822021484e-01,-3.883248269557952881e-01,2.894143462181091309e-01,-3.806574642658233643e-01,-3.278334140777587891e-01
2.426744997501373291e-01,-1.289998292922973633e-01,8.612916469573974609e-01,8.986459374427795410e-01,-9.098267555236816406e-01,5.941162705421447754e-01
