# Закодированные данные - ТЕСТ
3.038009262084960938e+01,4.751214981079101562e+01,-1.755882024765014648e+00,2.609532546997070312e+01,2.824598884582519531e+01,-1.945321083068847656e+01,-1.953239440917968750e+01,-5.008250236511230469e+00
3.573347091674804688e+01,6.002863693237304688e+01,-1.066329479217529297e+01,4.377207946777343750e+01,4.072493743896484375e+01,-1.890220069885253906e+01,-1.040406036376953125e+01,-1.941900634765625000e+01
5.112267494201660156e+00,1.037883758544921875e+01,6.289639472961425781e+00,-7.948123216629028320e-01,-5.408616364002227783e-02,-3.460267066955566406e+00,-5.709784030914306641e+00,-2.840861797332763672e+00
3.804404497146606445e+00,8.354138374328613281e+00,6.140609264373779297e+00,-1.586576700210571289e+00,-9.935598373413085938e-01,-2.752317667007446289e+00,-4.703165531158447266e+00,-2.393607854843139648e+00
-1.212643027305603027e+00,1.219383597373962402e+00,5.314282894134521484e+00,-4.393417835235595703e+00,-4.827057838439941406e+00,3.878987431526184082e-01,-2.921623289585113525e-01,-1.871614456176757812e+00
-7.669278383255004883e-01,1.372081875801086426e+00,3.470301151275634766e+00,-2.449001789093017578e+00,-2.795481920242309570e+00,-5.036431550979614258e-02,-2.634876966476440430e-01,-1.200959205627441406e+00
-1.714169383049011230e+00,2.261501502990722656e+01,5.031707286834716797e+00,-5.597857952117919922e+00,-1.436264324188232422e+01,1.419769668579101562e+01,1.319898986816406250e+01,-3.994485473632812500e+01
-3.348905146121978760e-01,6.966821670532226562e+00,6.950233936309814453e+00,-4.955265045166015625e+00,-6.621771335601806641e+00,2.072812795639038086e+00,6.657454967498779297e-01,-8.774203300476074219e+00
4.934203720092773438e+01,9.203036499023437500e+01,-3.880989837646484375e+01,9.376742553710937500e+01,7.004778289794921875e+01,-6.248127937316894531e+00,2.536509704589843750e+01,-6.721198272705078125e+01
6.337718963623046875e+00,1.334520530700683594e+01,7.815159320831298828e+00,-1.064407348632812500e+00,-1.937577277421951294e-01,-3.902708053588867188e+00,-6.880512237548828125e+00,-4.570283412933349609e+00
-6.055668592453002930e-01,1.667341947555541992e+00,4.396348953247070312e+00,-3.309385299682617188e+00,-3.370773553848266602e+00,-3.455019295215606689e-01,-7.944093942642211914e-01,-1.188139200210571289e+00
6.790729999542236328e+00,1.476213264465332031e+01,8.528292655944824219e+00,-1.263556599617004395e+00,-4.000150561332702637e-01,-3.920439958572387695e+00,-7.249923229217529297e+00,-5.678838253021240234e+00
7.588464736938476562e+00,1.743322372436523438e+01,9.682406425476074219e+00,-1.603308320045471191e+00,-7.105330228805541992e-01,-3.895577192306518555e+00,-7.751792907714843750e+00,-7.882062911987304688e+00
8.063463592529296875e+01,1.507061004638671875e+02,-1.115882186889648438e+02,2.003770141601562500e+02,1.378046417236328125e+02,4.280460357666015625e+01,1.208249511718750000e+02,-1.888689727783203125e+02
5.789759063720703125e+01,1.082858200073242188e+02,-5.422240447998046875e+01,1.202263412475585938e+02,8.626559448242187500e+01,2.688860893249511719e+00,4.559159469604492188e+01,-9.338310241699218750e+01
-2.574349939823150635e-01,7.145980358123779297e+00,7.144948482513427734e+00,-5.039726734161376953e+00,-6.632466793060302734e+00,1.982359409332275391e+00,4.910463392734527588e-01,-8.800538063049316406e+00
5.547022819519042969e+00,1.066161251068115234e+01,6.274343013763427734e+00,-4.916098117828369141e-01,4.235374331474304199e-01,-3.893307924270629883e+00,-6.199528217315673828e+00,-2.381009101867675781e+00
3.062476158142089844e+01,4.883383941650390625e+01,-3.016402006149291992e+00,2.800844955444335938e+01,2.967416954040527344e+01,-1.953102493286132812e+01,-1.842387199401855469e+01,-6.005382061004638672e+00
-8.671253919601440430e-01,1.033546328544616699e+00,3.327458381652832031e+00,-2.419270753860473633e+00,-2.761842489242553711e+00,1.470301151275634766e-01,-2.127489447593688965e-01,-1.176012992858886719e+00
-3.660768508911132812e+00,3.356113433837890625e+01,4.491501331329345703e+00,-7.611590385437011719e+00,-2.113566398620605469e+01,2.352010726928710938e+01,2.251236534118652344e+01,-6.371628189086914062e+01
-7.117398262023925781e+00,4.412112426757812500e+01,3.076250553131103516e+00,-1.004795455932617188e+01,-2.927907752990722656e+01,3.499576568603515625e+01,3.417242431640625000e+01,-9.056223297119140625e+01
3.148086929321289062e+01,5.049190521240234375e+01,-4.355167865753173828e+00,3.072720146179199219e+01,3.183917999267578125e+01,-1.970537567138671875e+01,-1.741583442687988281e+01,-7.826198577880859375e+00
1.045654067993164062e+02,1.940450286865234375e+02,-1.750041809082031250e+02,2.839145202636718750e+02,1.926514129638671875e+02,8.744213867187500000e+01,2.024513854980468750e+02,-2.914915771484375000e+02
2.564503669738769531e+00,6.156954288482666016e+00,5.422058582305908203e+00,-2.001225709915161133e+00,-1.540599703788757324e+00,-2.126402616500854492e+00,-3.589577436447143555e+00,-1.758364915847778320e+00
4.620256900787353516e+00,1.001959419250488281e+01,6.442293167114257812e+00,-1.232517838478088379e+00,-6.350007057189941406e-01,-2.983999729156494141e+00,-5.243750095367431641e+00,-3.296063899993896484e+00
-8.037348985671997070e-01,1.199020195007324219e+01,4.546401977539062500e+00,-3.794918537139892578e+00,-8.952441215515136719e+00,6.942734718322753906e+00,6.420506000518798828e+00,-1.977454185485839844e+01
6.947529792785644531e+00,1.622075843811035156e+01,9.440855979919433594e+00,-1.826172351837158203e+00,-1.070496797561645508e+00,-3.595599889755249023e+00,-7.266447067260742188e+00,-7.378752708435058594e+00
1.946723937988281250e+01,2.964830780029296875e+01,3.435251235961914062e+00,1.168351364135742188e+01,1.434689521789550781e+01,-1.434095096588134766e+01,-1.691521644592285156e+01,-1.061609983444213867e+00
2.402398109436035156e+01,3.677762603759765625e+01,1.800106287002563477e+00,1.724648666381835938e+01,1.980264472961425781e+01,-1.675652313232421875e+01,-1.893456840515136719e+01,-2.038940429687500000e+00
-5.694553852081298828e+00,3.699242401123046875e+01,4.670267581939697266e+00,-9.619871139526367188e+00,-2.502700614929199219e+01,2.826047897338867188e+01,2.722350883483886719e+01,-7.413722229003906250e+01
-1.830569624900817871e+00,2.291082954406738281e+01,4.589975833892822266e+00,-5.415044307708740234e+00,-1.457013130187988281e+01,1.471645832061767578e+01,1.389878749847412109e+01,-4.097240447998046875e+01
-1.422699213027954102e+00,1.308028459548950195e+00,5.781506061553955078e+00,-4.922842025756835938e+00,-5.374378681182861328e+00,5.584435462951660156e-01,-2.050397098064422607e-01,-2.231039762496948242e+00
-6.672827005386352539e-01,4.003668308258056641e+00,6.270423889160156250e+00,-4.678168773651123047e+00,-5.399350166320800781e+00,9.165231585502624512e-01,-2.940095365047454834e-01,-4.732731819152832031e+00
5.974981188774108887e-02,2.718323707580566406e+00,4.577385425567626953e+00,-2.938612699508666992e+00,-2.632412672042846680e+00,-9.336498379707336426e-01,-1.600855946540832520e+00,-1.162106037139892578e+00
-1.045116186141967773e+00,3.088188886642456055e+00,6.245943069458007812e+00,-4.911276817321777344e+00,-5.518768787384033203e+00,8.572096228599548340e-01,-2.536611258983612061e-01,-3.982098579406738281e+00
-6.382318735122680664e-01,1.552861785888671875e+01,4.822180271148681641e+00,-4.119919776916503906e+00,-1.013160419464111328e+01,8.679780006408691406e+00,7.889918804168701172e+00,-2.538889884948730469e+01
3.129699325561523438e+01,5.000129699707031250e+01,-3.757456302642822266e+00,2.961950683593750000e+01,3.111231422424316406e+01,-1.991217994689941406e+01,-1.820106506347656250e+01,-6.784263134002685547e+00
7.047548294067382812e-01,3.237458944320678711e+00,4.371906280517578125e+00,-2.561695814132690430e+00,-2.157377004623413086e+00,-1.234755039215087891e+00,-2.034322738647460938e+00,-1.041388988494873047e+00
-8.975555896759033203e-01,1.504949450492858887e+00,4.934666156768798828e+00,-3.866743087768554688e+00,-4.215792179107666016e+00,3.134089708328247070e-02,-4.892579615116119385e-01,-1.580841302871704102e+00
3.098826599121093750e+01,4.739742660522460938e+01,2.573463320732116699e-02,2.424043464660644531e+01,2.702780342102050781e+01,-1.974030303955078125e+01,-2.159358787536621094e+01,-4.433231353759765625e+00
-1.352027535438537598e+00,2.089537143707275391e+00,6.484202861785888672e+00,-5.291611671447753906e+00,-5.747032165527343750e+00,5.844234824180603027e-01,-4.156645238399505615e-01,-2.871165275573730469e+00
-6.750617027282714844e-01,6.120326519012451172e+00,6.225721359252929688e+00,-4.666979789733886719e+00,-6.520920276641845703e+00,2.315056800842285156e+00,1.202581882476806641e+00,-8.434226989746093750e+00
-1.510050892829895020e-02,2.446089744567871094e+00,4.278377056121826172e+00,-2.803273200988769531e+00,-2.463497400283813477e+00,-8.890842199325561523e-01,-1.503819227218627930e+00,-1.010870695114135742e+00
1.486101818084716797e+01,2.590378570556640625e+01,7.613422393798828125e+00,4.844095706939697266e+00,7.528598785400390625e+00,-9.981322288513183594e+00,-1.383996295928955078e+01,-5.141300678253173828e+00
-2.023982107639312744e-01,2.187315702438354492e+00,4.211987018585205078e+00,-2.871939897537231445e+00,-2.557463407516479492e+00,-7.962509989738464355e-01,-1.343466997146606445e+00,-9.686961770057678223e-01
-8.952986001968383789e-01,5.568291187286376953e+00,5.687913894653320312e+00,-4.429190158843994141e+00,-6.425374984741210938e+00,2.491565465927124023e+00,1.585639119148254395e+00,-8.234609603881835938e+00
6.483755493164062500e+01,1.228830871582031250e+02,-7.563376617431640625e+01,1.504828033447265625e+02,1.042596435546875000e+02,1.977769088745117188e+01,7.600524902343750000e+01,-1.316313934326171875e+02
8.072107315063476562e+00,1.663100051879882812e+01,8.454001426696777344e+00,-3.303347229957580566e-01,7.833067178726196289e-01,-4.843841075897216797e+00,-8.284141540527343750e+00,-5.725236892700195312e+00
1.476721167564392090e+00,4.795164585113525391e+00,5.649713993072509766e+00,-2.906618833541870117e+00,-2.782796621322631836e+00,-1.348729372024536133e+00,-2.606337308883666992e+00,-1.908656120300292969e+00
-6.439799308776855469e+00,4.141098022460937500e+01,3.948236942291259766e+00,-9.938840866088867188e+00,-2.761689567565917969e+01,3.218953323364257812e+01,3.118665504455566406e+01,-8.391220855712890625e+01
3.988193988800048828e+00,8.869804382324218750e+00,6.382091999053955078e+00,-1.613623738288879395e+00,-9.781137704849243164e-01,-2.928056955337524414e+00,-4.909089088439941406e+00,-2.558714628219604492e+00
1.709597015380859375e+01,2.656142997741699219e+01,5.221457004547119141e+00,8.314723968505859375e+00,1.094889354705810547e+01,-1.243806076049804688e+01,-1.541816234588623047e+01,-1.658358573913574219e+00
-9.929106235504150391e-01,1.435492873191833496e+00,5.310452938079833984e+00,-4.307126998901367188e+00,-4.592446327209472656e+00,1.026695966720581055e-01,-5.361119508743286133e-01,-1.675768136978149414e+00
4.534893035888671875e+00,9.986679077148437500e+00,6.523161411285400391e+00,-1.352232336997985840e+00,-7.778646349906921387e-01,-2.893051624298095703e+00,-5.175410270690917969e+00,-3.420811176300048828e+00
-9.302548170089721680e-01,4.592389106750488281e+00,7.840354442596435547e+00,-5.940058708190917969e+00,-6.627636432647705078e+00,9.491118788719177246e-01,-5.767539143562316895e-01,-5.449131011962890625e+00
-8.733295202255249023e-01,1.023995995521545410e+00,3.498001813888549805e+00,-2.584643602371215820e+00,-2.899749517440795898e+00,1.396944820880889893e-01,-2.970767617225646973e-01,-1.186881542205810547e+00
-8.397952318191528320e-01,1.283774614334106445e+00,4.139153957366943359e+00,-3.156757593154907227e+00,-3.469766616821289062e+00,3.077626228332519531e-02,-4.233837127685546875e-01,-1.325410127639770508e+00
7.184628248214721680e-01,1.088893890380859375e+01,5.936560153961181641e+00,-3.694447755813598633e+00,-6.445477008819580078e+00,3.424296379089355469e+00,2.056368827819824219e+00,-1.374413585662841797e+01
1.477271556854248047e+01,2.415648078918457031e+01,6.419618606567382812e+00,5.799204349517822266e+00,8.277894020080566406e+00,-1.053076648712158203e+01,-1.380493450164794922e+01,-2.782943010330200195e+00
6.006909561157226562e+01,1.129172668457031250e+02,-6.196470260620117188e+01,1.319502716064453125e+02,9.269036865234375000e+01,9.530459403991699219e+00,5.763167953491210938e+01,-1.075755462646484375e+02
1.948744010925292969e+01,2.994849395751953125e+01,3.298955917358398438e+00,1.195232772827148438e+01,1.447743892669677734e+01,-1.387777328491210938e+01,-1.652548217773437500e+01,-1.773370981216430664e+00
-4.287880957126617432e-01,6.466067790985107422e+00,6.674835681915283203e+00,-4.825718402862548828e+00,-6.436226367950439453e+00,2.004229784011840820e+00,6.962343454360961914e-01,-8.264875411987304688e+00
8.155266761779785156e+00,1.672257614135742188e+01,8.418466567993164062e+00,-2.483741492033004761e-01,8.874558210372924805e-01,-4.926974296569824219e+00,-8.349252700805664062e+00,-5.669987201690673828e+00
-5.052968263626098633e-01,1.258683013916015625e+01,5.504483699798583984e+00,-4.241014480590820312e+00,-9.053062438964843750e+00,6.439145088195800781e+00,5.552084445953369141e+00,-1.958947563171386719e+01
4.731094360351562500e+01,8.842765808105468750e+01,-3.516313934326171875e+01,8.753721618652343750e+01,6.616181945800781250e+01,-8.344886779785156250e+00,2.059539222717285156e+01,-6.130681991577148438e+01
2.294966876506805420e-01,2.649811744689941406e+00,4.198472976684570312e+00,-2.650854110717773438e+00,-2.240202903747558594e+00,-1.016609668731689453e+00,-1.693981170654296875e+00,-9.550097584724426270e-01
-1.196003627777099609e+01,5.176989746093750000e+01,2.549351215362548828e+00,-1.409320831298828125e+01,-3.874569320678710938e+01,4.652281188964843750e+01,4.602583694458007812e+01,-1.153829803466796875e+02
2.989675283432006836e+00,6.695944309234619141e+00,5.414401531219482422e+00,-1.703749537467956543e+00,-1.113017678260803223e+00,-2.362556934356689453e+00,-3.982052564620971680e+00,-1.776397705078125000e+00
4.233872604370117188e+01,7.666963958740234375e+01,-2.195623779296875000e+01,6.587713623046875000e+01,5.440243911743164062e+01,-1.681461334228515625e+01,2.859555482864379883e+00,-3.935947036743164062e+01
3.290825653076171875e+01,5.368479537963867188e+01,-6.250645160675048828e+00,3.500714874267578125e+01,3.511617660522460938e+01,-1.956759834289550781e+01,-1.540636062622070312e+01,-1.173194313049316406e+01
-4.408983290195465088e-01,2.025188827514648438e+01,5.416169643402099609e+00,-4.740643978118896484e+00,-1.181828784942626953e+01,1.087489891052246094e+01,9.718836784362792969e+00,-3.276746368408203125e+01
1.208219909667968750e+01,2.155021476745605469e+01,7.144887924194335938e+00,3.285577535629272461e+00,5.473942279815673828e+00,-8.110198020935058594e+00,-1.149288749694824219e+01,-4.568378925323486328e+00
-9.131243228912353516e-01,9.684420824050903320e-01,3.409853935241699219e+00,-2.520470380783081055e+00,-2.885068178176879883e+00,2.082155048847198486e-01,-1.969730406999588013e-01,-1.214512109756469727e+00
1.363152980804443359e+01,2.224201011657714844e+01,6.138065814971923828e+00,5.241003513336181641e+00,7.531490325927734375e+00,-9.834864616394042969e+00,-1.287834072113037109e+01,-2.328441619873046875e+00
2.985390090942382812e+01,4.544511795043945312e+01,1.464290320873260498e-01,2.314242935180664062e+01,2.590771293640136719e+01,-1.920270729064941406e+01,-2.104606246948242188e+01,-3.888374328613281250e+00
-8.908749818801879883e-01,1.028210163116455078e+00,3.575447559356689453e+00,-2.662124395370483398e+00,-2.960830688476562500e+00,1.426022052764892578e-01,-3.155680894851684570e-01,-1.206470012664794922e+00
9.518942832946777344e+00,1.806641387939453125e+01,7.539019107818603516e+00,1.279078364372253418e+00,2.872633218765258789e+00,-6.143136978149414062e+00,-9.390135765075683594e+00,-4.816913127899169922e+00
8.941721343994140625e+01,1.665522613525390625e+02,-1.374768524169921875e+02,2.330216369628906250e+02,1.594644012451171875e+02,6.190920257568359375e+01,1.544497375488281250e+02,-2.308408660888671875e+02
1.066236019134521484e+01,2.005840873718261719e+01,7.645115375518798828e+00,1.930630326271057129e+00,3.766078710556030273e+00,-6.811453819274902344e+00,-1.022910785675048828e+01,-5.385922908782958984e+00
-2.883934080600738525e-01,7.029265880584716797e+00,7.072199821472167969e+00,-5.009480953216552734e+00,-6.602879047393798828e+00,1.984447717666625977e+00,5.223867893218994141e-01,-8.707248687744140625e+00
1.170674324035644531e+01,2.044287872314453125e+01,6.905458927154541016e+00,3.251533985137939453e+00,5.449394702911376953e+00,-8.245259284973144531e+00,-1.132347297668457031e+01,-3.460501432418823242e+00
-1.132304549217224121e+00,2.191251564025878906e+01,5.356163501739501953e+00,-5.321309566497802734e+00,-1.333226299285888672e+01,1.282618808746337891e+01,1.164682483673095703e+01,-3.721891403198242188e+01
-3.065721094608306885e-01,7.460148334503173828e+00,5.394272804260253906e+00,-3.845939636230468750e+00,-6.307565689086914062e+00,2.934297561645507812e+00,1.963994026184082031e+00,-1.031254386901855469e+01
8.374384880065917969e+00,1.707024574279785156e+01,8.403299331665039062e+00,-9.582726657390594482e-02,1.097674727439880371e+00,-5.093628883361816406e+00,-8.514613151550292969e+00,-5.694487571716308594e+00
1.241667556762695312e+01,2.165136337280273438e+01,6.995068073272705078e+00,3.647629022598266602e+00,5.955497741699218750e+00,-8.524434089660644531e+00,-1.187868595123291016e+01,-3.985506057739257812e+00
2.423152685165405273e+00,5.959961414337158203e+00,5.409591674804687500e+00,-2.092484951019287109e+00,-1.656639099121093750e+00,-2.038853645324707031e+00,-3.466297864913940430e+00,-1.746706724166870117e+00
1.055483937263488770e+00,1.151053428649902344e+01,5.573199748992919922e+00,-3.210266113281250000e+00,-6.130993366241455078e+00,3.455911636352539062e+00,2.152760744094848633e+00,-1.421277046203613281e+01
-7.021604776382446289e-01,1.119168663024902344e+01,4.567322731018066406e+00,-3.681790828704833984e+00,-8.468236923217773438e+00,6.299362182617187500e+00,5.767517566680908203e+00,-1.813403511047363281e+01
4.274497604370117188e+01,7.784032440185546875e+01,-2.373466491699218750e+01,6.873291015625000000e+01,5.588799285888671875e+01,-1.568206787109375000e+01,5.364063262939453125e+00,-4.216917037963867188e+01
-1.577141857147216797e+01,5.306301879882812500e+01,1.985634326934814453e+00,-1.676015281677246094e+01,-4.427316284179687500e+01,5.275322723388671875e+01,5.279234695434570312e+01,-1.265895614624023438e+02
3.046619415283203125e+01,4.793091583251953125e+01,-2.116123676300048828e+00,2.665530014038085938e+01,2.867412757873535156e+01,-1.949312210083007812e+01,-1.923027038574218750e+01,-5.279627799987792969e+00
2.731221616268157959e-01,7.655647277832031250e+00,7.349433422088623047e+00,-4.907823562622070312e+00,-5.999874591827392578e+00,1.496889829635620117e+00,-2.541797757148742676e-01,-8.474206924438476562e+00
7.818104028701782227e-01,1.104891777038574219e+01,5.923502445220947266e+00,-3.646613359451293945e+00,-6.422564983367919922e+00,3.439559936523437500e+00,2.065482616424560547e+00,-1.388569641113281250e+01
7.827239036560058594e+00,1.596492004394531250e+01,8.200493812561035156e+00,-3.174007534980773926e-01,7.660323381423950195e-01,-4.730812072753906250e+00,-8.079965591430664062e+00,-5.351298332214355469e+00
-2.694052219390869141e+00,3.144367980957031250e+01,4.089289188385009766e+00,-6.423159599304199219e+00,-1.890598106384277344e+01,2.102982330322265625e+01,2.014563560485839844e+01,-5.800472640991210938e+01
7.523527145385742188e+00,1.468846988677978516e+01,7.467268466949462891e+00,3.679946064949035645e-03,1.124309062957763672e+00,-4.864167213439941406e+00,-7.847472667694091797e+00,-4.115968227386474609e+00
1.920097768306732178e-01,1.180772209167480469e+01,5.245285511016845703e+00,-3.561106204986572266e+00,-7.537235736846923828e+00,5.071685314178466797e+00,4.085554122924804688e+00,-1.683728408813476562e+01
1.244165897369384766e+01,2.204733657836914062e+01,7.014794826507568359e+00,3.619037628173828125e+00,5.887012958526611328e+00,-8.411966323852539062e+00,-1.178242301940917969e+01,-4.529362201690673828e+00
2.204261016845703125e+01,3.385768508911132812e+01,2.685106754302978516e+00,1.470489692687988281e+01,1.727944374084472656e+01,-1.555214977264404297e+01,-1.815475463867187500e+01,-1.992935180664062500e+00
3.675369644165039062e+01,6.180861663818359375e+01,-1.110983180999755859e+01,4.509735488891601562e+01,4.188387298583984375e+01,-1.943924140930175781e+01,-1.058499050140380859e+01,-1.999686813354492188e+01
-4.938398897647857666e-01,1.796027779579162598e+00,4.503978729248046875e+00,-3.378769397735595703e+00,-3.348051309585571289e+00,-4.294250309467315674e-01,-9.499808549880981445e-01,-1.178485155105590820e+00
5.612963676452636719e+00,1.230500411987304688e+01,7.575430393218994141e+00,-1.389297127723693848e+00,-6.692288517951965332e-01,-3.385602235794067383e+00,-6.195032596588134766e+00,-4.551562786102294922e+00
-6.145370006561279297e-01,1.669726371765136719e+00,4.165051460266113281e+00,-3.031166315078735352e+00,-3.159847974777221680e+00,-3.374652862548828125e-01,-7.272694110870361328e-01,-1.170575857162475586e+00
2.250563621520996094e+00,6.189838409423828125e+00,6.266808032989501953e+00,-2.758513212203979492e+00,-2.663118362426757812e+00,-1.661622524261474609e+00,-3.257772684097290039e+00,-2.409983396530151367e+00
-9.563188552856445312e-01,9.224402308464050293e-01,3.093833208084106445e+00,-2.231656312942504883e+00,-2.697966337203979492e+00,3.016100525856018066e-01,3.536668419837951660e-02,-1.242504119873046875e+00
1.730086708068847656e+01,2.792474174499511719e+01,6.112032890319824219e+00,7.733806610107421875e+00,1.058865833282470703e+01,-1.225497722625732422e+01,-1.565472793579101562e+01,-3.093598604202270508e+00
-1.938106417655944824e+00,2.432124328613281250e+01,4.388026714324951172e+00,-5.453065872192382812e+00,-1.518527030944824219e+01,1.574396610260009766e+01,1.492356014251708984e+01,-4.374740600585937500e+01
7.883347272872924805e-01,3.435940027236938477e+00,4.667329311370849609e+00,-2.744108438491821289e+00,-2.391508340835571289e+00,-1.213601112365722656e+00,-2.095668077468872070e+00,-1.205337047576904297e+00
1.182218670845031738e+00,1.255785369873046875e+01,5.525321006774902344e+00,-3.118666648864746094e+00,-6.369013309478759766e+00,3.919216156005859375e+00,2.592210292816162109e+00,-1.572949600219726562e+01
-3.405086100101470947e-01,1.477224922180175781e+01,4.448084831237792969e+00,-3.573652982711791992e+00,-9.429205894470214844e+00,7.989050865173339844e+00,7.377846717834472656e+00,-2.361506462097167969e+01
1.458916950225830078e+01,2.362164306640625000e+01,6.165750980377197266e+00,5.880628585815429688e+00,8.290143013000488281e+00,-1.049402904510498047e+01,-1.363818836212158203e+01,-2.395065307617187500e+00
7.205366516113281250e+01,1.357968750000000000e+02,-8.790052032470703125e+01,1.700765380859375000e+02,1.174876632690429688e+02,2.593550872802734375e+01,9.056027221679687500e+01,-1.514333190917968750e+02
4.945868682861328125e+01,9.218287658691406250e+01,-3.892184448242187500e+01,9.398327636718750000e+01,7.019244384765625000e+01,-6.210892677307128906e+00,2.544700622558593750e+01,-6.733648681640625000e+01
3.186923563480377197e-01,2.719943761825561523e+00,4.162831306457519531e+00,-2.594278573989868164e+00,-2.163357973098754883e+00,-1.065552711486816406e+00,-1.758303880691528320e+00,-9.294677376747131348e-01
1.081402182579040527e+00,1.265126228332519531e+01,5.440999031066894531e+00,-3.128471136093139648e+00,-6.558840274810791016e+00,4.177133083343505859e+00,2.909741163253784180e+00,-1.616827011108398438e+01
3.345041275024414062e+01,5.510069274902343750e+01,-7.212638378143310547e+00,3.691687393188476562e+01,3.638157272338867188e+01,-1.941734504699707031e+01,-1.431539249420166016e+01,-1.354887390136718750e+01
1.869622230529785156e+01,2.863630294799804688e+01,3.828490972518920898e+00,1.071717643737792969e+01,1.337318897247314453e+01,-1.364706325531005859e+01,-1.636757278442382812e+01,-1.320654630661010742e+00
1.476326882839202881e-01,9.523341178894042969e+00,7.813505649566650391e+00,-5.239036560058593750e+00,-7.377017498016357422e+00,2.641980886459350586e+00,8.666055202484130859e-01,-1.165105819702148438e+01
2.504562187194824219e+01,3.798907470703125000e+01,6.464285850524902344e-01,1.913322448730468750e+01,2.152786827087402344e+01,-1.700602722167968750e+01,-1.876219367980957031e+01,-2.120762348175048828e+00
9.839328527450561523e-01,1.120378494262695312e+01,5.546997547149658203e+00,-3.230008840560913086e+00,-6.103753089904785156e+00,3.385236263275146484e+00,2.110123395919799805e+00,-1.386295700073242188e+01
1.796372222900390625e+01,2.908639717102050781e+01,5.900815010070800781e+00,8.335281372070312500e+00,1.131275081634521484e+01,-1.268281650543212891e+01,-1.607919311523437500e+01,-3.387291193008422852e+00
1.073734402656555176e+00,3.901283740997314453e+00,4.864504814147949219e+00,-2.679915189743041992e+00,-2.306416749954223633e+00,-1.348492622375488281e+00,-2.351253509521484375e+00,-1.331947088241577148e+00
1.829556465148925781e+01,2.807485198974609375e+01,4.156293869018554688e+00,1.007725906372070312e+01,1.276500606536865234e+01,-1.341182422637939453e+01,-1.618160247802734375e+01,-1.320228576660156250e+00
-4.322823524475097656e+00,3.584080505371093750e+01,4.977486133575439453e+00,-8.626447677612304688e+00,-2.301293754577636719e+01,2.561932754516601562e+01,2.439985084533691406e+01,-6.895066833496093750e+01
-1.409274816513061523e+00,1.891193628311157227e+00,6.255684852600097656e+00,-5.171517372131347656e+00,-5.651285648345947266e+00,6.317081451416015625e-01,-3.017317354679107666e-01,-2.772894620895385742e+00
-1.331747174263000488e+00,1.302866101264953613e+00,5.639651298522949219e+00,-4.742142200469970703e+00,-5.174341201782226562e+00,4.701671600341796875e-01,-2.634073495864868164e-01,-2.091099262237548828e+00
-1.074560623168945312e+02,5.114221954345703125e+01,-2.796070098876953125e+01,-4.751249313354492188e+01,-1.681530151367187500e+02,2.070741729736328125e+02,2.445560913085937500e+02,-3.646252441406250000e+02
1.837509918212890625e+01,2.851304626464843750e+01,4.311369419097900391e+00,1.003760814666748047e+01,1.277704429626464844e+01,-1.340513610839843750e+01,-1.625680923461914062e+01,-1.704886913299560547e+00
-1.630637049674987793e+00,2.289517593383789062e+01,5.146551609039306641e+00,-5.630738258361816406e+00,-1.436677646636962891e+01,1.419544601440429688e+01,1.311698818206787109e+01,-4.017960739135742188e+01
-6.194165706634521484e+00,4.111235427856445312e+01,4.304543018341064453e+00,-9.984133720397949219e+00,-2.727372550964355469e+01,3.152780151367187500e+01,3.038669967651367188e+01,-8.267447662353515625e+01
5.936122894287109375e+00,1.163142204284667969e+01,6.724896907806396484e+00,-5.597186684608459473e-01,3.574735522270202637e-01,-4.001163482666015625e+00,-6.526164054870605469e+00,-3.012569189071655273e+00
7.746845245361328125e+00,1.466405296325683594e+01,7.001383304595947266e+00,4.878376126289367676e-01,1.677549958229064941e+00,-5.092232227325439453e+00,-7.968120098114013672e+00,-3.713178634643554688e+00
-3.319036066532135010e-01,7.440197467803955078e+00,6.947372913360595703e+00,-4.947460651397705078e+00,-6.862607955932617188e+00,2.370649337768554688e+00,9.745159149169921875e-01,-9.580494880676269531e+00
4.380150735378265381e-01,9.646652221679687500e+00,5.472448825836181641e+00,-3.494249820709228516e+00,-6.191950798034667969e+00,3.220375537872314453e+00,2.072530508041381836e+00,-1.242364311218261719e+01
2.372950017452239990e-01,6.730578899383544922e+00,6.329032421112060547e+00,-4.212537765502929688e+00,-5.349934101104736328e+00,1.426457881927490234e+00,1.509934663772583008e-02,-7.515955924987792969e+00
5.360748672485351562e+01,1.003747482299804688e+02,-4.420740509033203125e+01,1.041385955810546875e+02,7.672682189941406250e+01,-4.540787696838378906e+00,3.141293716430664062e+01,-7.649769592285156250e+01
3.835452318191528320e+00,8.522809028625488281e+00,6.263669490814208984e+00,-1.655560970306396484e+00,-1.031378388404846191e+00,-2.853944301605224609e+00,-4.770182132720947266e+00,-2.417741537094116211e+00
-6.310508251190185547e-01,1.779473423957824707e+00,5.032964706420898438e+00,-3.890489816665649414e+00,-4.032832145690917969e+00,-1.969555020332336426e-01,-8.160481452941894531e-01,-1.489081859588623047e+00
-5.917155742645263672e-01,2.200480937957763672e+00,5.995807647705078125e+00,-4.574072837829589844e+00,-4.957090854644775391e+00,-2.517938613891601562e-03,-8.534358739852905273e-01,-2.057795763015747070e+00
