5.205147071651783364e+01, 2.181206280163732192e-01, 4.461610214488891946e-01, 4.816691933961128491e+00, -6.522690178049413312e+00, 7.816691933961128491e+00, 9.278554278801348687e+01
2.171934205758668952e+02, 6.478671036776126879e-01, -5.852089406580964770e-01, 1.150699961384369807e+01, -1.498415136059208130e+01, 1.450699961384369807e+01, 8.013014033713200206e+02
7.983995599686799505e-01, 1.791651944113865080e-01, 8.670332397163684757e-01, -3.113890809349785460e+00, 1.042300619367493741e+00, 1.042300619367493741e+00, 4.159057805603942337e-01
1.432941720309044058e+02, 5.387198955323755367e-01, 5.918072130857461310e-01, -1.472010784718465892e+01, 1.220090977875422134e+01, 1.220090977875422134e+01, -4.275085714224342723e+02
1.881830639054008714e+02, -3.389591959754848505e-01, -4.551758007166906150e-01, -1.650814923272489310e+01, 1.391305504423182704e+01, 1.391305504423182704e+01, -6.441293888853051612e+02
2.248035745151121887e+02, 8.196899850685824829e-01, 3.121835123192052974e-02, 1.187952553535335376e+01, -1.511523599011940355e+01, 1.487952553535335376e+01, 8.431902256594318033e+02
7.507165500850861690e+02, 6.193580583026208064e-01, -4.556983063358165387e-01, 2.411691653963084292e+01, -2.769199103320342914e+01, 2.711691653963084292e+01, 5.144926663927383743e+03
2.912303882193786464e+01, 4.417832980598896397e-01, -1.909411447543596929e-01, 2.407773276140706464e+00, -5.383092987024602927e+00, 5.407773276140706464e+00, 3.927854717642165383e+01
4.308417499854856203e+01, -3.936116480530487127e-01, 5.816250770632775957e-01, 3.337919956221443663e+00, -6.826989421546582726e+00, 6.337919956221443663e+00, 7.105778240071369112e+01
5.978586500615573840e+01, 9.688770841616309859e-01, -6.460715473964067090e-01, -1.039803757072219170e+01, 8.025592061838075608e+00, 8.025592061838075608e+00, -1.143456546412646730e+02
5.841855379114453939e+01, -9.962061774078003751e-01, -1.288950785525094789e+00, 4.308260199139432700e+00, -8.024959061306576658e+00, 7.308260199139432700e+00, 1.122965436384713342e+02
1.431478562567228607e+02, 1.355866443380253084e-01, 7.649240686659697364e-01, 9.386824401035498866e+00, -1.150518572089895564e+01, 1.238682440103549887e+01, 4.266355656505664911e+02
1.708455603395325397e+02, 8.357879827827549013e-01, 1.168310768517686338e+00, 1.064525316164168878e+01, -1.245058770316225072e+01, 1.364525316164168878e+01, 5.559436646333798535e+02
1.585770839581058738e+02, 8.877485858945889374e-01, 1.883217865153269610e+00, -1.467424457187679820e+01, 1.344098688641073380e+01, 1.344098688641073380e+01, -4.941808909064566251e+02
1.024739049094440304e+02, 1.088349835264407206e+00, 3.353405388553632460e-01, -1.296823246739385382e+01, 1.026307812586325596e+01, 1.026307812586325596e+01, -2.586274322807744284e+02
2.161019728664550055e+00, -4.684911433676895998e-01, -7.686623587174796768e-01, -4.229175691130577341e+00, 1.586683540966501660e+00, 1.586683540966501660e+00, -5.189687580758084451e-01
6.668505460529846829e+00, -1.099205093219070228e+00, 3.485089203225675281e-01, -5.742816136339090605e+00, 2.473717173108848755e+00, 2.473717173108848755e+00, -4.570594820578077311e+00
1.044284229813518294e+01, 1.240490044860823593e+00, 1.235333874137453547e+00, 4.348923690285114718e-01, -2.953224158704225388e+00, 3.434892369028511361e+00, 8.387286249361626034e+00
5.880917077529155712e+00, -1.092787223949888586e+00, 4.729830009896471288e-02, -5.606960570720030290e+00, 2.305019689141866834e+00, 2.305019689141866834e+00, -3.854534493249900606e+00
7.215331129980043556e+01, 8.529003701967331486e-01, -3.227782091739514470e-01, -1.153810661325237952e+01, 8.455383088642895117e+00, 8.455383088642895117e+00, -1.533962909138773227e+02
2.222303046060905842e+02, 1.027947924955253667e+00, 7.013861512162694600e-02, 1.201148191350745087e+01, -1.479607422668487438e+01, 1.501148191350745087e+01, 8.277241903732974606e+02
1.246366831772342110e+01, 4.030013323741228337e-01, 2.240106457827151232e-02, 4.049454254687245847e-02, -4.179850713201091139e+00, 3.040494542546872569e+00, 1.119347952314610062e+01
2.599792896179413226e+00, 9.372418371092374745e-01, -7.546579277042905209e-01, -1.221939534749674872e+00, -1.292429748133054668e+00, 1.778060465250325128e+00, 1.147449916362267341e+00
2.087812909541494548e+02, 4.155589739941026872e-01, -1.191955975950551361e+00, 1.106611991635103465e+01, -1.485986590601866908e+01, 1.406611991635103465e+01, 7.559387025973680920e+02
1.867824638774569612e+00, -6.689648673224785069e-01, -9.600235304347551901e-01, -4.411617421013005469e+00, 1.345744451251935203e+00, 1.345744451251935203e+00, -6.880722662117916277e-01
2.155249888095685407e+01, -5.529093486530609614e-01, -7.986098602573015182e-01, -7.437207648830511886e+00, 4.807733840467973252e+00, 4.807733840467973252e+00, -2.450709248188710987e+01
1.008922920406679147e+01, 1.031434536285747328e+00, 1.029770823666625201e+00, 2.029306255794744718e-01, -3.139839659015331907e+00, 3.202930625579474277e+00, 8.005742662787852737e+00
1.141158096440812102e+02, -1.077639709845368055e+00, -1.097687083113921380e+00, 7.422546801268411265e+00, -1.096796695810634326e+01, 1.042254680126841215e+01, 3.055809405514123682e+02
8.851395338260346080e+00, 1.084293151206323191e+00, 1.023338775626724262e+00, 4.863705343288587946e-02, -2.871833771529887613e+00, 3.048637053432885935e+00, 6.573532706482710708e+00
2.272453760866314454e+01, -3.451914738652622772e-01, -6.435913316469064060e-01, -7.373738773830894822e+00, 5.085377131922141025e+00, 5.085377131922141025e+00, -2.609271835706764264e+01
4.889348769026332207e+02, -1.111373514725841449e+00, 8.564827697124687278e-01, 1.900116026669500258e+01, -2.222770585935268173e+01, 2.200116026669500258e+01, 2.703642369982011132e+03
6.819604088284108911e+01, -9.332053606741161911e-01, -7.792225528857879002e-01, 5.166991034114746917e+00, -8.360925741644498643e+00, 8.166991034114746029e+00, 1.409956772088431194e+02
1.836883099584209944e+01, 8.034599871531530324e-01, -7.001863697870790437e-01, 1.253963612431662877e+00, -4.326238860698044419e+00, 4.253963612431663321e+00, 1.970365703474013941e+01
1.768557027686030949e+02, -1.855914010249065382e-01, 2.880567076882346034e-01, -1.612286390916881018e+01, 1.346181058068311920e+01, 1.346181058068311920e+01, -5.869737637031809072e+02
3.975972555729154578e+01, 3.133060082473619889e-01, 1.312069337285728166e+00, 3.592817297615475969e+00, -5.968654625920223999e+00, 6.592817297615476413e+00, 6.225214075300926453e+01
1.276293993572340781e+02, -3.301375779254369647e-01, -5.691533289860667422e-01, 8.552892971231253583e+00, -1.101806031192272251e+01, 1.155289297123125358e+01, 3.596025874503234832e+02
9.468734932708855467e-01, 2.649248818465487765e-01, -8.400615895367296027e-01, -2.159500015593254663e+00, -1.353440564974403459e+00, 8.404999844067455594e-01, 7.353779991447356723e-02
4.192170647925118487e+01, -4.728457426306257871e-01, 5.418584385831481942e-01, 3.139381148230541818e+00, -6.866005198075959548e+00, 6.139381148230541818e+00, 6.837831326351491157e+01
1.795482536769399173e+00, -1.124907554751704453e+00, -1.433519757194583466e+00, -4.941148467899703967e+00, 1.052161439767920426e+00, 1.052161439767920426e+00, -1.282611327303826210e+00
3.227449805398684840e-02, 4.828854442171895411e-02, 1.028726186656176766e+00, -2.934512632227860074e+00, -3.304534578689028584e-03, 6.548736777213974569e-02, 3.110158989973548296e-02
5.076040799203163090e-01, 1.971699626345913003e-01, -3.444947478801412277e-01, -2.365039313746867045e+00, -1.065448890115389347e+00, 6.349606862531329554e-01, -6.160185559603176264e-02
3.423789483402645573e+01, -5.856426044133017372e-01, 3.108204160380245162e-01, -9.271876071984674894e+00, 5.496799803925267014e+00, 5.496799803925267014e+00, -5.132447534204211337e+01
1.135625895471810054e+02, -6.460456026173005961e-01, -5.960266800444498081e-01, 7.821017997247451170e+00, -1.047593463608483155e+01, 1.082101799724745028e+01, 3.020303514938630656e+02
4.531590179621250059e+02, -7.084586747501326887e-01, 3.815543286158117331e-01, 1.851150480856457747e+01, -2.105278337990608506e+01, 2.151150480856457747e+01, 2.410057918239381706e+03
1.440724414735387313e+02, -4.308751855712947831e-01, 2.853046929187350589e-01, 8.853484638091901004e+00, -1.216554721257000615e+01, 1.185348463809190100e+01, 4.328725038394416060e+02
1.930182433008916831e+01, -7.958830639774089333e-01, -7.861790234965654323e-01, -7.376612803121976647e+00, 4.406727553466082803e+00, 4.406727553466082803e+00, -2.116022244273201025e+01
6.925616130642625023e+01, -9.831325013636194043e-01, -7.096612763391956236e-01, 5.200493724712901944e+00, -8.459093445032456415e+00, 8.200493724712901056e+00, 1.443623424670553845e+02
5.640416320576066767e+01, 2.319093219616592538e-01, -1.155256764725523633e+00, -1.088718521213972323e+01, 7.180340847325734188e+00, 7.180340847325734188e+00, -1.072529717959760234e+02
3.624664869300402756e+02, -2.936183330427412641e-01, 7.288553064749309085e-01, 1.584702756166535131e+01, -1.924040747330976586e+01, 1.884702756166534954e+01, 1.726417083696424697e+03
1.112254657558746374e+01, 8.378838636251781935e-01, 7.512134533744247999e-01, 2.021447957612130808e-01, -3.514638138661346112e+00, 3.202144795761213025e+00, 9.313404078872695280e+00
2.280343612495469472e+02, -1.109392028573456868e+00, 2.041813491659357216e-01, -1.826027515027697845e+01, 1.495155827230965073e+01, 1.495155827230965073e+01, -8.619043069568838291e+02
3.181137140975772581e+01, 4.782189872256479291e-01, 4.099512750236670722e-01, 2.782008725514506509e+00, -5.470671447833966639e+00, 5.782008725514506509e+00, 4.468210600680466626e+01
3.191789563204011415e+02, 4.939016256529162874e-01, -3.666330665318307536e-01, 1.488624570360686761e+01, -1.784372467454313949e+01, 1.788624570360686761e+01, 1.425458137652321739e+03
2.363132692319356352e+02, 9.789565247572010742e-01, 7.764831726730500039e-01, 1.236568549804645833e+01, -1.537973994748309003e+01, 1.536568549804645833e+01, 9.082139797719685248e+02
8.390486137803200961e+01, 1.127515039668802288e+00, 9.921164433317953835e-01, -1.201572283694711984e+01, 9.289259340198668724e+00, 9.289259340198668724e+00, -1.915349132099185852e+02
9.647040713253161925e+01, -1.355210242502322693e+00, 2.961282200013683474e-01, 6.464300336211866060e+00, -1.021789512324307836e+01, 9.464300336211866949e+00, 2.378939037544182611e+02
-2.566490750259097786e-01, -2.290013782196565761e-01, 7.313309212314829111e-01, -3.197332860729303672e+00, -3.239857688960649518e-01, -1.973328607293036163e-01, -2.605958262462541586e-01
1.069800468937840918e+02, -6.446985229086139579e-01, 1.550098913190262051e-02, 7.585241819618518733e+00, -1.007637612745446098e+01, 1.058524181961851873e+01, 2.758949156736301234e+02
2.022436549023800296e+02, 7.803858290158314226e-01, -9.416976854305252331e-01, 1.126438776192161484e+01, -1.417494656968770173e+01, 1.426438776192161484e+01, 7.188451073749824900e+02
9.264507356402945648e-02, 2.485844765850196703e-02, 1.055788517738841970e+00, -3.030665953291527437e+00, 1.913177239407943819e-01, 1.913177239407943819e-01, 7.998405298639628402e-02
8.045249599375112837e+01, -1.156690062574505129e+00, 4.478335691505612726e-01, 5.798278495980469849e+00, -9.160992419689304000e+00, 8.798278495980468961e+00, 1.808342943136455858e+02
6.506280904292842706e+02, 2.258718271749921014e-01, 7.732199988941297342e-01, 2.254664344903555318e+01, -2.546661267292669706e+01, 2.554664344903555318e+01, 4.148617028134635802e+03
8.726988425776934832e+01, -1.466575210465819179e+00, 5.262884587851235363e-01, 5.899801249948084525e+00, -9.833792069830201044e+00, 8.899801249948085413e+00, 2.049863824452103245e+02
1.883913219542177586e+01, -9.429291862838674598e-01, -8.755943394306204830e-01, -7.475558999062751120e+00, 4.233136318946672638e+00, 4.233136318946672638e+00, -2.076119321196845391e+01
9.329314862607196801e+01, -4.736056287991310398e-01, 1.436519338403894563e+00, 7.152868320368274802e+00, -9.110787426026387692e+00, 1.015286832036827391e+01, 2.239122848003751756e+02
9.371023250391544934e+01, 6.234343721224918644e-01, 4.858149562487595885e-01, -1.306650663549521774e+01, 9.332193238703693439e+00, 9.332193238703693439e+00, -2.284895364588753353e+02
2.845116550429888136e+01, -2.188342306585551456e-01, -1.171483915815456356e-01, -8.062107591384753746e+00, 5.559126955027884343e+00, 5.559126955027884343e+00, -3.719486810846363056e+01
7.079044403566295784e+01, -1.092601384612618132e+00, -6.277217417501429475e-01, 5.211831879352977204e+00, -8.641068442835386776e+00, 8.211831879352978092e+00, 1.493655364190070145e+02
9.895125267714001893e+01, -1.169042746003738920e+00, 2.794510005701491551e-01, 6.753357174288700193e+00, -1.016202233581907954e+01, 9.753357174288700193e+00, 2.466358062889885900e+02
2.843794071988009264e+01, 5.708679838109038673e-01, -2.346210001984498361e-01, 2.431304372970310546e+00, -5.213722604059827681e+00, 5.431304372970310546e+00, 3.780436141375854220e+01
3.587013408777625756e+01, -1.705575970392189944e-01, 8.092362077107682072e-01, -9.016379238372083549e+00, 5.966149533196010601e+00, 5.966149533196010601e+00, -5.378959650140234316e+01
5.702374476269095993e+01, 1.127499152554690909e+00, -2.289064632036987845e-01, -9.965076959054675498e+00, 8.064747958485208201e+00, 8.064747958485208201e+00, -1.055492855792295472e+02
3.237126209809176203e+02, 4.491426433861429590e-01, -1.126245609734079639e-01, 1.502407244676677145e+01, -1.795812579943558518e+01, 1.802407244676677323e+01, 1.455871129606686964e+03
2.444088474329695657e+02, -1.062416032136680011e+00, 9.264741863080970807e-01, -1.869866833781247450e+01, 1.557252722546233947e+01, 1.557252722546233947e+01, -9.556792152021030233e+02
2.130231332763609657e+02, 8.124416519056563146e-01, -6.438441611497046635e-01, 1.155948789542394195e+01, -1.463367761545383416e+01, 1.455948789542394195e+01, 7.774507181113101524e+02
1.079728228947962343e+01, -1.535257370949688394e+00, 3.581856208235322248e-01, -6.908948894988115264e+00, 2.825708481901371805e+00, 2.825708481901371805e+00, -1.008707312412735924e+01
3.459098893598650903e+01, -5.594942634638350176e-01, 3.629795142399229735e-01, -9.288835169035849049e+00, 5.537672400060635880e+00, 5.537672400060635880e+00, -5.206713245454155015e+01
6.566449855326503382e+01, -7.057063095802381669e-01, -8.006973771465489831e-01, 5.180575285807279329e+00, -8.015993177823943938e+00, 8.180575285807279329e+00, 1.328581302737479461e+02
1.344650816364637365e+02, 6.369073007150319876e-01, -2.078469282644632987e-01, -1.442138599998411408e+01, 1.175599745120413431e+01, 1.175599745120413431e+01, -3.889165753903411087e+02
6.492361490025018611e+01, -4.197971714967400070e-01, -5.859660783002024198e-01, 5.384460147595971691e+00, -7.687255713931437029e+00, 8.384460147595971691e+00, 1.300775091671349344e+02
4.885750637729463364e+01, 3.688650962341896711e-01, 1.838775455373169165e-01, -9.964473193901500991e+00, 7.011771939134501253e+00, 7.011771939134501253e+00, -8.529059516350960735e+01
9.899630327164754817e+01, -1.377558136967482971e+00, 4.665143983326297539e-02, 6.555945138605902223e+00, -1.038505358195174821e+01, 9.555945138605903111e+00, 2.473794185388074141e+02
1.572335636736147535e+02, 3.771461116951038695e-01, 1.394947294758248635e+00, 9.922017263430667811e+00, -1.212473273819608721e+01, 1.292201726343066781e+01, 4.914242757758713651e+02
2.650250854148902135e+02, 1.214277872528926494e+00, 6.825245094812911750e-01, 1.352554932848389235e+01, -1.601804184857813240e+01, 1.652554932848389413e+01, 1.077330000419384533e+03
5.144472842212027608e+00, 5.529296701381154477e-01, -3.854643268016095803e-01, -1.021241040967145963e+00, -2.717571049599586175e+00, 1.978758959032854037e+00, 2.867468315130317968e+00
4.908921338790138122e+01, -7.732756814547414592e-01, -3.394792477909404638e-01, 3.629259021601947577e+00, -7.441311641731682691e+00, 6.629259021601947133e+00, 8.664725714854387206e+01
4.394096227274476796e+00, 1.329022183887646147e+00, -1.965670716032779097e-01, -5.308068049148350065e-01, -1.480317294599054811e+00, 2.469193195085165105e+00, 2.419655609157991272e+00
2.360019548422592450e+01, 7.028325902575004447e-01, -9.134384540417769260e-01, 1.900342105831575701e+00, -4.805943756324421834e+00, 4.900342105831575701e+00, 2.862371356100905828e+01
8.439584036657878929e-01, -1.397113292091400893e-02, 4.788664956814752127e-01, -3.378132901716446757e+00, 1.048462495445786846e+00, 1.048462495445786846e+00, 2.444344696686643614e-01
1.280801637640003321e+02, -7.273048844997069828e-01, -9.374989841544683067e-01, 8.178494269514679615e+00, -1.146883069173498271e+01, 1.117849426951467962e+01, 3.628499269769454258e+02
1.080235727654259392e+02, 7.418380685511777317e-01, -5.126103474936050119e-01, -1.354180549377560361e+01, 1.025868791891591236e+01, 1.025868791891591236e+01, -2.813775720809408654e+02
1.636536084487834231e+01, 9.923847586597327464e-01, -1.224966575656092765e-01, 1.124573485772507375e+00, -3.943888117463612453e+00, 4.124573485772507375e+00, 1.650463757437585599e+01
4.014449699962280249e+01, -2.871171464344561552e-03, 9.634541168670414102e-01, -9.368832820076644197e+00, 6.307910918065040562e+00, 6.307910918065040562e+00, -6.369141677984788430e+01
6.934249980422528381e+01, 1.487567190072711654e+00, -1.006793518920301445e-03, -1.064372797032373263e+01, 8.933100842013152132e+00, 8.933100842013152132e+00, -1.417043000628444247e+02
1.128545989611148883e+02, -5.622406321146004027e-01, -4.510841826394134113e-01, 7.877769499815654441e+00, -1.034368736770991326e+01, 1.087776949981565444e+01, 2.989260415273149079e+02
5.281431148460325176e+02, -1.015748345086167292e+00, -5.402548927756205543e-01, 1.984779737246955733e+01, -2.312087249772175568e+01, 2.284779737246955733e+01, 3.035402580026504893e+03
3.764412284288010824e+02, -2.568022541848692386e-01, 4.655635791066918827e-01, 1.641745702844128374e+01, -1.938591696914574669e+01, 1.941745702844128374e+01, 1.825838000589083322e+03
1.083798544188212709e+01, 7.199005500636848076e-01, 6.516116362115457195e-01, 5.819761065398887379e-02, -3.609178442239673767e+00, 3.058197610653988985e+00, 8.986724933941401261e+00
4.250470007358516966e+01, 1.630909339005424119e-01, 9.405413387790736435e-01, -9.468993728205717275e+00, 6.562926140691893728e+00, 6.562926140691893728e+00, -6.911625699052969196e+01
2.415315779334774220e+02, 1.011241648920208513e+00, 9.593716078376706147e-01, 1.255554431465672494e+01, -1.552608021719465725e+01, 1.555554431465672494e+01, 9.383567222870690330e+02
1.388980168229336698e+02, -3.571052198081726137e-01, 3.097841843758406682e-02, 8.808439456973923498e+00, -1.176052838526110911e+01, 1.180843945697392350e+01, 4.091637411103191084e+02
2.507536191985450458e+01, -1.048272563169786453e+00, -1.246828857020976455e+00, -8.526241107997970303e+00, 4.582602761253675716e+00, 4.582602761253675716e+00, -3.275337729473787363e+01
1.768532626626975741e+02, 3.569162322668861798e-01, 1.049151719301526370e-01, 1.029755802953313903e+01, -1.329976250470750543e+01, 1.329755802953313903e+01, 5.879804266539667879e+02
3.512387886216851030e+01, -1.825337509555601256e-01, 7.514285091882402234e-01, -8.932371957621187519e+00, 5.921615878033504643e+00, 5.921615878033504643e+00, -5.205810103872513395e+01
1.323751654751692399e+02, -9.248368354901903565e-01, -9.185726302163763624e-01, 8.097059510712632857e+00, -1.195089785176941533e+01, 1.109705951071263286e+01, 3.821751788998179222e+02
1.803080558790018273e+01, 1.282856399283067272e+00, -9.477091769669293564e-02, 1.615471701006966354e+00, -3.777858776360650150e+00, 4.615471701006966576e+00, 1.889672259083283734e+01
1.360783187174122872e+02, -3.792522490319646389e-01, -1.768243573297161031e-01, 8.720122443543180779e+00, -1.160548583698249026e+01, 1.172012244354318078e+01, 3.966538900014380715e+02
1.517101412014447988e+02, 1.336534761594633802e-01, 8.870345794476907075e-01, -1.530755584571800831e+01, 1.232583620817628933e+01, 1.232583620817628933e+01, -4.671046389561698220e+02
2.902915249471392123e+00, -6.133995349990739587e-01, -8.552169145786273630e-01, -4.539592697460851589e+00, 1.792846775599213460e+00, 1.792846775599213460e+00, -1.029849513547770545e+00
1.371228202171087540e+00, -5.215282245208454626e-01, -6.542285418293811716e-01, -4.133319962258835467e+00, 1.186046341378003799e+00, 1.186046341378003799e+00, -3.635411345893222457e-01
6.062447761121997019e+02, 7.069306367811205583e-01, 9.564210136937163487e-01, -2.716297322695264427e+01, 2.506282688968670413e+01, 2.506282688968670413e+01, -3.727142093467123686e+03
1.371123987001911075e+02, -5.747644072837000406e-01, -2.911882508086212629e-01, 8.553962579583640036e+00, -1.187890938283860010e+01, 1.155396257958364004e+01, 4.019305893008479416e+02
1.003422002327001792e+02, 4.558123940843777921e-01, -1.666732835274655766e-01, -1.353883417321670812e+01, 9.544906899554687740e+00, 9.544906899554687740e+00, -2.536504207806345903e+02
1.746014861711917092e+02, -5.678885938111860598e-01, 9.303239075570179928e-03, -1.646842469632719741e+01, 1.297751568599666605e+01, 1.297751568599666605e+01, -5.782444256499970834e+02
5.675124847665306760e+01, -8.695188680504972734e-02, -2.760380147749530444e-01, 4.986131980323067481e+00, -7.016027352626975855e+00, 7.986131980323067481e+00, 1.059993573005259577e+02
6.885670130046210602e+01, -3.743729222841645776e-01, -2.098240796591654411e-01, 5.733539241801680397e+00, -7.806494485145043960e+00, 8.733539241801681285e+00, 1.418667081364776550e+02
2.190697257330151615e+01, -7.635540151438631185e-01, -1.045562440631827794e+00, -7.732514760381996588e+00, 4.638500104843781280e+00, 4.638500104843781280e+00, -2.576339132824420730e+01
3.215118663200014737e+01, -2.587535190375315763e-01, 3.754264522360955536e-01, -8.621398032816811607e+00, 5.711093145338063337e+00, 5.711093145338063337e+00, -4.543575298607277091e+01
1.169294935934383162e+01, -1.042985426417210038e+00, 7.880099551294968974e-01, -6.480429942306543012e+00, 3.374092144147953665e+00, 3.374092144147953665e+00, -1.011742227813776118e+01
4.019146878220830104e+02, -3.952624182064009561e-01, -5.624198602900466470e-01, 1.721058490193336965e+01, -1.987670730001633856e+01, 2.021058490193336965e+01, 2.013289364611629935e+03
3.845942495334315225e+01, 3.382900373410729911e-01, 1.264104122964080812e+00, 3.464423632604831660e+00, -5.892512806547819615e+00, 6.464423632604831660e+00, 5.924934750947824114e+01
4.188803632141928190e+00, 6.293875725527662279e-01, -7.219157393729417338e-01, -1.134835980471408323e+00, -2.343349413582347385e+00, 1.865164019528591677e+00, 2.090264950689313839e+00
2.795574398741023980e+00, 5.640995986769478110e-01, -1.146762607788729627e+00, -1.467066761570537503e+00, -1.926856313797769227e+00, 1.532933238429462497e+00, 1.097231533254392044e+00
2.087823566342594361e+01, 1.517004410614948284e+00, -1.658565572760464235e-01, 2.223305494030100693e+00, -3.752891637284004656e+00, 5.223305494030100249e+00, 2.333618152181797001e+01
1.890859605514935993e+02, -9.398094459294050740e-01, -1.110815499146503349e+00, -1.714044839498828665e+01, 1.338858306045947266e+01, 1.338858306045947266e+01, -6.523387349207486068e+02
1.187554530003643194e+00, 6.524907907484748248e-01, -2.638247024957570686e-01, -1.821753581443072312e+00, -8.401996751499811733e-01, 1.178246418556927688e+00, 4.260046514271921270e-01
9.355559583106241917e+01, -1.103515354362861522e+00, 7.627712292448598497e-01, 6.566646808405946167e+00, -9.789708932607190661e+00, 9.566646808405945279e+00, 2.265202476107346854e+02
2.888138725694269482e+01, -8.656237436308424904e-01, -6.092404844906331718e-01, -8.860624532060640490e+00, 4.970184702983822866e+00, 4.970184702983822866e+00, -4.014908088771324657e+01
1.886397638066318605e-01, -3.449315712171003856e-01, 4.134004156616215564e-01, -3.609912850569652498e+00, 4.380643117798541653e-01, 4.380643117798541653e-01, -1.218913739446212258e-01
9.856047185073414596e+00, 8.456300814978773284e-01, 8.446960016799618387e-01, 9.606841378426933531e-03, -3.318222113719507149e+00, 3.009606841378427156e+00, 7.763668999913421409e+00
2.886844817834152650e+02, 8.862160654859058129e-01, -7.516892970714507127e-01, 1.407244220947891122e+01, -1.690403665494421759e+01, 1.707244220947891122e+01, 1.225786862767142566e+03
7.306264389952241345e+01, -1.286979788153519211e+00, -5.159153664094597858e-01, 5.192700551720217383e+00, -8.946685229380895166e+00, 8.192700551720216495e+00, 1.569617898002772733e+02
1.106490258427344209e+01, 6.330681084879272724e-01, 5.285832188602830328e-01, 2.021698813391076266e-02, -3.739882176338704678e+00, 3.020216988133910707e+00, 9.294210247605027675e+00
3.716461693997867997e+02, -9.248572348848163593e-02, 3.333524239260406974e-01, -2.259518907598589621e+01, 1.897709205491544893e+01, 1.897709205491544893e+01, -1.793704202678361526e+03
1.367793970265976178e+01, 1.089436041439062919e+00, 5.973958416409773653e-01, 8.069781172198391417e-01, -3.555713635628140246e+00, 3.806978117219839142e+00, 1.259831503848654322e+01
8.419337850135359957e+00, 9.302115601068348116e-01, 8.336095319176570761e-01, -1.507487832525157834e-01, -2.975719926539437399e+00, 2.849251216747484161e+00, 6.113107934498430041e+00
1.446125395154401794e+01, -9.206224312926593045e-01, 2.781847732896788328e-01, -6.773631488628413244e+00, 3.825178996589279290e+00, 3.825178996589279290e+00, -1.368578603156938200e+01
4.785489729875165210e+01, -3.384164009774009996e-02, -1.106005487374510099e-01, -1.030161462291814445e+01, 6.585495495794592813e+00, 6.585495495794592813e+00, -8.405038970052346770e+01
3.391654826096083264e-01, 4.013426214026594163e-01, 1.155371993099156169e+00, -2.473720891977548408e+00, 2.782222516057714090e-02, 5.262791080224513696e-01, 2.809208612880040312e-01
1.095777379631276744e+02, 1.345740593625347259e+00, 1.999291344577774909e-02, -1.297218798732680689e+01, 1.091844251528361731e+01, 1.091844251528361731e+01, -2.844348862669069717e+02
1.302068251081583083e+00, -1.788456535648684231e-01, -1.164085438254967575e-01, -3.699762555916427331e+00, 1.301457733897707802e+00, 1.301457733897707802e+00, 5.038970104594803212e-02
1.898312467577531848e+01, -1.502409089274352016e+00, -1.557227270303179978e+00, -8.142103707699035908e+00, 3.732151379845412453e+00, 3.732151379845412453e+00, -2.254462979402865486e+01
3.142087117595268637e+02, 7.546964196411867221e-01, -4.162711084820973073e-01, 1.493910499436480421e+01, -1.750038436103429973e+01, 1.793910499436480421e+01, 1.391172145087660510e+03
5.329748121611834932e+01, -3.800505262366618009e-01, -3.307794068271738275e-01, 4.397245767659052618e+00, -7.189547150238723816e+00, 7.397245767659052618e+00, 9.709441095674051780e+01
1.129546823286173236e+02, 1.337142853485163041e+00, -2.029144429042718523e-01, -1.309814456582694042e+01, 1.111021664291102162e+01, 1.111021664291102162e+01, -2.976004024556490322e+02
1.241953252788997730e+02, -8.481435920641491322e-01, -1.149617723744200015e+00, 7.954306935653082000e+00, -1.135212574025460341e+01, 1.095430693565308289e+01, 3.466500432461068044e+02
3.273711233265356668e+02, 9.452579100885516450e-02, -1.977255050464197805e-01, 1.482976524759912351e+01, -1.837201641634149851e+01, 1.782976524759912351e+01, 1.482383019285020964e+03
1.161827211667427520e+02, -7.558978029292559020e-01, -8.826594685406901064e-01, 7.801595604516571747e+00, -1.075380520035475485e+01, 1.080159560451657086e+01, 3.130051515385284233e+02
4.543343002748469672e+01, -4.268305004639159073e-01, 3.940304921445260122e-01, 3.561524234610086825e+00, -6.947977081249728570e+00, 6.561524234610086381e+00, 7.685594549673361087e+01
1.232998253864395211e-01, 1.032771814038230818e-01, 1.119134081294093086e+00, -2.915358609495969588e+00, 1.591802402110273351e-01, 1.591802402110273351e-01, 1.218978734563056499e-01
5.749330294922090356e-01, -4.128788519782090050e-01, -2.130391815133547348e-02, -3.812484012692270774e+00, 7.467479362990510072e-01, 7.467479362990510072e-01, -1.513308936180401965e-01
1.676703755849203219e+02, 1.637914420059125298e-01, 6.933571362225219303e-01, 9.923045113481144597e+00, -1.297653965987916891e+01, 1.292304511348114460e+01, 5.428839839408611851e+02
1.398544280870301009e+02, -1.015529699074524395e-02, 4.183751603141571684e-01, 9.169524289787769789e+00, -1.145213823065862968e+01, 1.216952428978776979e+01, 4.122488401006963841e+02
9.154534950617835065e+00, 3.140803130062764792e-01, 3.140398898053813337e-01, -5.489675276125801640e-01, -3.822866456576014205e+00, 2.451032472387419947e+00, 7.031333120892925947e+00
2.009871264121017731e+01, 8.656438230835612480e-01, -8.091764773372864816e-01, 1.553833232610355441e+00, -4.394721204166138762e+00, 4.553833232610354997e+00, 2.247237012109181364e+01
