4.427952187139931084e+02;9.083734547756223687e-01;-3.023710570042648094e-01;-2.402342406516491380e+01;2.106108093508583678e+01;2.106108093508583678e+01;-2.329232098805840906e+03
6.377184731896802816e+01;-5.888015355675597640e-01;-8.105091316171826321e-01;5.135707883771132742e+00;-7.815698663466742246e+00;8.135707883771132742e+00;1.271033687295115016e+02
5.810206022655879821e+01;3.731135688578940401e-01;-1.163178982903960712e+00;-1.089321794542721200e+01;7.385022521157130981e+00;7.385022521157130981e+00;-1.115275462324197377e+02
6.687096958929147661e+01;-6.970330173594739831e-01;-6.934494382685447711e-01;5.283271799369787303e+00;-8.057875196852064548e+00;8.283271799369787303e+00;1.367802257551044534e+02
1.996639325308286317e+01;1.053241459229183441e+00;-5.982556037095670964e-01;1.696125308250909347e+00;-4.183028947081817606e+00;4.696125308250909569e+00;2.210313766897161258e+01
2.547097814487606016e+01;-2.781796026605598549e-02;-1.291795885378757003e+00;1.520692876568055185e+00;-5.688060626117963814e+00;4.520692876568054963e+00;3.334987130606454286e+01
9.678609691376220781e+01;-1.316006712686000002e+00;3.127051989408197730e-01;6.516133990602185122e+00;-1.019428694781178990e+01;9.516133990602185122e+00;2.391364353047761142e+02
8.750779801844230121e+01;9.555930840372270918e-01;9.469689625283512768e-01;-1.240073384267248890e+01;9.313071661198629059e+00;9.313071661198629059e+00;-2.038479125890218313e+02
-9.374422298914297791e-02;-7.173953181503167631e-02;3.337708814723955864e-01;-2.846597721490703670e+00;-7.397614261307305927e-01;1.534022785092961638e-01;-2.678647093947948976e-01
2.906984631388850815e+01;-1.040768807316338473e-01;6.904699820540410871e-02;-8.018554055258839242e+00;5.701241227790665000e+00;5.701241227790665000e+00;-3.843799640849255184e+01
1.001662629834776226e+02;1.278208455408341049e+00;7.401250074202436746e-01;-1.267418646908798863e+01;1.031061273915468846e+01;1.031061273915468846e+01;-2.488658492134955225e+02
2.599413515953173714e+00;5.129073244321030733e-01;-1.207674805640197135e+00;-1.549810762492430882e+00;-1.915586980519490723e+00;1.450189237507569118e+00;6.897588967822991801e-01
1.397143418352515454e+01;-7.569119885734951758e-01;6.222886408461243413e-01;-6.507709769768941221e+00;3.913488233673109828e+00;3.913488233673109828e+00;-1.307997526398300892e+01
6.739944885324777601e+01;5.290590402127096636e-01;-1.030434214012443839e+00;-1.152491969150066353e+01;7.930666067189696911e+00;7.930666067189696911e+00;-1.391003972521341723e+02
5.606136564450656579e+02;4.516756044551611948e-01;-1.183257653389271802e+00;-2.689358339996333314e+01;2.346992515121723244e+01;2.346992515121723244e+01;-3.319940061464800692e+03
1.114184179664291605e+03;-6.096209760227705443e-01;-4.908843712161075068e-01;3.059700951619335996e+01;-3.315516672606035087e+01;3.359700951619335996e+01;9.295485816630025511e+03
1.251695093570832995e+01;-1.040015426211793992e+00;6.292536262820153103e-01;-6.606896450589353265e+00;3.486025737668157376e+00;3.486025737668157376e+00;-1.137258430733634817e+01
5.191824585654420332e+01;-7.582797808154015939e-01;-6.145112431513231055e-01;3.922569945369708488e+00;-7.530411272364076147e+00;6.922569945369708044e+00;9.456132450070381879e+01
4.119342681838013931e+01;-4.068763048888055511e-01;6.222172800710468188e-01;3.116867546911481490e+00;-6.770362453634256816e+00;6.116867546911481490e+00;6.604952902491778843e+01
1.112882986014609656e+02;-7.493838066059077541e-01;-5.223216243730884889e-01;7.642581728899306093e+00;-1.044679027448215081e+01;1.064258172889930520e+01;2.929821384545352885e+02
1.607909995215787262e+02;2.067708028994927894e-01;1.129614411939865670e+00;9.827138076645052678e+00;-1.252148500105144890e+01;1.282713807664505268e+01;5.092735850466389138e+02
5.341854303800614545e+00;-8.992993057847809002e-01;-8.119447532168058701e-02;-5.292892008172461082e+00;2.323066079980645515e+00;2.323066079980645515e+00;-2.656272116898783953e+00
9.727606212597216029e+00;-9.574133052197050242e-01;1.040738073406812125e+00;-6.069615950693169282e+00;3.154571799715975899e+00;3.154571799715975899e+00;-7.786961075770414631e+00
2.043599690850779780e+02;-6.511646827907680013e-01;-8.442409131210392159e-01;-1.718325980786071483e+01;1.440006176987552777e+01;1.440006176987552777e+01;-7.298867582015631115e+02
2.015735209192270005e+00;-5.494605518954537304e-01;-8.436543628714612275e-01;-4.297655430145108646e+00;1.477733630249795427e+00;1.477733630249795427e+00;-1.089456466348470709e-02
6.102065418265672179e+02;5.835730078311165414e-01;1.006953323248275467e+00;-2.732852425095888549e+01;2.506135830804401365e+01;2.506135830804401365e+01;-3.764791694864803958e+03
1.912905470960105276e+02;-5.011709121194263261e-01;-7.258989673719797864e-01;-1.673912012009546046e+01;1.391604815483225721e+01;1.391604815483225721e+01;-6.607526374589925808e+02
3.143236501686461537e+01;3.580187404993717681e-02;-1.946667701923571192e-02;2.347556037765055503e+00;-5.915934397578967996e+00;5.347556037765055059e+00;4.436812443968271680e+01
1.321794101904693264e+02;-5.547377067769811987e-01;-5.806397251650817770e-01;8.452932465180090560e+00;-1.154492904227460315e+01;1.145293246518009056e+01;3.803457010768443070e+02
6.117180168673417739e+00;-1.035398998722531383e+00;1.784900885821782412e-01;-5.578833472775492908e+00;2.403144006770517649e+00;2.403144006770517649e+00;-3.455110980234467721e+00
5.403754613711909371e+01;-5.612428742902896284e-01;-5.919870584096701416e-01;4.303636377945567304e+00;-7.405325619109282442e+00;7.303636377945567304e+00;9.952749691259003839e+01
9.570457187686484346e+00;-1.155482227010476537e+00;8.433998595890426220e-01;-6.274202383628527002e+00;2.963106390028988013e+00;2.963106390028988013e+00;-7.337389793953891903e+00
1.551449214113715946e-01;-2.364088098143226069e-01;6.344601753362800745e-01;-3.450513807570749325e+00;3.995226558343598078e-01;3.995226558343598078e-01;1.087894190482988355e-01
2.733326704962195777e+02;8.003571662816889587e-01;-2.007875339487001365e-01;1.342115339958997389e+01;-1.665135926135566891e+01;1.642115339958997211e+01;1.130593005504456869e+03
3.520692936708832832e+01;-3.181003459260489663e-02;5.887248812596334036e-01;2.752615306725012978e+00;-6.147717543305451393e+00;5.752615306725012978e+00;5.248184198527153654e+01
4.184726235754893651e+02;8.043606483572336430e-01;-9.123883021595088350e-01;-2.336924107695837449e+01;2.053979683385259136e+01;2.053979683385259136e+01;-2.139996477420562769e+03
8.242916353906872473e+01;-5.069779485709555722e-01;1.211587144246582426e+00;6.528587896010291658e+00;-8.577034062054655905e+00;9.528587896010291658e+00;1.856746918031809628e+02
1.313978725082646974e+02;4.238248822877936361e-01;-6.856937535691841612e-01;-1.456570153276125268e+01;1.136867324837944437e+01;1.136867324837944437e+01;-3.772193327780440768e+02
1.435135984288737632e+02;-3.096828410272552401e-01;3.677528989594062159e-01;8.959628334995642263e+00;-1.200155369850412512e+01;1.195962833499564226e+01;4.300853133529138290e+02
2.685936427372115176e+01;-7.554116341115576505e-01;-7.935665137733153296e-01;-8.448398992413405750e+00;4.963483107597014943e+00;4.963483107597014943e+00;-3.512273545937289754e+01
4.857582870600434433e+01;-1.993968076709953241e-01;3.478835074495660318e-01;4.092756113056609912e+00;-6.827471840497110200e+00;7.092756113056609912e+00;8.416807286068599581e+01
1.791825399647722179e+02;-3.346566801507825928e-01;-8.873879448051263941e-04;-1.632090052282122983e+01;1.344623404217077400e+01;1.344623404217077400e+01;-5.990222231387997454e+02
1.376328828947443128e+01;1.107403315453661330e+00;6.006639564680020804e-01;8.351287027070559699e-01;-3.545516903112899243e+00;3.835128702707056192e+00;1.212968375984101854e+01
5.523404874140295107e+01;4.138903971039005203e-01;-8.109099030290154442e-01;-1.057410027950380282e+01;7.307731985182378764e+00;7.307731985182378764e+00;-1.030195532008001749e+02
4.703779997367850685e-01;5.299767258968423045e-01;1.208376525266233958e+00;-2.320241800691082990e+00;8.284528879637742538e-02;6.797581993089171215e-01;-2.329384431062430372e-01
1.796706433874147635e+01;9.185564198187761153e-01;-5.083512961207274916e-01;1.294626047315169615e+00;-4.167930697239958349e+00;4.294626047315169615e+00;1.916582621428257127e+01
1.633089732023762863e+01;-1.036882905257550558e+00;-4.000377064243063607e-01;-7.198586222753523778e+00;3.918317537403463113e+00;3.918317537403463113e+00;-1.677631088328003983e+01
6.227044131525905186e+02;2.757560930346706352e-01;1.300205279540998404e+00;2.231532156922819610e+01;-2.457799460316339690e+01;2.531532156922819610e+01;3.880754552400087960e+03
1.037331823156365740e+00;2.144235522473152411e-01;7.353202003307182100e-01;-3.139838664494091880e+00;1.249446155405333769e+00;1.249446155405333769e+00;-3.656247510556648872e-01
4.981427758992525412e+01;-5.526440175650912945e-01;-1.720007456296410442e-01;3.900561914509441674e+00;-7.239257821760278766e+00;6.900561914509441230e+00;8.914703220152576080e+01
2.467394349016691280e+01;-7.818682371678382648e-01;-1.032341591137212244e+00;-8.162568445762820701e+00;4.807666179974175336e+00;4.807666179974175336e+00;-3.065348526643404270e+01
6.389693310123670926e+02;-5.328766220930857278e-01;3.395953166804903667e-01;2.167854150083186227e+01;-2.590132495770290433e+01;2.467854150083186227e+01;4.043328000306702506e+03
1.402619125135499587e+02;6.415668862516454851e-01;3.827359128782005793e-01;-1.454904960162139105e+01;1.211355059504654719e+01;1.211355059504654719e+01;-4.134987421117656368e+02
3.349774555963802136e+00;-1.400508981692490940e-01;-3.869468932021272733e-01;-4.061448108537589086e+00;2.256524871693478040e+00;2.256524871693478040e+00;-1.588813818537438305e+00
1.546084148431521896e+02;-3.683193456259555298e-01;6.629780693747744369e-01;9.138110320321899849e+00;-1.275501040701970723e+01;1.213811032032189985e+01;4.819967832191687762e+02
2.496782129347395767e+02;-1.216522410448134472e+00;7.622371397216471944e-01;-1.902587436530406251e+01;1.559032328555914404e+01;1.559032328555914404e+01;-9.870971063276009545e+02
2.910371207939360882e+00;-7.432557191353956760e-01;-9.559716195534875283e-01;-4.694192334220528728e+00;1.712422485415918683e+00;1.712422485415918683e+00;-1.288808331115965045e+00
2.748359740361051422e+02;1.142564837724186155e+00;7.938318751968803655e-02;1.380536723800687682e+01;-1.633685463902572010e+01;1.680536723800687682e+01;1.137964280539369611e+03
7.205045037771014016e-01;7.365473914677470590e-01;1.112786902836755853e+00;-2.031034401126367683e+00;4.742335574876033188e-02;9.689655988736322056e-01;1.810835917213701185e-01
6.271251035472852209e+01;8.050495616238927399e-01;-9.157866022000602513e-01;-1.083730825155895161e+01;7.991217364939657841e+00;7.991217364939657841e+00;-1.238525711076281652e+02
9.019987598916014093e+00;1.238505239918245238e+00;1.179165717507954403e+00;2.051855808982551710e-01;-2.720178169330862872e+00;3.205185580898255004e+00;7.143860390872317723e+00
8.136890442054264838e+01;6.499644564478475051e-01;3.851107617438688790e-01;-1.237029953398915438e+01;8.707352727705082174e+00;8.707352727705082174e+00;-1.842192847359931704e+02
8.644854321440490708e+01;-9.637851841932451036e-01;1.001122625406334787e+00;6.330075204891169705e+00;-9.261794281836355225e+00;9.330075204891169705e+00;2.006947640000333593e+02
-1.080643754602860496e-01;-5.875692885238548158e-01;2.145373301141474953e-01;-3.833903888166257268e+00;1.417879022767472574e-01;1.417879022767472574e-01;-9.605084629990187639e-02
7.695752734767272329e+01;-6.542298317701513710e-01;5.214660466479723588e-01;6.046355512269848020e+00;-8.465600378587282648e+00;9.046355512269848020e+00;1.676267069034440738e+02
1.767013757584803955e+02;3.927095971550648157e-02;5.341550186841997894e-01;-1.589054135764603259e+01;1.366608522226221467e+01;1.366608522226221467e+01;-5.850969849012748227e+02
5.821188771349959978e+01;-1.000564536258951032e+00;-1.288545169266058776e+00;4.286048075065199470e+00;-8.021410069334091730e+00;7.286048075065199470e+00;1.120134368183518916e+02
5.207109329765972205e+01;6.354482856354429776e-01;-7.339363081833569225e-02;-1.001103304799308269e+01;7.394436934536215311e+00;7.394436934536215311e+00;-9.258089746900026284e+01
1.293429025725501980e+01;-5.173667808658033440e-01;1.174926135715973263e+00;-6.067669707291543979e+00;3.995074233711807032e+00;3.995074233711807032e+00;-1.117337578519974173e+01
1.204139634040447362e+02;-5.451535819473293243e-01;-8.256699958510147486e-01;8.137983598635306848e+00;-1.079294851681616230e+01;1.113798359863530685e+01;3.295785891698749310e+02
3.134678382615200043e+00;8.255811049292165471e-01;-8.766880960658305355e-01;-1.188943051276968976e+00;-1.697824422639249153e+00;1.811056948723031024e+00;1.274986029224271622e+00
4.693506821533392070e+01;-4.174904240243703102e-01;2.712962573538031941e-01;3.727824236275318892e+00;-6.993377590448225156e+00;6.727824236275318448e+00;8.060960024717665817e+01
6.854466917267005499e+01;-9.081865900713917972e-01;-7.203352880541959991e-01;5.216486747218080922e+00;-8.349910706971758856e+00;8.216486747218080922e+00;1.420763650548536816e+02
6.805960176846730825e+00;-1.020249561096369550e+00;4.478918566563251380e-01;-5.673354743504722464e+00;2.565015210369912424e+00;2.565015210369912424e+00;-4.725009003059161827e+00
5.384355928217309462e+00;4.992493919118089485e-01;-3.229605472741631789e-01;-1.022671340257800487e+00;-2.847342446889119749e+00;1.977328659742199513e+00;4.006330469802864336e+00
1.321612444233775285e+01;-1.538389267645694058e+00;-1.662276032573362650e-01;-7.293285222378999677e+00;3.135097698375551634e+00;3.135097698375551634e+00;-1.340193124927654189e+01
1.264005861956130161e+02;-6.468533682513015748e-01;-9.117402127358306130e-01;8.211359742367596581e+00;-1.127716989120625790e+01;1.121135974236759658e+01;3.558672182917063651e+02
6.002675888312559493e+00;-4.969584257477218103e-01;4.376792857516789703e-01;-4.933247284858147452e+00;2.788963187737458771e+00;2.788963187737458771e+00;-2.862199031063048515e+00
6.177775650195725943e-01;-9.088635441192507436e-01;-8.718081079872179728e-01;-4.440245534643978864e+00;5.981903127377302676e-01;5.981903127377302676e-01;3.502164863951464091e-01
6.748069740131493290e+02;4.103344430385619801e-01;-1.169049518661558068e-01;2.297764976027150041e+01;-2.597642070531064817e+01;2.597764976027150041e+01;4.382081681622313226e+03
1.229968599568494980e+01;-1.171018340867191920e+00;5.171553817352906313e-01;-6.724320273813751747e+00;3.343890499213611811e+00;3.343890499213611811e+00;-1.081013962333840439e+01
1.843574415714529380e+01;-7.422794956572561498e-01;-5.524887731415664138e-01;-7.182596939972887284e+00;4.381573927827036030e+00;4.381573927827036030e+00;-1.947236308586359144e+01
9.150269040212646310e-01;-5.301540884094918527e-01;-4.472440964275131159e-01;-4.042817039624441833e+00;9.289460354848149137e-01;9.289460354848149137e-01;1.836124732244911462e-01
3.007399370685389428e+00;-8.383888077518316662e-01;-1.003063968398079098e+00;-4.823644504882653727e+00;1.684589684051209790e+00;1.684589684051209790e+00;-1.297416660683237355e+00
9.033660494247766337e+01;-1.417525027698104401e+00;5.605307964104624396e-01;6.107744360565188657e+00;-9.945383964676668853e+00;9.107744360565188657e+00;2.160113469574503426e+02
7.191038328532587620e+00;1.088453965520061129e+00;6.876663818445305498e-01;-2.230106462012143298e-01;-2.542292519260115125e+00;2.776989353798785753e+00;4.987117825546613759e+00
4.298076607212082934e+01;2.436930283592877999e-01;1.248296003003094068e+00;3.893815583481684328e+00;-6.162212035703523938e+00;6.893815583481684328e+00;6.938942221868897775e+01
8.943254062667153903e+01;7.200289854249306565e-01;7.159120657864430637e-01;-1.275135074716386185e+01;9.191958042887542035e+00;9.191958042887542035e+00;-2.124889774053173142e+02
1.107867959915171099e+02;-8.341328919600672354e-01;-5.698793550488042703e-01;7.543079096063445732e+00;-1.050623180435940718e+01;1.054307909606344573e+01;2.915978274812022732e+02
1.661489621752892276e+01;9.942300825551262378e-01;-1.719073212620258473e-01;1.162725429275509592e+00;-3.965295555052022802e+00;4.162725429275509370e+00;1.644407667017397401e+01
1.789398930112206472e+02;-7.053839419365901531e-01;-3.788427401981416809e-01;-1.669417427274263233e+01;1.308236743308988181e+01;1.308236743308988181e+01;-5.996242639724425771e+02
2.072703286847922470e+02;9.817695704294957526e-01;-6.835338716923298197e-01;1.158132578534295831e+01;-1.419917117921469796e+01;1.458132578534295831e+01;7.452785364349987276e+02
1.836484137883377343e+02;3.148280347996984530e-02;1.410965305312701923e-01;-1.603700556922968090e+01;1.402973056859492473e+01;1.402973056859492473e+01;-6.193750444726963451e+02
2.994717700641278952e+02;6.959977935704348972e-01;-1.000254759081782074e+00;1.430363743799249754e+01;-1.730696402203111717e+01;1.730363743799249931e+01;1.295506367521676111e+03
3.520028431451123652e+00;9.617745550389531495e-01;-6.990050373620385615e-01;-1.000391024284636554e+00;-1.661533226975624000e+00;1.999608975715363446e+00;2.055369482696694838e+00
8.382780245481677639e+01;-1.488951463963833932e+00;3.889128722451104525e-01;5.686552583335730660e+00;-9.679074370100883229e+00;8.686552583335730660e+00;1.933343704924137683e+02
2.310336728725799560e+02;-9.722593376798726039e-01;5.223741010863564016e-01;-1.820428273759441495e+01;1.519558704622312284e+01;1.519558704622312284e+01;-8.775720763066841528e+02
4.331567531586073727e+01;2.461787003695510290e-01;9.372400896443555673e-01;-9.472352482237676341e+00;6.675160062107130976e+00;6.675160062107130976e+00;-7.052011765026477974e+01
1.160850985235341568e+02;-4.907602425802872759e-01;-5.972477705792857972e-01;8.054964399714126699e+00;-1.046625721341797544e+01;1.105496439971412670e+01;3.114863570892273401e+02
7.538558845922374019e+01;9.224512513085113552e-01;7.764442510059804681e-02;-1.169259919081238763e+01;8.673476889835445292e+00;8.673476889835445292e+00;-1.637703032868462572e+02
2.126153863742746069e+02;-1.386957307958508467e+00;-1.138334296209439822e+00;-1.813631826437695693e+01;1.406313236894758667e+01;1.406313236894758667e+01;-7.779349459938805467e+02
7.018468863502518218e+01;4.412875134368312025e-01;-8.858756885105621981e-01;-1.183442107879814031e+01;7.972219223496207263e+00;7.972219223496207263e+00;-1.483929931535505204e+02
9.105292741307412996e+01;-8.468141780596771806e-01;1.127832098966687902e+00;6.685903248905178842e+00;-9.382524924477136707e+00;9.685903248905178842e+00;2.167597446102000163e+02
5.486581395698189034e-01;1.220781083630921859e-01;9.660367681717219046e-01;-3.105175108980139154e+00;7.962277926164247344e-01;7.962277926164247344e-01;-2.713793877053971570e-01
1.331097309030406848e+02;-1.148021389039599160e+00;-1.084900906946777210e+00;7.897710406058726207e+00;-1.223480147099508208e+01;1.089771040605872621e+01;3.865510374508850759e+02
4.660427200507914591e+01;-3.927542368054690591e-01;3.293437386775834308e-01;3.715438336018748178e+00;-6.955604820574224689e+00;6.715438336018747734e+00;7.959233517972407412e+01
4.330217851133980056e-01;4.775632082411669366e-01;1.014114219241550874e+00;-2.331452027038233954e+00;-9.083771198917439671e-02;6.685479729617660460e-01;-2.076993346895031622e-01
1.464871937161096582e+02;-5.841906021364479118e-01;2.624233714024612474e-01;8.756189467881329236e+00;-1.248007565784215167e+01;1.175618946788132924e+01;4.451008792214728373e+02
1.235948972007010411e+02;-6.657665597363087162e-01;-9.734734136411717920e-01;8.114421633660162669e+00;-1.112050012904392027e+01;1.111442163366016267e+01;3.437357232636115327e+02
5.778406750425563843e+00;-1.058574522347532243e+00;2.360855769420371064e-02;-5.550337604165148875e+00;2.307561116226221731e+00;2.307561116226221731e+00;-3.988551094398832042e+00
1.648059087169874601e+02;-9.418952081421935740e-02;6.128791607989132473e-01;9.612846434045660970e+00;-1.308072052441069033e+01;1.261284643404566097e+01;5.302187095206954837e+02
4.111641940080226476e+01;-6.353765933731734261e-01;3.919767228357164957e-01;2.905309956596274112e+00;-7.004536296686089791e+00;5.905309956596274112e+00;6.703887834174773275e+01
2.996453876406587824e+01;-7.120307375315572118e-01;-3.193940244090728298e-01;-8.836599372490550053e+00;5.171920625670161087e+00;5.171920625670161087e+00;-4.169233758915163435e+01
3.341026673945507497e+01;4.067210434812948971e-01;6.643596421778044103e-01;2.918545121350773375e+00;-5.615537015808458321e+00;5.918545121350772931e+00;4.780195463161530256e+01
4.818959640098158275e+02;-8.323983290810301749e-01;1.163705403384857062e+00;1.911568872903934135e+01;-2.178094401903432242e+01;2.211568872903934135e+01;2.643280356648985617e+03
2.920298009552747764e+00;1.316346652866540179e+00;-3.636193427925488164e-01;-8.567557781954678875e-01;-8.836290231204838586e-01;2.143244221804532224e+00;5.339162217731041604e-01
5.240585245881178480e+02;-6.376051662912274320e-01;4.557921262384620475e-02;2.015039850669987942e+01;-2.262272405947448561e+01;2.315039850669987942e+01;2.996766815614393636e+03
5.147011090092875607e-01;5.458390830345384304e-01;9.996760597622476041e-01;-2.241288595583556198e+00;-8.650223193554512635e-02;7.587114044164440241e-01;1.022289694187987208e-01
7.919533248470506237e+01;8.197663982038304598e-01;3.638225721867733853e-01;-1.205439278892870547e+01;8.760465730192162681e+00;8.760465730192162681e+00;-1.771697036370858314e+02
3.526501711418683072e-01;1.259545244008351828e-01;1.107967231105340122e+00;-3.018659972002670333e+00;5.578046081824203917e-01;5.578046081824203917e-01;-2.448795428289616827e-01
2.716933977344042006e+01;-1.593390430587375839e-01;-1.076170859512683542e+00;1.630824473240548134e+00;-5.916639127150891575e+00;4.630824473240548578e+00;3.658986544339310143e+01
2.193033616760464781e+02;1.003895630900700109e+00;-1.282150357223108272e-01;1.190939305471026266e+01;-1.470137195577739497e+01;1.490939305471026266e+01;8.112433838927514671e+02
5.027861265572462379e+00;-6.271463552214677772e-01;-7.831989330413907657e-02;-4.923194789050101328e+00;2.443761910839534313e+00;2.443761910839534313e+00;-2.339267801047934192e+00
2.297370952824039989e+02;6.210767358729158971e-01;1.293185912035836882e-01;1.182563295646725265e+01;-1.551113321337067319e+01;1.482563295646725265e+01;8.724443968505187286e+02
4.438883213428161056e+00;6.624351769145987445e-01;-6.047581493983282819e-01;-1.060869235389523269e+00;-2.377344743405636507e+00;1.939130764610476731e+00;2.752076645401896560e+00
1.394295684585364086e+02;-5.115981485962877162e-01;-7.800472085311953296e-02;8.669850858789287074e+00;-1.195842504546352636e+01;1.166985085878928707e+01;4.119769341925969002e+02
6.107975594560920207e+00;1.080715296791688429e+00;3.133171138423379576e-01;-4.161401931679703514e-01;-2.301556921257193356e+00;2.583859806832029538e+00;4.126058192202919805e+00
6.766803365433494264e+02;7.126161416462324372e-01;1.112200301063818453e-01;2.329656220406249645e+01;-2.571848555007714054e+01;2.629656220406249645e+01;4.398019823413061204e+03
1.635801441947322132e+02;5.898837225176073451e-01;1.405475485522066137e+00;1.025862614519406613e+01;-1.228289117134837660e+01;1.325862614519406613e+01;5.205529302929236337e+02
1.119131209669364353e+03;-1.305546340189676968e+00;-1.036520530506139792e+00;3.000785077164551495e+01;-3.391250599006259137e+01;3.300785077164551495e+01;9.364887030627558488e+03
1.704547731550057392e+02;1.253703278822972944e-01;4.311830559989435763e-01;9.941257255582939933e+00;-1.317953221444946976e+01;1.294125725558293993e+01;5.566942506329181697e+02
1.502748748804025647e+00;2.999399660757463004e-01;-1.231823544925687797e+00;-1.973584212820105321e+00;-1.678087614546404094e+00;1.026415787179894679e+00;2.930855139529627285e-01
1.629582199763382846e+02;-1.338899542457010206e-01;6.764167902997567650e-01;9.536896353519946246e+00;-1.301275322628614362e+01;1.253689635351994625e+01;5.208707359403180135e+02
2.908006719466981238e+01;3.297543331544238732e-01;-2.881592861534806316e-01;2.304657435604708926e+00;-5.498486908750341406e+00;5.304657435604709370e+00;3.959254976759960698e+01
2.176100713704830412e+02;8.917307470189055341e-01;-3.316079671101012094e-01;1.175540479723882115e+01;-1.474755410693421354e+01;1.475540479723882115e+01;8.025875312686290499e+02
1.536772229319854688e+00;-9.664976081257975471e-02;-1.152627676133389234e-01;-3.652071761510891079e+00;1.471287962139745886e+00;1.471287962139745886e+00;-3.137334720695053591e-01
6.446323710524937667e+01;2.063203159274533682e-01;-1.483886609001930479e+00;-1.163551887264132034e+01;7.493258781107436484e+00;7.493258781107436484e+00;-1.309655447235026315e+02
2.651934581039622429e+00;-2.500813896047157092e-01;-5.590253484631519942e-01;-4.062854632422719270e+00;1.919501059105771734e+00;1.919501059105771734e+00;-9.798060687023217863e-01
2.528768166741661161e-01;2.746967412131809394e-02;1.010196734241351812e+00;-3.116536557732526802e+00;4.575198255100721978e-01;4.575198255100721978e-01;-2.694227231696540437e-01
4.003307359966339618e+01;2.497802717765557901e-01;1.260340908502673329e+00;3.567902350854675664e+00;-6.045050977013084470e+00;6.567902350854676108e+00;6.245972770624598525e+01
1.866749880064944733e+01;-1.063965925158385062e+00;-9.869771600823871172e-01;-7.588876560816022021e+00;4.107798201485840295e+00;4.107798201485840295e+00;-2.067327603393092161e+01
2.049208303940674512e+02;-8.497741329167591839e-01;-1.017109007592113201e+00;-1.739964798308273330e+01;1.423617347522344367e+01;1.423617347522344367e+01;-7.333310789282983251e+02
5.770116488835514446e+01;-7.512852907093167110e-01;-1.016102152340038423e+00;4.467779749271472589e+00;-7.742552426871866622e+00;7.467779749271472589e+00;1.092063794299834569e+02
1.131567916273157266e+02;-5.231747629818612744e-01;-4.327934122799217409e-01;7.925867983604835132e+00;-1.032070443186449538e+01;1.092586798360483513e+01;2.996861198521708616e+02
8.700148532822845482e+01;-1.175168819600426851e+00;8.084590280235514070e-01;6.160761519921024387e+00;-9.513029675892898496e+00;9.160761519921024387e+00;2.033240610583378896e+02
2.099167414356639394e-01;1.595118997926028570e-01;1.187748251173614378e+00;-2.883517813060784363e+00;2.885479777486706920e-01;2.885479777486706920e-01;-1.777212308005949870e-01
6.023586648433882917e-01;-2.197928600720322478e-02;-1.057424744772060166e+00;-2.465404959094499748e+00;-1.592815485811166720e+00;5.345950409055002517e-01;2.454556873320582477e-01
-8.777624869322075973e-02;-2.241469562065805943e-01;-3.685936554052320346e-01;-2.873237486498404269e+00;-1.249860575568543464e+00;1.267625135015957305e-01;6.056759630583982146e-01
4.007456716304407252e+01;4.272804987207786120e-01;1.433402670175980997e+00;3.729832547477997640e+00;-5.862360448770135513e+00;6.729832547477998084e+00;6.240888871887816691e+01
2.421461463613021792e+01;5.465515248131411763e-01;-9.876497922135182295e-01;1.848961048506831073e+00;-5.008951479312210964e+00;4.848961048506831517e+00;2.996595430167760199e+01
1.196384553094499203e+01;-7.850392345152221729e-01;1.043749536203280259e+00;-6.224528659037972922e+00;3.633810654069590917e+00;3.633810654069590917e+00;-9.633247253187626313e+00
4.002019683686344820e+02;-6.026574563905763293e-01;-7.324237845719332451e-01;1.695051191199694074e+01;-2.006238115973705050e+01;1.995051191199694074e+01;2.002499583664302008e+03
3.703574694259128250e+02;-2.072490544037005611e-01;6.924429954394263342e-01;1.623412058097928679e+01;-1.925579000013218689e+01;1.923412058097928679e+01;1.781529924234652754e+03
2.934746811684682655e+01;-4.279964640693474376e-01;-1.674465122507527159e-01;-8.426982533210084725e+00;5.409309225623323059e+00;5.409309225623323059e+00;-3.996870970567134407e+01
8.971154998278656478e+00;-1.718786664316434898e+00;2.794623519810391921e-01;-6.831773349279514740e+00;2.393993972620124033e+00;2.393993972620124033e+00;-7.481418579480727082e+00
-8.402899666600628648e-02;-3.740422948791135571e-01;5.692831493373671226e-01;-3.547114280007352960e+00;1.417732631302552893e-01;1.417732631302552893e-01;4.543027485922673456e-03
2.881911712209149812e+01;-2.974043056678545849e-01;-1.325214896232730921e-01;-8.203789383874299901e+00;5.504823942385269397e+00;5.504823942385269397e+00;-3.831113885936255770e+01
1.526572962226149457e+02;7.557776004443623741e-01;1.759621029695944916e+00;1.019857323436093566e+01;-1.144111567968816701e+01;1.319857323436093566e+01;4.672652937374448925e+02
5.053197149108431319e+01;-3.122676746323211905e-01;1.820043583599753600e-02;4.188570930725436625e+00;-7.016488790511552054e+00;7.188570930725436625e+00;8.965423767445001602e+01
1.590625055707644151e+02;2.551010774487788568e-01;1.234363610399416444e+00;9.839587201948226891e+00;-1.236561210471447936e+01;1.283958720194822689e+01;5.006404205177587414e+02
1.572156979332513913e+02;-8.365169689660351127e-02;9.032035368349149440e-01;-1.563802766598182892e+01;1.244673613200823148e+01;1.244673613200823148e+01;-4.930374153764595917e+02
